filepath,happiness,surprise,sadness,anger,disgust,fear
data/RAF-DB/DATASET/test/1/test_1267_aligned.jpg,0.1401,0.6145,0.0870,0.0466,0.0491,0.0627
data/RAF-DB/DATASET/test/5/test_1268_aligned.jpg,0.1143,0.0297,0.6752,0.0417,0.0654,0.0736
data/RAF-DB/DATASET/test/4/test_1269_aligned.jpg,0.6541,0.0357,0.0678,0.0662,0.1244,0.0518
data/RAF-DB/DATASET/test/3/test_1270_aligned.jpg,0.0961,0.1483,0.2163,0.1917,0.3331,0.0144
data/RAF-DB/DATASET/test/1/test_1271_aligned.jpg,0.0891,0.6693,0.0934,0.0428,0.0410,0.0643
data/RAF-DB/DATASET/test/5/test_1272_aligned.jpg,0.0672,0.1401,0.6733,0.0282,0.0629,0.0282
data/RAF-DB/DATASET/test/4/test_1273_aligned.jpg,0.6467,0.0414,0.1340,0.0449,0.0837,0.0493
data/RAF-DB/DATASET/test/4/test_1274_aligned.jpg,0.7014,0.0606,0.0978,0.0399,0.0534,0.0469
data/RAF-DB/DATASET/test/4/test_1275_aligned.jpg,0.7033,0.0562,0.0876,0.0362,0.0440,0.0726
data/RAF-DB/DATASET/test/4/test_1276_aligned.jpg,0.6817,0.0670,0.0896,0.0793,0.0465,0.0360
data/RAF-DB/DATASET/test/5/test_1277_aligned.jpg,0.1880,0.0276,0.6828,0.0522,0.0335,0.0158
data/RAF-DB/DATASET/test/1/test_1278_aligned.jpg,0.0530,0.5702,0.1431,0.1539,0.0350,0.0446
data/RAF-DB/DATASET/test/5/test_1279_aligned.jpg,0.4746,0.0790,0.3858,0.0196,0.0226,0.0185
data/RAF-DB/DATASET/test/1/test_1280_aligned.jpg,0.1406,0.6831,0.0501,0.0372,0.0565,0.0325
data/RAF-DB/DATASET/test/6/test_1281_aligned.jpg,0.1269,0.0467,0.1009,0.5989,0.0468,0.0799
data/RAF-DB/DATASET/test/1/test_1282_aligned.jpg,0.0656,0.6379,0.1323,0.0666,0.0476,0.0499
data/RAF-DB/DATASET/test/1/test_1283_aligned.jpg,0.1188,0.6502,0.0660,0.1074,0.0348,0.0229
data/RAF-DB/DATASET/test/4/test_1284_aligned.jpg,0.1421,0.6533,0.0737,0.0750,0.0318,0.0240
data/RAF-DB/DATASET/test/1/test_1285_aligned.jpg,0.0506,0.6444,0.1170,0.0612,0.0961,0.0308
data/RAF-DB/DATASET/test/4/test_1286_aligned.jpg,0.7145,0.0659,0.0682,0.0597,0.0557,0.0359
data/RAF-DB/DATASET/test/4/test_1287_aligned.jpg,0.6763,0.0345,0.1035,0.0809,0.0474,0.0574
data/RAF-DB/DATASET/test/4/test_1288_aligned.jpg,0.6944,0.0777,0.0781,0.0581,0.0384,0.0533
data/RAF-DB/DATASET/test/6/test_1289_aligned.jpg,0.0774,0.0423,0.2225,0.5620,0.0476,0.0482
data/RAF-DB/DATASET/test/4/test_1290_aligned.jpg,0.4568,0.3658,0.0361,0.0405,0.0852,0.0156
data/RAF-DB/DATASET/test/4/test_1291_aligned.jpg,0.7291,0.0542,0.0829,0.0508,0.0457,0.0373
data/RAF-DB/DATASET/test/4/test_1292_aligned.jpg,0.7053,0.0766,0.0805,0.0418,0.0512,0.0446
data/RAF-DB/DATASET/test/5/test_1293_aligned.jpg,0.2704,0.0243,0.5997,0.0144,0.0614,0.0298
data/RAF-DB/DATASET/test/6/test_1294_aligned.jpg,0.0507,0.2558,0.1713,0.3719,0.1018,0.0485
data/RAF-DB/DATASET/test/4/test_1295_aligned.jpg,0.7119,0.0691,0.0735,0.0296,0.0351,0.0807
data/RAF-DB/DATASET/test/4/test_1296_aligned.jpg,0.7427,0.0677,0.0539,0.0328,0.0573,0.0456
data/RAF-DB/DATASET/test/4/test_1297_aligned.jpg,0.6675,0.0395,0.1128,0.0817,0.0634,0.0353
data/RAF-DB/DATASET/test/4/test_1298_aligned.jpg,0.4084,0.0264,0.1763,0.3335,0.0386,0.0167
data/RAF-DB/DATASET/test/4/test_1299_aligned.jpg,0.4417,0.1132,0.2595,0.0558,0.0535,0.0763
data/RAF-DB/DATASET/test/5/test_1300_aligned.jpg,0.1566,0.0356,0.6797,0.0205,0.0533,0.0545
data/RAF-DB/DATASET/test/6/test_1301_aligned.jpg,0.1719,0.0367,0.0526,0.5962,0.0139,0.1287
data/RAF-DB/DATASET/test/4/test_1302_aligned.jpg,0.6519,0.0604,0.0886,0.0500,0.0736,0.0754
data/RAF-DB/DATASET/test/5/test_1303_aligned.jpg,0.1802,0.0688,0.6689,0.0225,0.0285,0.0311
data/RAF-DB/DATASET/test/3/test_1304_aligned.jpg,0.1442,0.1248,0.3211,0.0404,0.3574,0.0121
data/RAF-DB/DATASET/test/6/test_1305_aligned.jpg,0.0917,0.0857,0.0323,0.6207,0.1440,0.0256
data/RAF-DB/DATASET/test/5/test_1306_aligned.jpg,0.1661,0.0688,0.6909,0.0305,0.0202,0.0235
data/RAF-DB/DATASET/test/4/test_1307_aligned.jpg,0.7259,0.0746,0.0561,0.0548,0.0518,0.0368
data/RAF-DB/DATASET/test/4/test_1308_aligned.jpg,0.4016,0.0544,0.0465,0.0853,0.3932,0.0191
data/RAF-DB/DATASET/test/6/test_1309_aligned.jpg,0.3974,0.2128,0.0293,0.2315,0.0686,0.0604
data/RAF-DB/DATASET/test/4/test_1310_aligned.jpg,0.6135,0.0451,0.2187,0.0230,0.0828,0.0169
data/RAF-DB/DATASET/test/4/test_1311_aligned.jpg,0.7110,0.0717,0.0728,0.0606,0.0467,0.0372
data/RAF-DB/DATASET/test/5/test_1312_aligned.jpg,0.1619,0.0399,0.6935,0.0466,0.0378,0.0203
data/RAF-DB/DATASET/test/4/test_1313_aligned.jpg,0.6551,0.0382,0.1849,0.0579,0.0329,0.0310
data/RAF-DB/DATASET/test/6/test_1314_aligned.jpg,0.2394,0.0327,0.0398,0.5995,0.0484,0.0403
data/RAF-DB/DATASET/test/5/test_1315_aligned.jpg,0.3290,0.0235,0.5529,0.0194,0.0335,0.0418
data/RAF-DB/DATASET/test/5/test_1316_aligned.jpg,0.1488,0.0440,0.6864,0.0254,0.0358,0.0596
data/RAF-DB/DATASET/test/1/test_1317_aligned.jpg,0.2018,0.3307,0.3111,0.0202,0.0952,0.0410
data/RAF-DB/DATASET/test/4/test_1318_aligned.jpg,0.6932,0.1002,0.0623,0.0655,0.0462,0.0325
data/RAF-DB/DATASET/test/4/test_1319_aligned.jpg,0.5910,0.0631,0.2427,0.0402,0.0472,0.0157
data/RAF-DB/DATASET/test/1/test_1320_aligned.jpg,0.0721,0.6048,0.2209,0.0197,0.0499,0.0326
data/RAF-DB/DATASET/test/4/test_1321_aligned.jpg,0.7044,0.0818,0.0934,0.0304,0.0515,0.0385
data/RAF-DB/DATASET/test/4/test_1322_aligned.jpg,0.6828,0.0889,0.1031,0.0436,0.0496,0.0320
data/RAF-DB/DATASET/test/4/test_1323_aligned.jpg,0.4494,0.0231,0.0781,0.0446,0.3247,0.0801
data/RAF-DB/DATASET/test/5/test_1324_aligned.jpg,0.0768,0.1361,0.6359,0.0437,0.0366,0.0709
data/RAF-DB/DATASET/test/4/test_1325_aligned.jpg,0.5983,0.0674,0.1091,0.0425,0.1564,0.0263
data/RAF-DB/DATASET/test/5/test_1326_aligned.jpg,0.1073,0.0212,0.4873,0.1833,0.1739,0.0271
data/RAF-DB/DATASET/test/4/test_1327_aligned.jpg,0.6520,0.1215,0.0498,0.0371,0.0666,0.0730
data/RAF-DB/DATASET/test/1/test_1328_aligned.jpg,0.2127,0.6233,0.0771,0.0308,0.0367,0.0193
data/RAF-DB/DATASET/test/5/test_1329_aligned.jpg,0.1446,0.0485,0.6709,0.0286,0.0570,0.0504
data/RAF-DB/DATASET/test/6/test_1330_aligned.jpg,0.0861,0.0294,0.1014,0.6292,0.1430,0.0108
data/RAF-DB/DATASET/test/1/test_1331_aligned.jpg,0.1292,0.6928,0.0428,0.0413,0.0546,0.0392
data/RAF-DB/DATASET/test/1/test_1332_aligned.jpg,0.1764,0.6292,0.1016,0.0337,0.0415,0.0176
data/RAF-DB/DATASET/test/1/test_1333_aligned.jpg,0.1681,0.6148,0.1179,0.0300,0.0434,0.0257
data/RAF-DB/DATASET/test/1/test_1334_aligned.jpg,0.2109,0.6196,0.0860,0.0281,0.0392,0.0163
data/RAF-DB/DATASET/test/5/test_1335_aligned.jpg,0.3640,0.0202,0.5335,0.0278,0.0213,0.0332
data/RAF-DB/DATASET/test/6/test_1336_aligned.jpg,0.3603,0.0270,0.1398,0.3718,0.0684,0.0327
data/RAF-DB/DATASET/test/4/test_1337_aligned.jpg,0.6362,0.1869,0.0599,0.0157,0.0531,0.0482
data/RAF-DB/DATASET/test/1/test_1338_aligned.jpg,0.3522,0.3752,0.0518,0.1640,0.0366,0.0201
data/RAF-DB/DATASET/test/1/test_1339_aligned.jpg,0.2258,0.3537,0.1962,0.0116,0.1655,0.0473
data/RAF-DB/DATASET/test/1/test_1340_aligned.jpg,0.0857,0.6104,0.1785,0.0328,0.0364,0.0563
data/RAF-DB/DATASET/test/1/test_1341_aligned.jpg,0.1346,0.6873,0.1108,0.0188,0.0319,0.0165
data/RAF-DB/DATASET/test/1/test_1342_aligned.jpg,0.1213,0.4678,0.1067,0.1136,0.0485,0.1421
data/RAF-DB/DATASET/test/5/test_1343_aligned.jpg,0.1382,0.0375,0.6897,0.0452,0.0566,0.0328
data/RAF-DB/DATASET/test/5/test_1344_aligned.jpg,0.1491,0.0578,0.6637,0.0724,0.0267,0.0302
data/RAF-DB/DATASET/test/1/test_1345_aligned.jpg,0.0784,0.4785,0.3595,0.0242,0.0303,0.0290
data/RAF-DB/DATASET/test/4/test_1346_aligned.jpg,0.6733,0.0903,0.0862,0.0442,0.0530,0.0530
data/RAF-DB/DATASET/test/1/test_1347_aligned.jpg,0.1360,0.6307,0.0772,0.0669,0.0467,0.0425
data/RAF-DB/DATASET/test/5/test_1348_aligned.jpg,0.1189,0.0910,0.6885,0.0207,0.0283,0.0526
data/RAF-DB/DATASET/test/5/test_1349_aligned.jpg,0.1112,0.5309,0.2391,0.0339,0.0252,0.0596
data/RAF-DB/DATASET/test/4/test_1350_aligned.jpg,0.6628,0.0941,0.0758,0.0498,0.0754,0.0420
data/RAF-DB/DATASET/test/4/test_1351_aligned.jpg,0.5092,0.1049,0.0360,0.0505,0.0278,0.2717
data/RAF-DB/DATASET/test/4/test_1352_aligned.jpg,0.6702,0.0452,0.1278,0.0574,0.0281,0.0713
data/RAF-DB/DATASET/test/4/test_1353_aligned.jpg,0.5514,0.0643,0.2982,0.0492,0.0191,0.0179
data/RAF-DB/DATASET/test/4/test_1354_aligned.jpg,0.6695,0.0750,0.1079,0.0747,0.0423,0.0307
data/RAF-DB/DATASET/test/5/test_1355_aligned.jpg,0.2160,0.0549,0.6372,0.0198,0.0194,0.0527
data/RAF-DB/DATASET/test/4/test_1356_aligned.jpg,0.7329,0.0768,0.0729,0.0386,0.0535,0.0252
data/RAF-DB/DATASET/test/4/test_1357_aligned.jpg,0.6739,0.1044,0.0331,0.0419,0.0262,0.1205
data/RAF-DB/DATASET/test/4/test_1358_aligned.jpg,0.7380,0.1121,0.0492,0.0317,0.0428,0.0262
data/RAF-DB/DATASET/test/4/test_1359_aligned.jpg,0.7160,0.0551,0.0806,0.0507,0.0620,0.0356
data/RAF-DB/DATASET/test/4/test_1360_aligned.jpg,0.6843,0.1097,0.0821,0.0375,0.0517,0.0347
data/RAF-DB/DATASET/test/4/test_1361_aligned.jpg,0.6922,0.1107,0.0910,0.0421,0.0304,0.0336
data/RAF-DB/DATASET/test/4/test_1362_aligned.jpg,0.5702,0.1273,0.1908,0.0610,0.0245,0.0261
data/RAF-DB/DATASET/test/4/test_1363_aligned.jpg,0.6981,0.0662,0.0775,0.0571,0.0494,0.0518
data/RAF-DB/DATASET/test/4/test_1364_aligned.jpg,0.6275,0.0834,0.1292,0.0993,0.0450,0.0156
data/RAF-DB/DATASET/test/5/test_1365_aligned.jpg,0.1389,0.0640,0.6662,0.0266,0.0731,0.0312
data/RAF-DB/DATASET/test/4/test_1366_aligned.jpg,0.6806,0.0604,0.1367,0.0346,0.0395,0.0484
data/RAF-DB/DATASET/test/1/test_1367_aligned.jpg,0.1765,0.5809,0.0991,0.0282,0.0659,0.0494
data/RAF-DB/DATASET/test/5/test_1368_aligned.jpg,0.1894,0.0683,0.6170,0.0460,0.0474,0.0319
data/RAF-DB/DATASET/test/4/test_1369_aligned.jpg,0.6767,0.0667,0.1179,0.0426,0.0508,0.0453
data/RAF-DB/DATASET/test/5/test_1370_aligned.jpg,0.1583,0.0690,0.6459,0.0331,0.0282,0.0655
data/RAF-DB/DATASET/test/6/test_1371_aligned.jpg,0.0751,0.0364,0.1207,0.6848,0.0583,0.0247
data/RAF-DB/DATASET/test/5/test_1372_aligned.jpg,0.1405,0.2135,0.5423,0.0205,0.0688,0.0142
data/RAF-DB/DATASET/test/6/test_1373_aligned.jpg,0.0962,0.0416,0.0784,0.5191,0.2488,0.0159
data/RAF-DB/DATASET/test/4/test_1374_aligned.jpg,0.6102,0.1327,0.1784,0.0377,0.0274,0.0137
data/RAF-DB/DATASET/test/1/test_1375_aligned.jpg,0.2620,0.5934,0.0431,0.0405,0.0339,0.0271
data/RAF-DB/DATASET/test/1/test_1376_aligned.jpg,0.1379,0.6605,0.0890,0.0496,0.0395,0.0236
data/RAF-DB/DATASET/test/5/test_1377_aligned.jpg,0.3974,0.0334,0.4109,0.0258,0.0958,0.0367
data/RAF-DB/DATASET/test/1/test_1378_aligned.jpg,0.1257,0.6051,0.0811,0.0271,0.0490,0.1119
data/RAF-DB/DATASET/test/1/test_1379_aligned.jpg,0.1064,0.4909,0.0502,0.0182,0.0386,0.2957
data/RAF-DB/DATASET/test/4/test_1380_aligned.jpg,0.5718,0.0363,0.1950,0.0891,0.0823,0.0256
data/RAF-DB/DATASET/test/5/test_1381_aligned.jpg,0.0773,0.1694,0.6583,0.0235,0.0291,0.0423
data/RAF-DB/DATASET/test/5/test_1382_aligned.jpg,0.0659,0.0334,0.4379,0.3065,0.1346,0.0217
data/RAF-DB/DATASET/test/4/test_1383_aligned.jpg,0.5957,0.0942,0.0508,0.1779,0.0339,0.0476
data/RAF-DB/DATASET/test/4/test_1384_aligned.jpg,0.7229,0.0687,0.0700,0.0609,0.0328,0.0447
data/RAF-DB/DATASET/test/6/test_1385_aligned.jpg,0.1304,0.0293,0.0452,0.5113,0.2635,0.0203
data/RAF-DB/DATASET/test/5/test_1386_aligned.jpg,0.0646,0.0981,0.6767,0.0596,0.0521,0.0489
data/RAF-DB/DATASET/test/4/test_1387_aligned.jpg,0.5547,0.0432,0.3073,0.0223,0.0336,0.0389
data/RAF-DB/DATASET/test/4/test_1388_aligned.jpg,0.6406,0.2660,0.0298,0.0122,0.0246,0.0268
data/RAF-DB/DATASET/test/3/test_1389_aligned.jpg,0.0866,0.0187,0.0397,0.0660,0.7054,0.0836
data/RAF-DB/DATASET/test/3/test_1390_aligned.jpg,0.0261,0.0303,0.0218,0.0696,0.8287,0.0235
data/RAF-DB/DATASET/test/6/test_1391_aligned.jpg,0.2856,0.0594,0.4647,0.0538,0.0813,0.0552
data/RAF-DB/DATASET/test/4/test_1392_aligned.jpg,0.6975,0.0596,0.0852,0.0434,0.0526,0.0617
data/RAF-DB/DATASET/test/4/test_1393_aligned.jpg,0.6582,0.0718,0.1208,0.0584,0.0365,0.0544
data/RAF-DB/DATASET/test/4/test_1394_aligned.jpg,0.6590,0.0268,0.1091,0.1180,0.0550,0.0321
data/RAF-DB/DATASET/test/4/test_1395_aligned.jpg,0.4612,0.0474,0.1086,0.2708,0.0138,0.0981
data/RAF-DB/DATASET/test/5/test_1396_aligned.jpg,0.1730,0.0503,0.6670,0.0321,0.0374,0.0402
data/RAF-DB/DATASET/test/5/test_1397_aligned.jpg,0.3373,0.0391,0.5481,0.0259,0.0220,0.0276
data/RAF-DB/DATASET/test/4/test_1398_aligned.jpg,0.7004,0.0840,0.1116,0.0354,0.0360,0.0327
data/RAF-DB/DATASET/test/5/test_1399_aligned.jpg,0.1344,0.0658,0.6919,0.0543,0.0279,0.0257
data/RAF-DB/DATASET/test/1/test_1400_aligned.jpg,0.0839,0.6586,0.0440,0.1166,0.0460,0.0509
data/RAF-DB/DATASET/test/4/test_1401_aligned.jpg,0.7150,0.0538,0.1055,0.0539,0.0340,0.0377
data/RAF-DB/DATASET/test/4/test_1402_aligned.jpg,0.5821,0.3068,0.0365,0.0302,0.0233,0.0210
data/RAF-DB/DATASET/test/1/test_1403_aligned.jpg,0.0956,0.6474,0.1824,0.0188,0.0311,0.0248
data/RAF-DB/DATASET/test/6/test_1404_aligned.jpg,0.1722,0.0294,0.0815,0.6262,0.0402,0.0505
data/RAF-DB/DATASET/test/4/test_1405_aligned.jpg,0.6628,0.0717,0.1416,0.0438,0.0459,0.0342
data/RAF-DB/DATASET/test/4/test_1406_aligned.jpg,0.6889,0.0844,0.0896,0.0540,0.0477,0.0354
data/RAF-DB/DATASET/test/4/test_1407_aligned.jpg,0.2884,0.0381,0.3649,0.0311,0.1972,0.0804
data/RAF-DB/DATASET/test/5/test_1408_aligned.jpg,0.1675,0.0695,0.6349,0.0360,0.0521,0.0400
data/RAF-DB/DATASET/test/4/test_1409_aligned.jpg,0.6910,0.0353,0.0957,0.0599,0.0888,0.0292
data/RAF-DB/DATASET/test/4/test_1410_aligned.jpg,0.6761,0.0521,0.0324,0.0234,0.1906,0.0254
data/RAF-DB/DATASET/test/5/test_1411_aligned.jpg,0.1139,0.0240,0.5185,0.2367,0.0659,0.0410
data/RAF-DB/DATASET/test/5/test_1412_aligned.jpg,0.1619,0.0366,0.7143,0.0152,0.0365,0.0355
data/RAF-DB/DATASET/test/6/test_1413_aligned.jpg,0.0470,0.0477,0.2126,0.4329,0.2259,0.0339
data/RAF-DB/DATASET/test/4/test_1414_aligned.jpg,0.6552,0.0952,0.0990,0.0683,0.0497,0.0325
data/RAF-DB/DATASET/test/4/test_1415_aligned.jpg,0.6720,0.0737,0.1082,0.0469,0.0540,0.0453
data/RAF-DB/DATASET/test/5/test_1416_aligned.jpg,0.1817,0.0631,0.6650,0.0508,0.0221,0.0173
data/RAF-DB/DATASET/test/1/test_1417_aligned.jpg,0.1503,0.6127,0.1268,0.0198,0.0405,0.0498
data/RAF-DB/DATASET/test/4/test_1418_aligned.jpg,0.7145,0.0560,0.0847,0.0653,0.0360,0.0435
data/RAF-DB/DATASET/test/4/test_1419_aligned.jpg,0.7137,0.0751,0.0748,0.0590,0.0508,0.0267
data/RAF-DB/DATASET/test/6/test_1420_aligned.jpg,0.1452,0.0151,0.2001,0.2898,0.3380,0.0118
data/RAF-DB/DATASET/test/1/test_1421_aligned.jpg,0.0974,0.4270,0.0325,0.0469,0.3767,0.0195
data/RAF-DB/DATASET/test/4/test_1422_aligned.jpg,0.7056,0.0496,0.0967,0.0527,0.0479,0.0475
data/RAF-DB/DATASET/test/4/test_1423_aligned.jpg,0.6727,0.0912,0.1127,0.0363,0.0460,0.0411
data/RAF-DB/DATASET/test/4/test_1424_aligned.jpg,0.7101,0.0624,0.1091,0.0570,0.0354,0.0261
data/RAF-DB/DATASET/test/5/test_1425_aligned.jpg,0.1623,0.0578,0.6547,0.0264,0.0816,0.0173
data/RAF-DB/DATASET/test/5/test_1426_aligned.jpg,0.1823,0.0486,0.6516,0.0205,0.0625,0.0345
data/RAF-DB/DATASET/test/6/test_1427_aligned.jpg,0.1242,0.1968,0.0299,0.4416,0.1828,0.0247
data/RAF-DB/DATASET/test/4/test_1428_aligned.jpg,0.6631,0.0821,0.1256,0.0581,0.0539,0.0173
data/RAF-DB/DATASET/test/1/test_1429_aligned.jpg,0.1669,0.6258,0.0852,0.0252,0.0505,0.0464
data/RAF-DB/DATASET/test/4/test_1430_aligned.jpg,0.6418,0.0993,0.0611,0.1299,0.0310,0.0370
data/RAF-DB/DATASET/test/4/test_1431_aligned.jpg,0.6683,0.1491,0.0490,0.0122,0.0282,0.0932
data/RAF-DB/DATASET/test/1/test_1432_aligned.jpg,0.1796,0.6263,0.0688,0.0455,0.0455,0.0343
data/RAF-DB/DATASET/test/5/test_1433_aligned.jpg,0.1710,0.0408,0.6850,0.0320,0.0179,0.0534
data/RAF-DB/DATASET/test/4/test_1434_aligned.jpg,0.7146,0.0646,0.0678,0.0502,0.0625,0.0404
data/RAF-DB/DATASET/test/1/test_1435_aligned.jpg,0.0928,0.6296,0.0626,0.0947,0.0954,0.0250
data/RAF-DB/DATASET/test/5/test_1436_aligned.jpg,0.1667,0.0544,0.6801,0.0238,0.0562,0.0188
data/RAF-DB/DATASET/test/6/test_1437_aligned.jpg,0.0754,0.1909,0.0508,0.5818,0.0778,0.0233
data/RAF-DB/DATASET/test/4/test_1438_aligned.jpg,0.7254,0.0522,0.0719,0.0531,0.0521,0.0453
data/RAF-DB/DATASET/test/5/test_1439_aligned.jpg,0.3378,0.0253,0.5413,0.0275,0.0405,0.0276
data/RAF-DB/DATASET/test/5/test_1440_aligned.jpg,0.2093,0.0407,0.6551,0.0217,0.0487,0.0245
data/RAF-DB/DATASET/test/5/test_1441_aligned.jpg,0.1285,0.0715,0.5992,0.0218,0.0540,0.1249
data/RAF-DB/DATASET/test/1/test_1442_aligned.jpg,0.1550,0.6816,0.0603,0.0429,0.0433,0.0170
data/RAF-DB/DATASET/test/1/test_1443_aligned.jpg,0.2082,0.6041,0.0893,0.0489,0.0215,0.0279
data/RAF-DB/DATASET/test/4/test_1444_aligned.jpg,0.6882,0.0389,0.1094,0.0809,0.0387,0.0438
data/RAF-DB/DATASET/test/6/test_1445_aligned.jpg,0.1350,0.1133,0.0590,0.6001,0.0141,0.0785
data/RAF-DB/DATASET/test/5/test_1446_aligned.jpg,0.1404,0.0516,0.6349,0.1059,0.0275,0.0398
data/RAF-DB/DATASET/test/5/test_1447_aligned.jpg,0.0908,0.0368,0.5933,0.1918,0.0181,0.0692
data/RAF-DB/DATASET/test/4/test_1448_aligned.jpg,0.6933,0.0621,0.0916,0.0709,0.0281,0.0540
data/RAF-DB/DATASET/test/5/test_1449_aligned.jpg,0.1708,0.0309,0.6319,0.0231,0.0267,0.1167
data/RAF-DB/DATASET/test/5/test_1450_aligned.jpg,0.0973,0.0289,0.6063,0.0371,0.0588,0.1717
data/RAF-DB/DATASET/test/5/test_1451_aligned.jpg,0.0695,0.0163,0.5455,0.0651,0.1102,0.1933
data/RAF-DB/DATASET/test/1/test_1452_aligned.jpg,0.1614,0.6690,0.0382,0.0826,0.0386,0.0102
data/RAF-DB/DATASET/test/5/test_1453_aligned.jpg,0.0872,0.0274,0.5832,0.0430,0.0702,0.1890
data/RAF-DB/DATASET/test/5/test_1454_aligned.jpg,0.2248,0.0390,0.6468,0.0288,0.0401,0.0205
data/RAF-DB/DATASET/test/4/test_1455_aligned.jpg,0.6511,0.0286,0.1158,0.0841,0.1040,0.0164
data/RAF-DB/DATASET/test/4/test_1456_aligned.jpg,0.2912,0.2910,0.1845,0.0997,0.1056,0.0278
data/RAF-DB/DATASET/test/4/test_1457_aligned.jpg,0.6615,0.1148,0.0701,0.0710,0.0450,0.0376
data/RAF-DB/DATASET/test/1/test_1458_aligned.jpg,0.2730,0.4762,0.1174,0.0401,0.0532,0.0401
data/RAF-DB/DATASET/test/1/test_1459_aligned.jpg,0.0798,0.6465,0.0736,0.0254,0.0454,0.1292
data/RAF-DB/DATASET/test/4/test_1460_aligned.jpg,0.6992,0.0716,0.0882,0.0585,0.0369,0.0456
data/RAF-DB/DATASET/test/5/test_1461_aligned.jpg,0.0777,0.1340,0.5027,0.0296,0.0857,0.1703
data/RAF-DB/DATASET/test/6/test_1462_aligned.jpg,0.1222,0.0632,0.0844,0.6488,0.0600,0.0213
data/RAF-DB/DATASET/test/4/test_1463_aligned.jpg,0.7240,0.0617,0.0899,0.0403,0.0498,0.0343
data/RAF-DB/DATASET/test/4/test_1464_aligned.jpg,0.6167,0.0687,0.1740,0.0673,0.0494,0.0240
data/RAF-DB/DATASET/test/4/test_1465_aligned.jpg,0.6558,0.0545,0.0745,0.0879,0.0467,0.0805
data/RAF-DB/DATASET/test/4/test_1466_aligned.jpg,0.6570,0.1047,0.0971,0.0654,0.0401,0.0358
data/RAF-DB/DATASET/test/5/test_1467_aligned.jpg,0.1002,0.0294,0.6280,0.0515,0.0300,0.1610
data/RAF-DB/DATASET/test/4/test_1468_aligned.jpg,0.7229,0.0624,0.0973,0.0409,0.0395,0.0370
data/RAF-DB/DATASET/test/4/test_1469_aligned.jpg,0.7174,0.0881,0.0702,0.0368,0.0334,0.0541
data/RAF-DB/DATASET/test/5/test_1470_aligned.jpg,0.0596,0.3601,0.4818,0.0419,0.0387,0.0180
data/RAF-DB/DATASET/test/6/test_1471_aligned.jpg,0.1303,0.0437,0.0542,0.7185,0.0310,0.0223
data/RAF-DB/DATASET/test/4/test_1472_aligned.jpg,0.7217,0.0485,0.0567,0.0470,0.0742,0.0519
data/RAF-DB/DATASET/test/5/test_1473_aligned.jpg,0.0786,0.1256,0.6063,0.0929,0.0679,0.0287
data/RAF-DB/DATASET/test/5/test_1474_aligned.jpg,0.1481,0.0976,0.6300,0.0529,0.0372,0.0343
data/RAF-DB/DATASET/test/1/test_1475_aligned.jpg,0.1933,0.6100,0.0678,0.0516,0.0405,0.0367
data/RAF-DB/DATASET/test/5/test_1476_aligned.jpg,0.1182,0.0490,0.6900,0.0360,0.0275,0.0793
data/RAF-DB/DATASET/test/2/test_1477_aligned.jpg,0.0540,0.2120,0.0778,0.0332,0.0450,0.5781
data/RAF-DB/DATASET/test/1/test_1478_aligned.jpg,0.1812,0.6085,0.0774,0.0482,0.0570,0.0277
data/RAF-DB/DATASET/test/5/test_1479_aligned.jpg,0.1346,0.0582,0.6487,0.0537,0.0835,0.0213
data/RAF-DB/DATASET/test/4/test_1480_aligned.jpg,0.6674,0.0658,0.1409,0.0552,0.0435,0.0273
data/RAF-DB/DATASET/test/5/test_1481_aligned.jpg,0.1595,0.1116,0.5142,0.0173,0.1620,0.0354
data/RAF-DB/DATASET/test/4/test_1482_aligned.jpg,0.7082,0.0748,0.0792,0.0551,0.0492,0.0335
data/RAF-DB/DATASET/test/4/test_1483_aligned.jpg,0.6512,0.0631,0.0930,0.0524,0.0715,0.0689
data/RAF-DB/DATASET/test/1/test_1484_aligned.jpg,0.1314,0.6606,0.0529,0.0805,0.0450,0.0296
data/RAF-DB/DATASET/test/4/test_1485_aligned.jpg,0.6741,0.0933,0.0780,0.0396,0.0821,0.0329
data/RAF-DB/DATASET/test/4/test_1486_aligned.jpg,0.4905,0.0419,0.1748,0.0179,0.2446,0.0304
data/RAF-DB/DATASET/test/6/test_1487_aligned.jpg,0.1933,0.0927,0.0532,0.5663,0.0739,0.0206
data/RAF-DB/DATASET/test/4/test_1488_aligned.jpg,0.7018,0.0726,0.0649,0.0837,0.0446,0.0324
data/RAF-DB/DATASET/test/4/test_1489_aligned.jpg,0.7156,0.0339,0.0599,0.1093,0.0387,0.0427
data/RAF-DB/DATASET/test/1/test_1490_aligned.jpg,0.1561,0.6260,0.0505,0.0304,0.0416,0.0955
data/RAF-DB/DATASET/test/4/test_1491_aligned.jpg,0.7041,0.1325,0.0598,0.0192,0.0445,0.0399
data/RAF-DB/DATASET/test/5/test_1492_aligned.jpg,0.1754,0.0445,0.6734,0.0244,0.0418,0.0406
data/RAF-DB/DATASET/test/4/test_1493_aligned.jpg,0.6676,0.0458,0.1066,0.0864,0.0460,0.0476
data/RAF-DB/DATASET/test/5/test_1494_aligned.jpg,0.0847,0.0405,0.1821,0.0252,0.6587,0.0089
data/RAF-DB/DATASET/test/5/test_1495_aligned.jpg,0.0863,0.0956,0.7221,0.0653,0.0203,0.0105
