filepath,happiness,surprise,sadness,anger,disgust,fear
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035372.png,0.4231,0.0314,0.4734,0.0468,0.0176,0.0078
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035377.png,0.5131,0.0486,0.3149,0.0933,0.0125,0.0175
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035390.png,0.6980,0.1419,0.0671,0.0464,0.0284,0.0183
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035398.png,0.6999,0.0868,0.0777,0.0743,0.0377,0.0235
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035409.png,0.6743,0.1339,0.0761,0.0523,0.0373,0.0261
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035411.png,0.2437,0.0419,0.0928,0.2876,0.2633,0.0706
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035414.png,0.6786,0.0887,0.0803,0.0548,0.0465,0.0511
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035416.png,0.6983,0.0630,0.0720,0.1173,0.0275,0.0219
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035418.png,0.6994,0.0631,0.0923,0.0564,0.0538,0.0350
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035423.png,0.4803,0.0659,0.1720,0.2385,0.0310,0.0123
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035425.png,0.6430,0.0693,0.1416,0.0610,0.0325,0.0526
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035434.png,0.6762,0.0764,0.1036,0.0463,0.0626,0.0350
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035436.png,0.4867,0.0630,0.0617,0.3191,0.0387,0.0308
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035438.png,0.6719,0.1306,0.0919,0.0510,0.0311,0.0234
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035446.png,0.6124,0.0807,0.1457,0.0979,0.0323,0.0309
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035453.png,0.6812,0.0901,0.0682,0.0639,0.0482,0.0485
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035462.png,0.6660,0.0706,0.1115,0.0585,0.0508,0.0427
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035464.png,0.7103,0.0688,0.0876,0.0481,0.0309,0.0542
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035465.png,0.1431,0.0734,0.6793,0.0398,0.0148,0.0496
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035469.png,0.6498,0.0355,0.1505,0.1154,0.0338,0.0150
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035472.png,0.7060,0.0849,0.0766,0.0473,0.0424,0.0429
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035476.png,0.4848,0.3959,0.0235,0.0454,0.0208,0.0297
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035481.png,0.6552,0.0733,0.1353,0.0507,0.0273,0.0582
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035483.png,0.6893,0.0762,0.0932,0.0457,0.0470,0.0486
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035495.png,0.6724,0.0571,0.0973,0.0755,0.0384,0.0593
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035496.png,0.6895,0.0555,0.0708,0.1213,0.0370,0.0259
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035499.png,0.7187,0.0913,0.0841,0.0402,0.0302,0.0354
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035504.png,0.6363,0.0326,0.1315,0.0715,0.0631,0.0651
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035506.png,0.6853,0.0587,0.1079,0.0758,0.0293,0.0429
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035507.png,0.6845,0.0478,0.0934,0.0635,0.0742,0.0365
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035513.png,0.6077,0.1075,0.1802,0.0418,0.0175,0.0453
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035515.png,0.6758,0.0588,0.1369,0.0495,0.0321,0.0469
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035519.png,0.7032,0.1153,0.0904,0.0405,0.0242,0.0264
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035520.png,0.5692,0.3229,0.0336,0.0297,0.0299,0.0147
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035521.png,0.6304,0.1762,0.0926,0.0614,0.0219,0.0176
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035528.png,0.6280,0.0510,0.1621,0.1160,0.0136,0.0292
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035530.png,0.7277,0.0595,0.0948,0.0440,0.0404,0.0335
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035542.png,0.7158,0.1130,0.0571,0.0498,0.0397,0.0246
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035544.png,0.5034,0.2428,0.0299,0.1354,0.0207,0.0678
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035551.png,0.6772,0.0826,0.0982,0.0518,0.0431,0.0471
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035554.png,0.6316,0.0487,0.0866,0.1343,0.0692,0.0295
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035560.png,0.7173,0.0987,0.0707,0.0471,0.0375,0.0286
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035563.png,0.4536,0.0764,0.1673,0.2586,0.0160,0.0281
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035569.png,0.6387,0.0603,0.1369,0.0839,0.0501,0.0302
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035580.png,0.6566,0.0761,0.1286,0.0635,0.0388,0.0365
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035593.png,0.6153,0.1093,0.0761,0.0982,0.0298,0.0714
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035601.png,0.6802,0.0766,0.0932,0.0784,0.0444,0.0271
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035602.png,0.3296,0.0486,0.1980,0.1545,0.2298,0.0396
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035603.png,0.6602,0.2475,0.0454,0.0142,0.0183,0.0145
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035614.png,0.6467,0.1219,0.0840,0.0558,0.0587,0.0329
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035617.png,0.6757,0.0892,0.0876,0.0734,0.0348,0.0393
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035618.png,0.7468,0.0817,0.0743,0.0449,0.0279,0.0243
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035622.png,0.6571,0.0504,0.1761,0.0739,0.0181,0.0243
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035623.png,0.6764,0.0440,0.1480,0.0792,0.0201,0.0324
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035629.png,0.6884,0.0967,0.0733,0.0708,0.0312,0.0395
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035631.png,0.7099,0.0772,0.0801,0.0610,0.0334,0.0384
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035635.png,0.7086,0.0784,0.0680,0.0638,0.0387,0.0426
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035637.png,0.6628,0.0446,0.0820,0.1636,0.0222,0.0248
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035640.png,0.6342,0.0903,0.1078,0.0631,0.0426,0.0619
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035649.png,0.6441,0.1754,0.0821,0.0504,0.0257,0.0224
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035650.png,0.5882,0.0750,0.2202,0.0560,0.0310,0.0297
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035653.png,0.6914,0.0690,0.1034,0.0566,0.0361,0.0436
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035655.png,0.7157,0.0597,0.0756,0.0603,0.0499,0.0388
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035664.png,0.6670,0.1375,0.0999,0.0338,0.0246,0.0371
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035669.png,0.6693,0.1574,0.1039,0.0360,0.0208,0.0126
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035673.png,0.6792,0.1000,0.1022,0.0520,0.0316,0.0351
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035674.png,0.6774,0.0612,0.1227,0.0617,0.0428,0.0342
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035677.png,0.7028,0.1163,0.0583,0.0619,0.0325,0.0283
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035681.png,0.4694,0.2284,0.0452,0.1794,0.0423,0.0352
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035682.png,0.7066,0.1123,0.0752,0.0516,0.0324,0.0219
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035684.png,0.6526,0.0674,0.1429,0.0646,0.0334,0.0391
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035685.png,0.7009,0.0885,0.0620,0.0677,0.0232,0.0577
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035686.png,0.7283,0.0764,0.0638,0.0443,0.0388,0.0485
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035702.png,0.4474,0.0511,0.3853,0.0551,0.0275,0.0337
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035707.png,0.5854,0.1615,0.1017,0.0784,0.0259,0.0471
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035709.png,0.7120,0.1155,0.0428,0.0320,0.0423,0.0553
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035716.png,0.6501,0.0679,0.1624,0.0646,0.0317,0.0233
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035718.png,0.6834,0.0687,0.1104,0.0512,0.0384,0.0480
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035719.png,0.6420,0.0707,0.0909,0.1248,0.0384,0.0333
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035729.png,0.6953,0.1112,0.0655,0.0621,0.0412,0.0247
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035731.png,0.6793,0.0705,0.1169,0.0497,0.0437,0.0399
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035751.png,0.4989,0.1036,0.1799,0.1535,0.0291,0.0351
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035752.png,0.7016,0.0759,0.0895,0.0550,0.0448,0.0332
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035754.png,0.6805,0.1670,0.0466,0.0363,0.0481,0.0215
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035758.png,0.7127,0.1144,0.0687,0.0468,0.0372,0.0201
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035761.png,0.5442,0.0232,0.1393,0.2602,0.0124,0.0207
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035765.png,0.6970,0.0608,0.0964,0.0699,0.0356,0.0403
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035771.png,0.6976,0.0521,0.0797,0.0813,0.0575,0.0318
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035775.png,0.6948,0.0342,0.1207,0.0918,0.0200,0.0384
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035780.png,0.6628,0.0480,0.1288,0.0705,0.0371,0.0528
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035782.png,0.7166,0.0976,0.0669,0.0430,0.0403,0.0356
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035784.png,0.7305,0.0832,0.0597,0.0537,0.0400,0.0329
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035791.png,0.6818,0.0877,0.0885,0.0635,0.0404,0.0381
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035793.png,0.4697,0.0564,0.3700,0.0298,0.0131,0.0609
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035800.png,0.6324,0.0779,0.1137,0.1079,0.0280,0.0402
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028644.png,0.0662,0.0763,0.3864,0.2277,0.0214,0.2221
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028661.png,0.2095,0.0358,0.6807,0.0475,0.0174,0.0091
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028662.png,0.1262,0.0169,0.1708,0.6258,0.0475,0.0127
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028673.png,0.0601,0.1493,0.6112,0.0258,0.0431,0.1104
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028679.png,0.0706,0.0897,0.6623,0.0195,0.0184,0.1395
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028716.png,0.2033,0.0652,0.6696,0.0301,0.0137,0.0181
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028717.png,0.1101,0.0470,0.6042,0.2046,0.0234,0.0107
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028728.png,0.2213,0.0860,0.6237,0.0226,0.0284,0.0179
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028751.png,0.0642,0.0683,0.1594,0.5245,0.1737,0.0099
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028753.png,0.1971,0.0332,0.6523,0.0660,0.0318,0.0196
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028761.png,0.0518,0.0735,0.4326,0.0112,0.0236,0.4073
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028762.png,0.1354,0.0836,0.6600,0.0797,0.0254,0.0159
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028770.png,0.1838,0.0510,0.6837,0.0449,0.0215,0.0151
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028782.png,0.1032,0.0737,0.6913,0.0643,0.0337,0.0337
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028787.png,0.0544,0.1725,0.5856,0.0549,0.0426,0.0899
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028794.png,0.1182,0.0568,0.6892,0.1022,0.0154,0.0182
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028801.png,0.6056,0.0466,0.2548,0.0544,0.0130,0.0257
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028805.png,0.0962,0.0582,0.6536,0.0956,0.0532,0.0431
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028809.png,0.2182,0.0471,0.6606,0.0444,0.0187,0.0110
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028828.png,0.1919,0.0537,0.6369,0.0625,0.0225,0.0326
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028837.png,0.0428,0.0993,0.2300,0.4907,0.1199,0.0173
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028845.png,0.2107,0.0223,0.6281,0.1022,0.0184,0.0183
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028872.png,0.3472,0.0560,0.4819,0.0950,0.0103,0.0097
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028873.png,0.2619,0.0259,0.6271,0.0562,0.0121,0.0167
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028895.png,0.2284,0.0342,0.5662,0.1072,0.0252,0.0389
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028896.png,0.0569,0.1640,0.5505,0.0631,0.0306,0.1349
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028907.png,0.1800,0.1005,0.5846,0.0555,0.0316,0.0478
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028916.png,0.0268,0.0359,0.0877,0.3225,0.5060,0.0211
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028931.png,0.1512,0.0622,0.6505,0.0470,0.0576,0.0314
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028939.png,0.0946,0.2534,0.5225,0.0757,0.0341,0.0198
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028952.png,0.1181,0.0442,0.5605,0.0677,0.1854,0.0241
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028954.png,0.2075,0.0702,0.6211,0.0284,0.0221,0.0506
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028958.png,0.0872,0.0805,0.6625,0.1204,0.0158,0.0336
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028986.png,0.1303,0.0400,0.7013,0.0607,0.0464,0.0212
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028987.png,0.0894,0.2393,0.5672,0.0448,0.0314,0.0279
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028993.png,0.1322,0.0786,0.6601,0.0412,0.0287,0.0591
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028998.png,0.3146,0.0252,0.6013,0.0379,0.0117,0.0093
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029006.png,0.2135,0.0469,0.6405,0.0417,0.0330,0.0246
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029010.png,0.2526,0.0466,0.5812,0.0678,0.0205,0.0314
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029013.png,0.1597,0.0476,0.6921,0.0360,0.0370,0.0276
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029021.png,0.5605,0.0393,0.3111,0.0442,0.0201,0.0249
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029027.png,0.0714,0.2663,0.1048,0.4292,0.0811,0.0472
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029038.png,0.0757,0.0253,0.3545,0.4179,0.1083,0.0183
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029042.png,0.0505,0.1024,0.1528,0.0270,0.0214,0.6459
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029054.png,0.0619,0.2359,0.4881,0.0765,0.0480,0.0897
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029057.png,0.1483,0.0342,0.7122,0.0401,0.0400,0.0252
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029070.png,0.0879,0.0524,0.6273,0.1267,0.0541,0.0515
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029081.png,0.2246,0.0438,0.6527,0.0367,0.0152,0.0271
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029091.png,0.0743,0.0631,0.6603,0.0208,0.1539,0.0277
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029094.png,0.1324,0.0720,0.5970,0.0282,0.0195,0.1508
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029107.png,0.1778,0.0249,0.7086,0.0372,0.0271,0.0245
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029110.png,0.1550,0.0536,0.6634,0.0731,0.0216,0.0332
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029116.png,0.0917,0.0859,0.6946,0.0417,0.0443,0.0418
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029117.png,0.1484,0.0482,0.7058,0.0414,0.0305,0.0258
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029121.png,0.1227,0.0371,0.6660,0.1027,0.0392,0.0321
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029123.png,0.1422,0.0847,0.6803,0.0309,0.0184,0.0436
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029129.png,0.1264,0.0339,0.6366,0.1408,0.0497,0.0125
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029136.png,0.2122,0.0392,0.6158,0.0742,0.0341,0.0247
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029147.png,0.0982,0.1016,0.6922,0.0325,0.0350,0.0404
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029148.png,0.1377,0.0612,0.7214,0.0335,0.0255,0.0207
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029155.png,0.3223,0.0464,0.5639,0.0420,0.0104,0.0150
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029190.png,0.1393,0.0817,0.6579,0.0523,0.0256,0.0433
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029191.png,0.2576,0.0423,0.6008,0.0257,0.0313,0.0422
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029197.png,0.1695,0.0747,0.6754,0.0474,0.0165,0.0165
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029220.png,0.1885,0.0170,0.6523,0.0849,0.0374,0.0200
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029223.png,0.1191,0.1062,0.5945,0.1511,0.0173,0.0118
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029224.png,0.1910,0.0298,0.3643,0.3568,0.0145,0.0435
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029226.png,0.0710,0.2031,0.6112,0.0450,0.0241,0.0456
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029238.png,0.1924,0.0319,0.6853,0.0360,0.0366,0.0177
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029243.png,0.4049,0.0468,0.4717,0.0187,0.0428,0.0151
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029244.png,0.0425,0.1309,0.2876,0.4073,0.0393,0.0922
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029247.png,0.1858,0.0604,0.6381,0.0625,0.0358,0.0175
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029260.png,0.0782,0.1400,0.6166,0.0563,0.0518,0.0570
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029264.png,0.0838,0.0308,0.7105,0.1089,0.0313,0.0347
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029277.png,0.1008,0.0985,0.6826,0.0620,0.0206,0.0355
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029279.png,0.1983,0.0371,0.6635,0.0502,0.0141,0.0368
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029289.png,0.0854,0.3040,0.5222,0.0495,0.0154,0.0236
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029290.png,0.4180,0.0782,0.4037,0.0552,0.0241,0.0209
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029292.png,0.2149,0.0626,0.6493,0.0295,0.0278,0.0160
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029298.png,0.1415,0.0328,0.6971,0.0451,0.0476,0.0359
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029304.png,0.1081,0.1706,0.6305,0.0252,0.0249,0.0408
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029306.png,0.1224,0.1214,0.6675,0.0415,0.0261,0.0211
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029315.png,0.1471,0.0382,0.7086,0.0622,0.0274,0.0164
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029322.png,0.0758,0.3320,0.4781,0.0242,0.0283,0.0616
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029330.png,0.2114,0.0604,0.6591,0.0421,0.0085,0.0185
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029396.png,0.2128,0.0399,0.6098,0.0231,0.0321,0.0823
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029409.png,0.1125,0.0436,0.6715,0.1098,0.0332,0.0293
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029410.png,0.1402,0.1821,0.5234,0.0902,0.0294,0.0347
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029417.png,0.1197,0.0411,0.5731,0.0960,0.1058,0.0643
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029425.png,0.5110,0.0479,0.3738,0.0375,0.0098,0.0201
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029431.png,0.1282,0.0239,0.6091,0.2015,0.0193,0.0180
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029440.png,0.2435,0.0389,0.5856,0.0812,0.0303,0.0206
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029445.png,0.1600,0.0598,0.6596,0.0559,0.0389,0.0257
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029449.png,0.1315,0.0541,0.6461,0.0913,0.0399,0.0371
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029450.png,0.2022,0.1289,0.5803,0.0450,0.0169,0.0267
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029452.png,0.1043,0.0578,0.6034,0.1748,0.0275,0.0322
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029457.png,0.1352,0.0214,0.6751,0.0204,0.0945,0.0534
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029478.png,0.1351,0.0708,0.6595,0.0732,0.0391,0.0223
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029480.png,0.3046,0.0431,0.3745,0.2553,0.0124,0.0100
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029487.png,0.1861,0.0410,0.6856,0.0341,0.0262,0.0270
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029492.png,0.1608,0.0493,0.6926,0.0352,0.0313,0.0308
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029496.png,0.2003,0.0536,0.6706,0.0383,0.0223,0.0149
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029503.png,0.2487,0.0454,0.1375,0.1952,0.3587,0.0145
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029511.png,0.1022,0.2963,0.4806,0.0143,0.0304,0.0762
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029521.png,0.0812,0.0799,0.7286,0.0279,0.0211,0.0612
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029529.png,0.2023,0.0358,0.6799,0.0282,0.0286,0.0253
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029541.png,0.3883,0.0236,0.4198,0.0649,0.0826,0.0208
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029544.png,0.2202,0.0496,0.6297,0.0560,0.0187,0.0258
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029550.png,0.1752,0.0784,0.6661,0.0339,0.0344,0.0120
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029552.png,0.1112,0.0245,0.7326,0.0559,0.0402,0.0356
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029559.png,0.2009,0.0262,0.6229,0.1231,0.0145,0.0123
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029569.png,0.1666,0.0701,0.6534,0.0656,0.0243,0.0199
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029571.png,0.0743,0.4319,0.3586,0.0245,0.0182,0.0925
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029582.png,0.1629,0.0451,0.7050,0.0472,0.0232,0.0166
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029587.png,0.0578,0.1256,0.3581,0.0627,0.0915,0.3043
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029591.png,0.1813,0.0508,0.6552,0.0697,0.0219,0.0211
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029596.png,0.4854,0.0510,0.3255,0.0586,0.0456,0.0339
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029614.png,0.3522,0.0713,0.4734,0.0751,0.0109,0.0170
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029616.png,0.2251,0.0434,0.6611,0.0192,0.0272,0.0239
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029630.png,0.1323,0.0479,0.7124,0.0472,0.0395,0.0207
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029639.png,0.0807,0.0725,0.6647,0.1432,0.0197,0.0192
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029650.png,0.2195,0.0638,0.6350,0.0430,0.0188,0.0198
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029655.png,0.1312,0.0455,0.6958,0.0381,0.0390,0.0504
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029662.png,0.2063,0.0471,0.6280,0.0897,0.0173,0.0116
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029663.png,0.0939,0.4204,0.4232,0.0138,0.0205,0.0282
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029676.png,0.5425,0.0840,0.3104,0.0296,0.0153,0.0182
