filepath,happiness,surprise,sadness,anger,disgust,fear
data/RAF-DB/DATASET/test/4/test_1232_aligned.jpg,0.8657,0.0381,0.0349,0.0240,0.0140,0.0233
data/RAF-DB/DATASET/test/5/test_1233_aligned.jpg,0.0277,0.0158,0.9306,0.0084,0.0115,0.0061
data/RAF-DB/DATASET/test/6/test_1234_aligned.jpg,0.0597,0.0146,0.0476,0.8518,0.0101,0.0161
data/RAF-DB/DATASET/test/4/test_1235_aligned.jpg,0.9194,0.0222,0.0239,0.0160,0.0070,0.0114
data/RAF-DB/DATASET/test/4/test_1236_aligned.jpg,0.9128,0.0327,0.0157,0.0180,0.0058,0.0149
data/RAF-DB/DATASET/test/3/test_1237_aligned.jpg,0.0216,0.0271,0.0715,0.1100,0.7557,0.0141
data/RAF-DB/DATASET/test/3/test_1238_aligned.jpg,0.0149,0.0127,0.0205,0.0339,0.9143,0.0037
data/RAF-DB/DATASET/test/4/test_1239_aligned.jpg,0.8839,0.0229,0.0294,0.0171,0.0199,0.0268
data/RAF-DB/DATASET/test/4/test_1240_aligned.jpg,0.8883,0.0254,0.0119,0.0362,0.0242,0.0141
data/RAF-DB/DATASET/test/5/test_1241_aligned.jpg,0.0459,0.0261,0.8468,0.0145,0.0555,0.0113
data/RAF-DB/DATASET/test/4/test_1242_aligned.jpg,0.8994,0.0253,0.0155,0.0252,0.0150,0.0196
data/RAF-DB/DATASET/test/4/test_1243_aligned.jpg,0.8476,0.0616,0.0374,0.0189,0.0261,0.0083
data/RAF-DB/DATASET/test/1/test_1244_aligned.jpg,0.0330,0.9036,0.0320,0.0106,0.0137,0.0071
data/RAF-DB/DATASET/test/5/test_1245_aligned.jpg,0.1495,0.0128,0.7950,0.0288,0.0083,0.0056
data/RAF-DB/DATASET/test/5/test_1246_aligned.jpg,0.0322,0.0334,0.8810,0.0283,0.0158,0.0092
data/RAF-DB/DATASET/test/4/test_1247_aligned.jpg,0.9079,0.0152,0.0206,0.0270,0.0076,0.0218
data/RAF-DB/DATASET/test/5/test_1248_aligned.jpg,0.0250,0.0211,0.9140,0.0173,0.0130,0.0096
data/RAF-DB/DATASET/test/4/test_1249_aligned.jpg,0.8553,0.0289,0.0393,0.0130,0.0433,0.0201
data/RAF-DB/DATASET/test/1/test_1250_aligned.jpg,0.0309,0.8578,0.0224,0.0121,0.0137,0.0631
data/RAF-DB/DATASET/test/1/test_1251_aligned.jpg,0.1248,0.5861,0.1113,0.0938,0.0490,0.0350
data/RAF-DB/DATASET/test/4/test_1252_aligned.jpg,0.5743,0.3119,0.0161,0.0201,0.0515,0.0261
data/RAF-DB/DATASET/test/4/test_1253_aligned.jpg,0.9166,0.0140,0.0126,0.0067,0.0448,0.0055
data/RAF-DB/DATASET/test/1/test_1254_aligned.jpg,0.0284,0.8478,0.0546,0.0311,0.0098,0.0282
data/RAF-DB/DATASET/test/4/test_1255_aligned.jpg,0.8819,0.0455,0.0230,0.0208,0.0173,0.0115
data/RAF-DB/DATASET/test/5/test_1256_aligned.jpg,0.0532,0.0228,0.8835,0.0118,0.0241,0.0045
data/RAF-DB/DATASET/test/4/test_1257_aligned.jpg,0.6183,0.1607,0.0707,0.0493,0.0838,0.0171
data/RAF-DB/DATASET/test/1/test_1258_aligned.jpg,0.0383,0.9017,0.0196,0.0164,0.0158,0.0081
data/RAF-DB/DATASET/test/5/test_1259_aligned.jpg,0.0637,0.0245,0.8380,0.0461,0.0062,0.0214
data/RAF-DB/DATASET/test/4/test_1260_aligned.jpg,0.9131,0.0265,0.0233,0.0123,0.0108,0.0140
data/RAF-DB/DATASET/test/1/test_1261_aligned.jpg,0.0652,0.8705,0.0302,0.0079,0.0195,0.0068
data/RAF-DB/DATASET/test/5/test_1262_aligned.jpg,0.0609,0.1299,0.7515,0.0291,0.0218,0.0068
data/RAF-DB/DATASET/test/6/test_1263_aligned.jpg,0.2005,0.0109,0.0453,0.7142,0.0240,0.0051
data/RAF-DB/DATASET/test/4/test_1264_aligned.jpg,0.8616,0.0254,0.0395,0.0332,0.0227,0.0175
data/RAF-DB/DATASET/test/4/test_1265_aligned.jpg,0.8597,0.0593,0.0301,0.0208,0.0130,0.0171
data/RAF-DB/DATASET/test/1/test_1266_aligned.jpg,0.0414,0.9137,0.0202,0.0104,0.0078,0.0066
data/RAF-DB/DATASET/test/1/test_1267_aligned.jpg,0.0259,0.8808,0.0194,0.0113,0.0290,0.0335
data/RAF-DB/DATASET/test/5/test_1268_aligned.jpg,0.0463,0.0193,0.8762,0.0243,0.0230,0.0110
data/RAF-DB/DATASET/test/4/test_1269_aligned.jpg,0.8991,0.0258,0.0139,0.0151,0.0297,0.0165
data/RAF-DB/DATASET/test/3/test_1270_aligned.jpg,0.0640,0.5786,0.1530,0.1289,0.0404,0.0351
data/RAF-DB/DATASET/test/1/test_1271_aligned.jpg,0.0258,0.8590,0.0501,0.0184,0.0141,0.0326
data/RAF-DB/DATASET/test/5/test_1272_aligned.jpg,0.0298,0.0330,0.8762,0.0234,0.0222,0.0154
data/RAF-DB/DATASET/test/4/test_1273_aligned.jpg,0.8552,0.0179,0.0479,0.0193,0.0296,0.0302
data/RAF-DB/DATASET/test/4/test_1274_aligned.jpg,0.8985,0.0215,0.0320,0.0223,0.0123,0.0134
data/RAF-DB/DATASET/test/4/test_1275_aligned.jpg,0.9005,0.0205,0.0279,0.0159,0.0111,0.0241
data/RAF-DB/DATASET/test/4/test_1276_aligned.jpg,0.8696,0.0280,0.0305,0.0389,0.0222,0.0108
data/RAF-DB/DATASET/test/5/test_1277_aligned.jpg,0.0377,0.0175,0.9160,0.0184,0.0066,0.0038
data/RAF-DB/DATASET/test/1/test_1278_aligned.jpg,0.0190,0.8114,0.0435,0.0754,0.0242,0.0266
data/RAF-DB/DATASET/test/5/test_1279_aligned.jpg,0.7420,0.0373,0.1730,0.0212,0.0109,0.0156
data/RAF-DB/DATASET/test/1/test_1280_aligned.jpg,0.0234,0.9299,0.0211,0.0088,0.0117,0.0050
data/RAF-DB/DATASET/test/6/test_1281_aligned.jpg,0.0521,0.0179,0.0394,0.8399,0.0094,0.0413
data/RAF-DB/DATASET/test/1/test_1282_aligned.jpg,0.0161,0.9075,0.0341,0.0152,0.0132,0.0139
data/RAF-DB/DATASET/test/1/test_1283_aligned.jpg,0.0183,0.9252,0.0150,0.0243,0.0065,0.0109
data/RAF-DB/DATASET/test/4/test_1284_aligned.jpg,0.0465,0.9067,0.0186,0.0149,0.0091,0.0042
data/RAF-DB/DATASET/test/1/test_1285_aligned.jpg,0.0320,0.6664,0.1340,0.0959,0.0539,0.0177
data/RAF-DB/DATASET/test/4/test_1286_aligned.jpg,0.8997,0.0248,0.0273,0.0193,0.0166,0.0124
data/RAF-DB/DATASET/test/4/test_1287_aligned.jpg,0.8524,0.0170,0.0362,0.0558,0.0201,0.0185
data/RAF-DB/DATASET/test/4/test_1288_aligned.jpg,0.9161,0.0291,0.0146,0.0188,0.0106,0.0108
data/RAF-DB/DATASET/test/6/test_1289_aligned.jpg,0.0496,0.0153,0.1024,0.7825,0.0395,0.0106
data/RAF-DB/DATASET/test/4/test_1290_aligned.jpg,0.6627,0.1904,0.0363,0.0483,0.0548,0.0076
data/RAF-DB/DATASET/test/4/test_1291_aligned.jpg,0.9192,0.0207,0.0200,0.0249,0.0076,0.0077
data/RAF-DB/DATASET/test/4/test_1292_aligned.jpg,0.9212,0.0199,0.0233,0.0162,0.0094,0.0100
data/RAF-DB/DATASET/test/5/test_1293_aligned.jpg,0.2218,0.0100,0.5216,0.0110,0.2159,0.0198
data/RAF-DB/DATASET/test/6/test_1294_aligned.jpg,0.0352,0.1090,0.1907,0.5887,0.0519,0.0245
data/RAF-DB/DATASET/test/4/test_1295_aligned.jpg,0.8977,0.0296,0.0171,0.0160,0.0130,0.0266
data/RAF-DB/DATASET/test/4/test_1296_aligned.jpg,0.9432,0.0135,0.0132,0.0110,0.0115,0.0076
data/RAF-DB/DATASET/test/4/test_1297_aligned.jpg,0.8960,0.0158,0.0342,0.0257,0.0165,0.0117
data/RAF-DB/DATASET/test/4/test_1298_aligned.jpg,0.2542,0.0058,0.0448,0.6810,0.0109,0.0033
data/RAF-DB/DATASET/test/4/test_1299_aligned.jpg,0.6836,0.0854,0.0761,0.0972,0.0241,0.0336
data/RAF-DB/DATASET/test/5/test_1300_aligned.jpg,0.0633,0.0188,0.8536,0.0155,0.0341,0.0147
data/RAF-DB/DATASET/test/6/test_1301_aligned.jpg,0.0363,0.0131,0.0278,0.8602,0.0084,0.0543
data/RAF-DB/DATASET/test/4/test_1302_aligned.jpg,0.9162,0.0140,0.0208,0.0098,0.0197,0.0195
data/RAF-DB/DATASET/test/5/test_1303_aligned.jpg,0.0446,0.0204,0.9049,0.0078,0.0096,0.0129
data/RAF-DB/DATASET/test/3/test_1304_aligned.jpg,0.0229,0.0100,0.0491,0.0289,0.8871,0.0020
data/RAF-DB/DATASET/test/6/test_1305_aligned.jpg,0.0393,0.0410,0.0245,0.8355,0.0380,0.0216
data/RAF-DB/DATASET/test/5/test_1306_aligned.jpg,0.0885,0.0525,0.8113,0.0225,0.0148,0.0104
data/RAF-DB/DATASET/test/4/test_1307_aligned.jpg,0.9071,0.0224,0.0164,0.0243,0.0153,0.0146
data/RAF-DB/DATASET/test/4/test_1308_aligned.jpg,0.6388,0.0222,0.0243,0.0307,0.2779,0.0061
data/RAF-DB/DATASET/test/6/test_1309_aligned.jpg,0.1309,0.0978,0.0285,0.6750,0.0154,0.0524
data/RAF-DB/DATASET/test/4/test_1310_aligned.jpg,0.8437,0.0186,0.0650,0.0117,0.0510,0.0099
data/RAF-DB/DATASET/test/4/test_1311_aligned.jpg,0.9089,0.0175,0.0214,0.0256,0.0157,0.0108
data/RAF-DB/DATASET/test/5/test_1312_aligned.jpg,0.0862,0.0117,0.8596,0.0297,0.0075,0.0053
data/RAF-DB/DATASET/test/4/test_1313_aligned.jpg,0.8911,0.0154,0.0563,0.0157,0.0130,0.0085
data/RAF-DB/DATASET/test/6/test_1314_aligned.jpg,0.0841,0.0177,0.0347,0.7017,0.1484,0.0135
data/RAF-DB/DATASET/test/5/test_1315_aligned.jpg,0.3689,0.0227,0.5431,0.0176,0.0244,0.0234
data/RAF-DB/DATASET/test/5/test_1316_aligned.jpg,0.0619,0.0205,0.8756,0.0202,0.0083,0.0135
data/RAF-DB/DATASET/test/1/test_1317_aligned.jpg,0.1097,0.3222,0.4118,0.0319,0.1043,0.0200
data/RAF-DB/DATASET/test/4/test_1318_aligned.jpg,0.9107,0.0290,0.0147,0.0257,0.0107,0.0091
data/RAF-DB/DATASET/test/4/test_1319_aligned.jpg,0.8651,0.0302,0.0634,0.0217,0.0129,0.0067
data/RAF-DB/DATASET/test/1/test_1320_aligned.jpg,0.0369,0.0947,0.8180,0.0158,0.0160,0.0185
data/RAF-DB/DATASET/test/4/test_1321_aligned.jpg,0.9073,0.0265,0.0299,0.0119,0.0116,0.0129
data/RAF-DB/DATASET/test/4/test_1322_aligned.jpg,0.8769,0.0287,0.0438,0.0180,0.0199,0.0127
data/RAF-DB/DATASET/test/4/test_1323_aligned.jpg,0.5890,0.0164,0.0389,0.0171,0.3114,0.0273
data/RAF-DB/DATASET/test/5/test_1324_aligned.jpg,0.0246,0.0812,0.8562,0.0181,0.0083,0.0116
data/RAF-DB/DATASET/test/4/test_1325_aligned.jpg,0.7482,0.0277,0.0541,0.0311,0.1257,0.0132
data/RAF-DB/DATASET/test/5/test_1326_aligned.jpg,0.0815,0.0319,0.6450,0.1057,0.1228,0.0130
data/RAF-DB/DATASET/test/4/test_1327_aligned.jpg,0.8808,0.0430,0.0221,0.0166,0.0150,0.0226
data/RAF-DB/DATASET/test/1/test_1328_aligned.jpg,0.0331,0.9196,0.0238,0.0047,0.0117,0.0070
data/RAF-DB/DATASET/test/5/test_1329_aligned.jpg,0.0581,0.0256,0.8663,0.0266,0.0153,0.0080
data/RAF-DB/DATASET/test/6/test_1330_aligned.jpg,0.0568,0.0110,0.0498,0.8299,0.0484,0.0040
data/RAF-DB/DATASET/test/1/test_1331_aligned.jpg,0.0314,0.9179,0.0182,0.0131,0.0143,0.0050
data/RAF-DB/DATASET/test/1/test_1332_aligned.jpg,0.0382,0.8942,0.0378,0.0112,0.0116,0.0070
data/RAF-DB/DATASET/test/1/test_1333_aligned.jpg,0.0449,0.8738,0.0460,0.0111,0.0108,0.0135
data/RAF-DB/DATASET/test/1/test_1334_aligned.jpg,0.0433,0.8919,0.0350,0.0101,0.0119,0.0079
data/RAF-DB/DATASET/test/5/test_1335_aligned.jpg,0.1469,0.0103,0.7969,0.0216,0.0092,0.0151
data/RAF-DB/DATASET/test/6/test_1336_aligned.jpg,0.1805,0.0079,0.0580,0.6293,0.1208,0.0035
data/RAF-DB/DATASET/test/4/test_1337_aligned.jpg,0.8398,0.0753,0.0278,0.0129,0.0200,0.0242
data/RAF-DB/DATASET/test/1/test_1338_aligned.jpg,0.2654,0.5578,0.0614,0.0904,0.0175,0.0075
data/RAF-DB/DATASET/test/1/test_1339_aligned.jpg,0.0570,0.5679,0.1561,0.0442,0.1473,0.0276
data/RAF-DB/DATASET/test/1/test_1340_aligned.jpg,0.0423,0.7580,0.1354,0.0204,0.0159,0.0281
data/RAF-DB/DATASET/test/1/test_1341_aligned.jpg,0.0419,0.9063,0.0273,0.0091,0.0076,0.0077
data/RAF-DB/DATASET/test/1/test_1342_aligned.jpg,0.0647,0.5435,0.0557,0.0984,0.0335,0.2043
data/RAF-DB/DATASET/test/5/test_1343_aligned.jpg,0.0409,0.0218,0.8755,0.0307,0.0206,0.0105
data/RAF-DB/DATASET/test/5/test_1344_aligned.jpg,0.0209,0.0198,0.9146,0.0297,0.0077,0.0074
data/RAF-DB/DATASET/test/1/test_1345_aligned.jpg,0.0448,0.4742,0.2975,0.0697,0.0551,0.0587
data/RAF-DB/DATASET/test/4/test_1346_aligned.jpg,0.8687,0.0480,0.0204,0.0172,0.0247,0.0210
data/RAF-DB/DATASET/test/1/test_1347_aligned.jpg,0.0378,0.8673,0.0346,0.0190,0.0271,0.0141
data/RAF-DB/DATASET/test/5/test_1348_aligned.jpg,0.0450,0.0283,0.8867,0.0155,0.0109,0.0136
data/RAF-DB/DATASET/test/5/test_1349_aligned.jpg,0.0387,0.5701,0.3275,0.0263,0.0148,0.0227
data/RAF-DB/DATASET/test/4/test_1350_aligned.jpg,0.9064,0.0202,0.0236,0.0115,0.0259,0.0125
data/RAF-DB/DATASET/test/4/test_1351_aligned.jpg,0.5295,0.1115,0.0155,0.0443,0.0077,0.2914
data/RAF-DB/DATASET/test/4/test_1352_aligned.jpg,0.9250,0.0235,0.0243,0.0118,0.0081,0.0072
data/RAF-DB/DATASET/test/4/test_1353_aligned.jpg,0.7846,0.0494,0.0879,0.0505,0.0164,0.0111
data/RAF-DB/DATASET/test/4/test_1354_aligned.jpg,0.8977,0.0252,0.0271,0.0260,0.0140,0.0100
data/RAF-DB/DATASET/test/5/test_1355_aligned.jpg,0.0694,0.0158,0.8688,0.0081,0.0077,0.0302
data/RAF-DB/DATASET/test/4/test_1356_aligned.jpg,0.9155,0.0287,0.0196,0.0134,0.0157,0.0071
data/RAF-DB/DATASET/test/4/test_1357_aligned.jpg,0.8315,0.1031,0.0117,0.0167,0.0110,0.0260
data/RAF-DB/DATASET/test/4/test_1358_aligned.jpg,0.9119,0.0351,0.0171,0.0139,0.0094,0.0125
data/RAF-DB/DATASET/test/4/test_1359_aligned.jpg,0.9148,0.0202,0.0175,0.0200,0.0156,0.0120
data/RAF-DB/DATASET/test/4/test_1360_aligned.jpg,0.9140,0.0224,0.0197,0.0175,0.0145,0.0119
data/RAF-DB/DATASET/test/4/test_1361_aligned.jpg,0.9120,0.0347,0.0192,0.0123,0.0077,0.0141
data/RAF-DB/DATASET/test/4/test_1362_aligned.jpg,0.8732,0.0456,0.0341,0.0277,0.0094,0.0100
data/RAF-DB/DATASET/test/4/test_1363_aligned.jpg,0.9126,0.0242,0.0211,0.0156,0.0133,0.0131
data/RAF-DB/DATASET/test/4/test_1364_aligned.jpg,0.8494,0.0174,0.0473,0.0538,0.0272,0.0049
data/RAF-DB/DATASET/test/5/test_1365_aligned.jpg,0.0636,0.0260,0.8590,0.0211,0.0208,0.0096
data/RAF-DB/DATASET/test/4/test_1366_aligned.jpg,0.9025,0.0244,0.0318,0.0120,0.0132,0.0161
data/RAF-DB/DATASET/test/1/test_1367_aligned.jpg,0.0416,0.8737,0.0180,0.0072,0.0322,0.0272
data/RAF-DB/DATASET/test/5/test_1368_aligned.jpg,0.0548,0.0264,0.8685,0.0270,0.0105,0.0128
data/RAF-DB/DATASET/test/4/test_1369_aligned.jpg,0.8749,0.0322,0.0376,0.0231,0.0200,0.0122
data/RAF-DB/DATASET/test/5/test_1370_aligned.jpg,0.0490,0.0202,0.8924,0.0162,0.0074,0.0148
data/RAF-DB/DATASET/test/6/test_1371_aligned.jpg,0.0628,0.0099,0.0428,0.8708,0.0075,0.0061
data/RAF-DB/DATASET/test/5/test_1372_aligned.jpg,0.0685,0.0747,0.8119,0.0114,0.0249,0.0086
data/RAF-DB/DATASET/test/6/test_1373_aligned.jpg,0.0802,0.0217,0.0533,0.5826,0.2554,0.0067
data/RAF-DB/DATASET/test/4/test_1374_aligned.jpg,0.8201,0.0306,0.1131,0.0187,0.0103,0.0072
data/RAF-DB/DATASET/test/1/test_1375_aligned.jpg,0.1129,0.8246,0.0215,0.0230,0.0120,0.0059
data/RAF-DB/DATASET/test/1/test_1376_aligned.jpg,0.0265,0.8812,0.0487,0.0204,0.0121,0.0110
data/RAF-DB/DATASET/test/5/test_1377_aligned.jpg,0.4844,0.0331,0.3687,0.0350,0.0553,0.0236
data/RAF-DB/DATASET/test/1/test_1378_aligned.jpg,0.0380,0.8458,0.0388,0.0096,0.0275,0.0404
data/RAF-DB/DATASET/test/1/test_1379_aligned.jpg,0.0212,0.8658,0.0252,0.0140,0.0185,0.0553
data/RAF-DB/DATASET/test/4/test_1380_aligned.jpg,0.6011,0.0315,0.1658,0.1045,0.0867,0.0104
data/RAF-DB/DATASET/test/5/test_1381_aligned.jpg,0.0340,0.0445,0.8779,0.0244,0.0111,0.0081
data/RAF-DB/DATASET/test/5/test_1382_aligned.jpg,0.0357,0.0449,0.3363,0.4429,0.1227,0.0175
data/RAF-DB/DATASET/test/4/test_1383_aligned.jpg,0.6181,0.0343,0.0329,0.2203,0.0692,0.0252
data/RAF-DB/DATASET/test/4/test_1384_aligned.jpg,0.9199,0.0233,0.0197,0.0139,0.0106,0.0125
data/RAF-DB/DATASET/test/6/test_1385_aligned.jpg,0.1522,0.0348,0.0682,0.3311,0.4026,0.0111
data/RAF-DB/DATASET/test/5/test_1386_aligned.jpg,0.0175,0.0175,0.9202,0.0246,0.0106,0.0096
data/RAF-DB/DATASET/test/4/test_1387_aligned.jpg,0.7297,0.0179,0.1860,0.0173,0.0165,0.0326
data/RAF-DB/DATASET/test/4/test_1388_aligned.jpg,0.6765,0.2830,0.0092,0.0065,0.0112,0.0136
data/RAF-DB/DATASET/test/3/test_1389_aligned.jpg,0.0515,0.0286,0.0734,0.1896,0.4740,0.1829
data/RAF-DB/DATASET/test/3/test_1390_aligned.jpg,0.0054,0.0053,0.0063,0.0157,0.9642,0.0032
data/RAF-DB/DATASET/test/6/test_1391_aligned.jpg,0.7124,0.0293,0.0937,0.0895,0.0555,0.0196
data/RAF-DB/DATASET/test/4/test_1392_aligned.jpg,0.9123,0.0188,0.0275,0.0145,0.0111,0.0159
data/RAF-DB/DATASET/test/4/test_1393_aligned.jpg,0.8709,0.0232,0.0472,0.0219,0.0127,0.0241
data/RAF-DB/DATASET/test/4/test_1394_aligned.jpg,0.9149,0.0172,0.0208,0.0244,0.0067,0.0160
data/RAF-DB/DATASET/test/4/test_1395_aligned.jpg,0.5142,0.0943,0.0663,0.1324,0.0167,0.1761
data/RAF-DB/DATASET/test/5/test_1396_aligned.jpg,0.0485,0.0216,0.8936,0.0208,0.0077,0.0079
data/RAF-DB/DATASET/test/5/test_1397_aligned.jpg,0.0850,0.0221,0.8319,0.0233,0.0166,0.0211
data/RAF-DB/DATASET/test/4/test_1398_aligned.jpg,0.8845,0.0369,0.0336,0.0134,0.0156,0.0160
data/RAF-DB/DATASET/test/5/test_1399_aligned.jpg,0.0203,0.0232,0.9287,0.0151,0.0060,0.0066
data/RAF-DB/DATASET/test/1/test_1400_aligned.jpg,0.0222,0.9155,0.0135,0.0254,0.0160,0.0074
data/RAF-DB/DATASET/test/4/test_1401_aligned.jpg,0.9074,0.0194,0.0264,0.0214,0.0089,0.0164
data/RAF-DB/DATASET/test/4/test_1402_aligned.jpg,0.7493,0.1787,0.0242,0.0234,0.0135,0.0109
data/RAF-DB/DATASET/test/1/test_1403_aligned.jpg,0.0391,0.6652,0.2397,0.0242,0.0132,0.0186
data/RAF-DB/DATASET/test/6/test_1404_aligned.jpg,0.0935,0.0136,0.0530,0.8140,0.0101,0.0159
data/RAF-DB/DATASET/test/4/test_1405_aligned.jpg,0.8600,0.0330,0.0466,0.0222,0.0143,0.0238
data/RAF-DB/DATASET/test/4/test_1406_aligned.jpg,0.9099,0.0177,0.0275,0.0209,0.0119,0.0121
data/RAF-DB/DATASET/test/4/test_1407_aligned.jpg,0.6117,0.0205,0.1410,0.0175,0.1885,0.0209
data/RAF-DB/DATASET/test/5/test_1408_aligned.jpg,0.0432,0.0248,0.8848,0.0221,0.0156,0.0094
data/RAF-DB/DATASET/test/4/test_1409_aligned.jpg,0.8951,0.0165,0.0297,0.0170,0.0350,0.0068
data/RAF-DB/DATASET/test/4/test_1410_aligned.jpg,0.8414,0.0162,0.0185,0.0158,0.0967,0.0114
data/RAF-DB/DATASET/test/5/test_1411_aligned.jpg,0.0859,0.0290,0.2507,0.5004,0.1097,0.0242
data/RAF-DB/DATASET/test/5/test_1412_aligned.jpg,0.1156,0.0235,0.8300,0.0130,0.0118,0.0061
data/RAF-DB/DATASET/test/6/test_1413_aligned.jpg,0.0277,0.0450,0.4904,0.3404,0.0608,0.0357
data/RAF-DB/DATASET/test/4/test_1414_aligned.jpg,0.8845,0.0250,0.0365,0.0290,0.0103,0.0146
data/RAF-DB/DATASET/test/4/test_1415_aligned.jpg,0.8776,0.0335,0.0393,0.0209,0.0179,0.0108
data/RAF-DB/DATASET/test/5/test_1416_aligned.jpg,0.0478,0.0632,0.7938,0.0722,0.0143,0.0087
data/RAF-DB/DATASET/test/1/test_1417_aligned.jpg,0.0962,0.7841,0.0610,0.0186,0.0178,0.0223
data/RAF-DB/DATASET/test/4/test_1418_aligned.jpg,0.8780,0.0300,0.0322,0.0280,0.0197,0.0122
data/RAF-DB/DATASET/test/4/test_1419_aligned.jpg,0.8679,0.0408,0.0239,0.0277,0.0204,0.0193
data/RAF-DB/DATASET/test/6/test_1420_aligned.jpg,0.0811,0.0263,0.4657,0.2963,0.1227,0.0078
data/RAF-DB/DATASET/test/1/test_1421_aligned.jpg,0.0349,0.7357,0.0247,0.0312,0.1649,0.0085
data/RAF-DB/DATASET/test/4/test_1422_aligned.jpg,0.9171,0.0181,0.0205,0.0216,0.0107,0.0119
data/RAF-DB/DATASET/test/4/test_1423_aligned.jpg,0.8911,0.0327,0.0268,0.0187,0.0148,0.0159
data/RAF-DB/DATASET/test/4/test_1424_aligned.jpg,0.9119,0.0269,0.0242,0.0194,0.0102,0.0074
data/RAF-DB/DATASET/test/5/test_1425_aligned.jpg,0.0465,0.0211,0.8753,0.0119,0.0382,0.0070
data/RAF-DB/DATASET/test/5/test_1426_aligned.jpg,0.0482,0.0260,0.8754,0.0166,0.0261,0.0078
data/RAF-DB/DATASET/test/6/test_1427_aligned.jpg,0.0541,0.1905,0.0345,0.3770,0.3186,0.0254
data/RAF-DB/DATASET/test/4/test_1428_aligned.jpg,0.8607,0.0284,0.0583,0.0230,0.0214,0.0083
data/RAF-DB/DATASET/test/1/test_1429_aligned.jpg,0.0383,0.8733,0.0319,0.0053,0.0330,0.0183
data/RAF-DB/DATASET/test/4/test_1430_aligned.jpg,0.8904,0.0350,0.0223,0.0282,0.0099,0.0143
data/RAF-DB/DATASET/test/4/test_1431_aligned.jpg,0.8598,0.0503,0.0256,0.0110,0.0143,0.0390
data/RAF-DB/DATASET/test/1/test_1432_aligned.jpg,0.0454,0.9019,0.0227,0.0114,0.0134,0.0051
data/RAF-DB/DATASET/test/5/test_1433_aligned.jpg,0.0509,0.0189,0.8956,0.0215,0.0052,0.0078
data/RAF-DB/DATASET/test/4/test_1434_aligned.jpg,0.9283,0.0198,0.0121,0.0181,0.0129,0.0088
data/RAF-DB/DATASET/test/1/test_1435_aligned.jpg,0.0516,0.8131,0.0508,0.0306,0.0404,0.0135
data/RAF-DB/DATASET/test/5/test_1436_aligned.jpg,0.0548,0.0150,0.8596,0.0289,0.0332,0.0086
data/RAF-DB/DATASET/test/6/test_1437_aligned.jpg,0.0493,0.1650,0.0333,0.6127,0.1305,0.0092
data/RAF-DB/DATASET/test/4/test_1438_aligned.jpg,0.9036,0.0256,0.0238,0.0228,0.0127,0.0114
data/RAF-DB/DATASET/test/5/test_1439_aligned.jpg,0.1112,0.0144,0.8378,0.0127,0.0182,0.0057
data/RAF-DB/DATASET/test/5/test_1440_aligned.jpg,0.0460,0.0187,0.8931,0.0092,0.0261,0.0069
data/RAF-DB/DATASET/test/5/test_1441_aligned.jpg,0.0349,0.0452,0.8228,0.0221,0.0314,0.0436
data/RAF-DB/DATASET/test/1/test_1442_aligned.jpg,0.0332,0.9164,0.0193,0.0178,0.0092,0.0041
data/RAF-DB/DATASET/test/1/test_1443_aligned.jpg,0.1522,0.7357,0.0386,0.0326,0.0203,0.0206
data/RAF-DB/DATASET/test/4/test_1444_aligned.jpg,0.9073,0.0165,0.0264,0.0216,0.0168,0.0114
data/RAF-DB/DATASET/test/6/test_1445_aligned.jpg,0.0340,0.0514,0.0218,0.8532,0.0027,0.0369
data/RAF-DB/DATASET/test/5/test_1446_aligned.jpg,0.0308,0.0168,0.9029,0.0252,0.0139,0.0105
data/RAF-DB/DATASET/test/5/test_1447_aligned.jpg,0.0627,0.0227,0.2308,0.6241,0.0300,0.0296
data/RAF-DB/DATASET/test/4/test_1448_aligned.jpg,0.8987,0.0193,0.0297,0.0291,0.0068,0.0164
data/RAF-DB/DATASET/test/5/test_1449_aligned.jpg,0.0755,0.0156,0.8588,0.0192,0.0100,0.0209
data/RAF-DB/DATASET/test/5/test_1450_aligned.jpg,0.0395,0.0145,0.8752,0.0220,0.0206,0.0282
data/RAF-DB/DATASET/test/5/test_1451_aligned.jpg,0.0388,0.0181,0.7667,0.0660,0.0570,0.0533
data/RAF-DB/DATASET/test/1/test_1452_aligned.jpg,0.0448,0.8965,0.0154,0.0240,0.0169,0.0023
data/RAF-DB/DATASET/test/5/test_1453_aligned.jpg,0.0391,0.0212,0.6421,0.0445,0.1274,0.1256
data/RAF-DB/DATASET/test/5/test_1454_aligned.jpg,0.0644,0.0224,0.8467,0.0375,0.0194,0.0095
data/RAF-DB/DATASET/test/4/test_1455_aligned.jpg,0.6200,0.0116,0.1012,0.1605,0.0987,0.0080
data/RAF-DB/DATASET/test/4/test_1456_aligned.jpg,0.0862,0.4604,0.2389,0.0819,0.1183,0.0143
data/RAF-DB/DATASET/test/4/test_1457_aligned.jpg,0.8947,0.0477,0.0195,0.0207,0.0081,0.0093
data/RAF-DB/DATASET/test/1/test_1458_aligned.jpg,0.1050,0.7312,0.0431,0.0506,0.0346,0.0354
data/RAF-DB/DATASET/test/1/test_1459_aligned.jpg,0.0172,0.8690,0.0335,0.0118,0.0183,0.0502
data/RAF-DB/DATASET/test/4/test_1460_aligned.jpg,0.9099,0.0185,0.0204,0.0199,0.0109,0.0204
