filepath,happiness,surprise,sadness,anger,disgust,fear
data/RAF-DB/DATASET/test/4/test_1231_aligned.jpg,0.9173,0.0005,0.0061,0.0404,0.0329,0.0028
data/RAF-DB/DATASET/test/4/test_1232_aligned.jpg,0.9052,0.0057,0.0381,0.0235,0.0240,0.0035
data/RAF-DB/DATASET/test/5/test_1233_aligned.jpg,0.0123,0.0006,0.9696,0.0070,0.0067,0.0038
data/RAF-DB/DATASET/test/6/test_1234_aligned.jpg,0.0401,0.0303,0.0103,0.7999,0.0970,0.0224
data/RAF-DB/DATASET/test/4/test_1235_aligned.jpg,0.9257,0.0075,0.0171,0.0052,0.0225,0.0219
data/RAF-DB/DATASET/test/4/test_1236_aligned.jpg,0.9641,0.0070,0.0005,0.0068,0.0168,0.0049
data/RAF-DB/DATASET/test/3/test_1237_aligned.jpg,0.0655,0.0040,0.5667,0.2262,0.1113,0.0262
data/RAF-DB/DATASET/test/3/test_1238_aligned.jpg,0.1472,0.0090,0.5304,0.1793,0.0880,0.0461
data/RAF-DB/DATASET/test/4/test_1239_aligned.jpg,0.9133,0.0009,0.0222,0.0068,0.0356,0.0212
data/RAF-DB/DATASET/test/4/test_1240_aligned.jpg,0.8308,0.0057,0.0382,0.0329,0.0882,0.0041
data/RAF-DB/DATASET/test/5/test_1241_aligned.jpg,0.0023,0.0018,0.8545,0.0264,0.0870,0.0281
data/RAF-DB/DATASET/test/4/test_1242_aligned.jpg,0.9348,0.0031,0.0022,0.0050,0.0316,0.0234
data/RAF-DB/DATASET/test/4/test_1243_aligned.jpg,0.8587,0.0163,0.0262,0.0144,0.0655,0.0190
data/RAF-DB/DATASET/test/1/test_1244_aligned.jpg,0.0164,0.5594,0.2270,0.0906,0.0214,0.0853
data/RAF-DB/DATASET/test/5/test_1245_aligned.jpg,0.0401,0.0110,0.8164,0.0535,0.0539,0.0250
data/RAF-DB/DATASET/test/5/test_1246_aligned.jpg,0.0080,0.0013,0.9425,0.0197,0.0082,0.0203
data/RAF-DB/DATASET/test/4/test_1247_aligned.jpg,0.9521,0.0044,0.0008,0.0169,0.0196,0.0062
data/RAF-DB/DATASET/test/5/test_1248_aligned.jpg,0.0137,0.0098,0.5220,0.2863,0.1404,0.0278
data/RAF-DB/DATASET/test/4/test_1249_aligned.jpg,0.2851,0.0023,0.6055,0.0096,0.0560,0.0416
data/RAF-DB/DATASET/test/1/test_1250_aligned.jpg,0.0264,0.6681,0.0088,0.0105,0.0172,0.2689
data/RAF-DB/DATASET/test/1/test_1251_aligned.jpg,0.0604,0.0327,0.4453,0.0545,0.1406,0.2665
data/RAF-DB/DATASET/test/4/test_1252_aligned.jpg,0.6901,0.0060,0.1822,0.0293,0.0542,0.0382
data/RAF-DB/DATASET/test/4/test_1253_aligned.jpg,0.8052,0.0007,0.1185,0.0197,0.0378,0.0180
data/RAF-DB/DATASET/test/1/test_1254_aligned.jpg,0.0438,0.2924,0.1798,0.3787,0.0549,0.0503
data/RAF-DB/DATASET/test/4/test_1255_aligned.jpg,0.5424,0.0013,0.3428,0.0076,0.0583,0.0475
data/RAF-DB/DATASET/test/5/test_1256_aligned.jpg,0.1001,0.0122,0.4332,0.1603,0.2567,0.0376
data/RAF-DB/DATASET/test/4/test_1257_aligned.jpg,0.3006,0.0123,0.5092,0.0556,0.0493,0.0730
data/RAF-DB/DATASET/test/1/test_1258_aligned.jpg,0.1762,0.4243,0.0536,0.0292,0.0516,0.2651
data/RAF-DB/DATASET/test/5/test_1259_aligned.jpg,0.0993,0.0055,0.7768,0.0130,0.0198,0.0855
data/RAF-DB/DATASET/test/4/test_1260_aligned.jpg,0.8710,0.0011,0.0571,0.0019,0.0379,0.0309
data/RAF-DB/DATASET/test/1/test_1261_aligned.jpg,0.0067,0.9332,0.0041,0.0018,0.0201,0.0342
data/RAF-DB/DATASET/test/5/test_1262_aligned.jpg,0.1178,0.0180,0.6446,0.1721,0.0207,0.0269
data/RAF-DB/DATASET/test/6/test_1263_aligned.jpg,0.0119,0.0008,0.1029,0.8263,0.0567,0.0013
data/RAF-DB/DATASET/test/4/test_1264_aligned.jpg,0.8805,0.0019,0.0524,0.0125,0.0325,0.0202
data/RAF-DB/DATASET/test/4/test_1265_aligned.jpg,0.9761,0.0023,0.0074,0.0037,0.0079,0.0026
data/RAF-DB/DATASET/test/1/test_1266_aligned.jpg,0.0897,0.3368,0.3632,0.0425,0.0387,0.1291
data/RAF-DB/DATASET/test/1/test_1267_aligned.jpg,0.0243,0.0456,0.4676,0.0459,0.0926,0.3241
data/RAF-DB/DATASET/test/5/test_1268_aligned.jpg,0.0077,0.0004,0.8698,0.0434,0.0512,0.0274
data/RAF-DB/DATASET/test/4/test_1269_aligned.jpg,0.9206,0.0017,0.0097,0.0163,0.0418,0.0099
data/RAF-DB/DATASET/test/3/test_1270_aligned.jpg,0.0408,0.0077,0.5487,0.2747,0.0894,0.0386
data/RAF-DB/DATASET/test/1/test_1271_aligned.jpg,0.2044,0.1038,0.3444,0.0434,0.0884,0.2156
data/RAF-DB/DATASET/test/5/test_1272_aligned.jpg,0.0060,0.0011,0.9632,0.0047,0.0057,0.0193
data/RAF-DB/DATASET/test/4/test_1273_aligned.jpg,0.7787,0.0008,0.1668,0.0046,0.0444,0.0047
data/RAF-DB/DATASET/test/4/test_1274_aligned.jpg,0.5796,0.0014,0.2320,0.0227,0.0927,0.0716
data/RAF-DB/DATASET/test/4/test_1275_aligned.jpg,0.9232,0.0012,0.0312,0.0024,0.0261,0.0158
data/RAF-DB/DATASET/test/4/test_1276_aligned.jpg,0.9347,0.0037,0.0229,0.0090,0.0225,0.0073
data/RAF-DB/DATASET/test/5/test_1277_aligned.jpg,0.0330,0.0006,0.9214,0.0350,0.0064,0.0035
data/RAF-DB/DATASET/test/1/test_1278_aligned.jpg,0.0056,0.1012,0.0772,0.4905,0.1705,0.1549
data/RAF-DB/DATASET/test/5/test_1279_aligned.jpg,0.2560,0.0067,0.6795,0.0316,0.0144,0.0118
data/RAF-DB/DATASET/test/1/test_1280_aligned.jpg,0.0058,0.8430,0.0116,0.0460,0.0331,0.0605
data/RAF-DB/DATASET/test/6/test_1281_aligned.jpg,0.0392,0.0282,0.0202,0.8245,0.0342,0.0537
data/RAF-DB/DATASET/test/1/test_1282_aligned.jpg,0.0043,0.0912,0.7773,0.0505,0.0172,0.0595
data/RAF-DB/DATASET/test/1/test_1283_aligned.jpg,0.1312,0.2209,0.2306,0.3705,0.0283,0.0185
data/RAF-DB/DATASET/test/4/test_1284_aligned.jpg,0.0958,0.5789,0.1294,0.0324,0.0304,0.1331
data/RAF-DB/DATASET/test/1/test_1285_aligned.jpg,0.0139,0.0107,0.6391,0.1889,0.1143,0.0331
data/RAF-DB/DATASET/test/4/test_1286_aligned.jpg,0.9017,0.0074,0.0078,0.0133,0.0531,0.0167
data/RAF-DB/DATASET/test/4/test_1287_aligned.jpg,0.9338,0.0125,0.0037,0.0258,0.0178,0.0064
data/RAF-DB/DATASET/test/4/test_1288_aligned.jpg,0.9244,0.0035,0.0028,0.0067,0.0480,0.0147
data/RAF-DB/DATASET/test/6/test_1289_aligned.jpg,0.0138,0.0161,0.2658,0.5735,0.1178,0.0131
data/RAF-DB/DATASET/test/4/test_1290_aligned.jpg,0.5154,0.0315,0.2909,0.0480,0.0882,0.0260
data/RAF-DB/DATASET/test/4/test_1291_aligned.jpg,0.9690,0.0032,0.0023,0.0058,0.0116,0.0081
data/RAF-DB/DATASET/test/4/test_1292_aligned.jpg,0.9753,0.0007,0.0036,0.0039,0.0149,0.0016
data/RAF-DB/DATASET/test/5/test_1293_aligned.jpg,0.5378,0.0003,0.2853,0.0225,0.1469,0.0072
data/RAF-DB/DATASET/test/6/test_1294_aligned.jpg,0.0191,0.0222,0.7063,0.1625,0.0491,0.0407
data/RAF-DB/DATASET/test/4/test_1295_aligned.jpg,0.9595,0.0024,0.0047,0.0028,0.0172,0.0135
data/RAF-DB/DATASET/test/4/test_1296_aligned.jpg,0.9702,0.0015,0.0025,0.0022,0.0144,0.0092
data/RAF-DB/DATASET/test/4/test_1297_aligned.jpg,0.8967,0.0033,0.0539,0.0201,0.0201,0.0060
data/RAF-DB/DATASET/test/4/test_1298_aligned.jpg,0.2310,0.0045,0.2917,0.3380,0.1154,0.0194
data/RAF-DB/DATASET/test/4/test_1299_aligned.jpg,0.1796,0.0248,0.4929,0.1038,0.1161,0.0828
data/RAF-DB/DATASET/test/5/test_1300_aligned.jpg,0.0001,0.0000,0.9970,0.0007,0.0016,0.0005
data/RAF-DB/DATASET/test/6/test_1301_aligned.jpg,0.3293,0.0170,0.1834,0.2381,0.0752,0.1571
data/RAF-DB/DATASET/test/4/test_1302_aligned.jpg,0.8275,0.0038,0.1009,0.0053,0.0403,0.0222
data/RAF-DB/DATASET/test/5/test_1303_aligned.jpg,0.0116,0.0039,0.9184,0.0095,0.0221,0.0345
data/RAF-DB/DATASET/test/3/test_1304_aligned.jpg,0.0172,0.0086,0.8348,0.0432,0.0707,0.0256
data/RAF-DB/DATASET/test/6/test_1305_aligned.jpg,0.0657,0.0129,0.1146,0.1624,0.5874,0.0569
data/RAF-DB/DATASET/test/5/test_1306_aligned.jpg,0.0086,0.0004,0.9858,0.0012,0.0016,0.0024
data/RAF-DB/DATASET/test/4/test_1307_aligned.jpg,0.9471,0.0049,0.0011,0.0226,0.0196,0.0047
data/RAF-DB/DATASET/test/4/test_1308_aligned.jpg,0.0743,0.0062,0.1860,0.2663,0.4492,0.0180
data/RAF-DB/DATASET/test/6/test_1309_aligned.jpg,0.8357,0.0308,0.0035,0.0702,0.0444,0.0154
data/RAF-DB/DATASET/test/4/test_1310_aligned.jpg,0.0712,0.0027,0.8457,0.0430,0.0288,0.0086
data/RAF-DB/DATASET/test/4/test_1311_aligned.jpg,0.5856,0.0026,0.1357,0.1279,0.1346,0.0136
data/RAF-DB/DATASET/test/5/test_1312_aligned.jpg,0.3569,0.0055,0.4835,0.0839,0.0590,0.0111
data/RAF-DB/DATASET/test/4/test_1313_aligned.jpg,0.1172,0.0015,0.7836,0.0374,0.0437,0.0166
data/RAF-DB/DATASET/test/6/test_1314_aligned.jpg,0.3438,0.0182,0.0263,0.1453,0.3749,0.0915
data/RAF-DB/DATASET/test/5/test_1315_aligned.jpg,0.0399,0.0014,0.9075,0.0020,0.0395,0.0097
data/RAF-DB/DATASET/test/5/test_1316_aligned.jpg,0.0101,0.0004,0.9579,0.0054,0.0064,0.0198
data/RAF-DB/DATASET/test/1/test_1317_aligned.jpg,0.0355,0.0313,0.6136,0.0714,0.0552,0.1931
data/RAF-DB/DATASET/test/4/test_1318_aligned.jpg,0.9015,0.0100,0.0117,0.0353,0.0335,0.0081
data/RAF-DB/DATASET/test/4/test_1319_aligned.jpg,0.4890,0.0301,0.1652,0.1106,0.1559,0.0493
data/RAF-DB/DATASET/test/1/test_1320_aligned.jpg,0.0594,0.0116,0.8554,0.0130,0.0085,0.0521
data/RAF-DB/DATASET/test/4/test_1321_aligned.jpg,0.8021,0.0020,0.1610,0.0155,0.0105,0.0089
data/RAF-DB/DATASET/test/4/test_1322_aligned.jpg,0.6118,0.0017,0.2990,0.0122,0.0519,0.0235
data/RAF-DB/DATASET/test/4/test_1323_aligned.jpg,0.1518,0.0022,0.7406,0.0446,0.0435,0.0172
data/RAF-DB/DATASET/test/5/test_1324_aligned.jpg,0.0044,0.0033,0.9550,0.0102,0.0065,0.0207
data/RAF-DB/DATASET/test/4/test_1325_aligned.jpg,0.7143,0.0047,0.0872,0.0328,0.1211,0.0398
data/RAF-DB/DATASET/test/5/test_1326_aligned.jpg,0.0902,0.0055,0.6845,0.1209,0.0846,0.0143
data/RAF-DB/DATASET/test/4/test_1327_aligned.jpg,0.8914,0.0325,0.0108,0.0117,0.0319,0.0217
data/RAF-DB/DATASET/test/1/test_1328_aligned.jpg,0.0266,0.9300,0.0116,0.0086,0.0149,0.0083
data/RAF-DB/DATASET/test/5/test_1329_aligned.jpg,0.0009,0.0002,0.9861,0.0033,0.0061,0.0035
data/RAF-DB/DATASET/test/6/test_1330_aligned.jpg,0.0253,0.0114,0.0980,0.6006,0.2524,0.0122
data/RAF-DB/DATASET/test/1/test_1331_aligned.jpg,0.0546,0.8377,0.0169,0.0108,0.0264,0.0535
data/RAF-DB/DATASET/test/1/test_1332_aligned.jpg,0.0304,0.3352,0.1917,0.0679,0.0482,0.3266
data/RAF-DB/DATASET/test/1/test_1333_aligned.jpg,0.0356,0.3438,0.3075,0.0891,0.0465,0.1775
data/RAF-DB/DATASET/test/1/test_1334_aligned.jpg,0.0340,0.4291,0.1359,0.0377,0.0447,0.3187
data/RAF-DB/DATASET/test/5/test_1335_aligned.jpg,0.1742,0.0014,0.7143,0.0116,0.0453,0.0531
data/RAF-DB/DATASET/test/6/test_1336_aligned.jpg,0.8037,0.0068,0.0983,0.0187,0.0411,0.0314
data/RAF-DB/DATASET/test/4/test_1337_aligned.jpg,0.4786,0.0307,0.2498,0.0271,0.0736,0.1402
data/RAF-DB/DATASET/test/1/test_1338_aligned.jpg,0.1095,0.2540,0.4887,0.0924,0.0349,0.0205
data/RAF-DB/DATASET/test/1/test_1339_aligned.jpg,0.0421,0.0062,0.8967,0.0297,0.0117,0.0136
data/RAF-DB/DATASET/test/1/test_1340_aligned.jpg,0.0075,0.0776,0.7940,0.0210,0.0177,0.0821
data/RAF-DB/DATASET/test/1/test_1341_aligned.jpg,0.0269,0.0958,0.7263,0.0265,0.0183,0.1062
data/RAF-DB/DATASET/test/1/test_1342_aligned.jpg,0.1608,0.0777,0.2209,0.2165,0.1233,0.2008
data/RAF-DB/DATASET/test/5/test_1343_aligned.jpg,0.0013,0.0001,0.9733,0.0118,0.0094,0.0041
data/RAF-DB/DATASET/test/5/test_1344_aligned.jpg,0.0256,0.0016,0.9264,0.0106,0.0059,0.0300
data/RAF-DB/DATASET/test/1/test_1345_aligned.jpg,0.4139,0.0451,0.3403,0.0848,0.0334,0.0825
data/RAF-DB/DATASET/test/4/test_1346_aligned.jpg,0.8792,0.0077,0.0076,0.0074,0.0498,0.0482
data/RAF-DB/DATASET/test/1/test_1347_aligned.jpg,0.0089,0.0402,0.5798,0.0423,0.0379,0.2910
data/RAF-DB/DATASET/test/5/test_1348_aligned.jpg,0.0020,0.0010,0.9781,0.0030,0.0035,0.0124
data/RAF-DB/DATASET/test/5/test_1349_aligned.jpg,0.2979,0.0060,0.4910,0.0438,0.0378,0.1236
data/RAF-DB/DATASET/test/4/test_1350_aligned.jpg,0.7825,0.0024,0.1640,0.0071,0.0222,0.0218
data/RAF-DB/DATASET/test/4/test_1351_aligned.jpg,0.6879,0.1568,0.0072,0.0660,0.0470,0.0352
data/RAF-DB/DATASET/test/4/test_1352_aligned.jpg,0.9048,0.0010,0.0214,0.0073,0.0592,0.0064
data/RAF-DB/DATASET/test/4/test_1353_aligned.jpg,0.1049,0.0204,0.4473,0.2744,0.1019,0.0511
data/RAF-DB/DATASET/test/4/test_1354_aligned.jpg,0.5911,0.0087,0.1868,0.0588,0.0759,0.0788
data/RAF-DB/DATASET/test/5/test_1355_aligned.jpg,0.0083,0.0001,0.9717,0.0004,0.0050,0.0145
data/RAF-DB/DATASET/test/4/test_1356_aligned.jpg,0.7717,0.0024,0.1516,0.0113,0.0440,0.0190
data/RAF-DB/DATASET/test/4/test_1357_aligned.jpg,0.9227,0.0200,0.0019,0.0266,0.0182,0.0105
data/RAF-DB/DATASET/test/4/test_1358_aligned.jpg,0.8588,0.0126,0.0199,0.0164,0.0616,0.0307
data/RAF-DB/DATASET/test/4/test_1359_aligned.jpg,0.9061,0.0024,0.0058,0.0095,0.0580,0.0183
data/RAF-DB/DATASET/test/4/test_1360_aligned.jpg,0.9226,0.0011,0.0426,0.0067,0.0197,0.0072
data/RAF-DB/DATASET/test/4/test_1361_aligned.jpg,0.8376,0.0222,0.0721,0.0052,0.0193,0.0437
data/RAF-DB/DATASET/test/4/test_1362_aligned.jpg,0.1965,0.0055,0.7544,0.0286,0.0073,0.0077
data/RAF-DB/DATASET/test/4/test_1363_aligned.jpg,0.9500,0.0041,0.0038,0.0056,0.0288,0.0077
data/RAF-DB/DATASET/test/4/test_1364_aligned.jpg,0.0560,0.0039,0.4992,0.2364,0.1985,0.0060
data/RAF-DB/DATASET/test/5/test_1365_aligned.jpg,0.0014,0.0004,0.9826,0.0075,0.0047,0.0034
data/RAF-DB/DATASET/test/4/test_1366_aligned.jpg,0.9230,0.0137,0.0175,0.0056,0.0207,0.0195
data/RAF-DB/DATASET/test/1/test_1367_aligned.jpg,0.1430,0.1255,0.1230,0.0169,0.1887,0.4029
data/RAF-DB/DATASET/test/5/test_1368_aligned.jpg,0.0125,0.0037,0.9108,0.0213,0.0031,0.0485
data/RAF-DB/DATASET/test/4/test_1369_aligned.jpg,0.9478,0.0042,0.0173,0.0122,0.0135,0.0048
data/RAF-DB/DATASET/test/5/test_1370_aligned.jpg,0.0590,0.0036,0.7570,0.0094,0.0212,0.1498
data/RAF-DB/DATASET/test/6/test_1371_aligned.jpg,0.0126,0.0109,0.2786,0.5171,0.1487,0.0321
data/RAF-DB/DATASET/test/5/test_1372_aligned.jpg,0.0246,0.0056,0.8935,0.0135,0.0178,0.0450
data/RAF-DB/DATASET/test/6/test_1373_aligned.jpg,0.0114,0.0095,0.0491,0.6785,0.2457,0.0059
data/RAF-DB/DATASET/test/4/test_1374_aligned.jpg,0.1338,0.0058,0.6746,0.1496,0.0304,0.0057
data/RAF-DB/DATASET/test/1/test_1375_aligned.jpg,0.3629,0.3220,0.0362,0.0415,0.1899,0.0475
data/RAF-DB/DATASET/test/1/test_1376_aligned.jpg,0.0236,0.8568,0.0319,0.0082,0.0239,0.0556
data/RAF-DB/DATASET/test/5/test_1377_aligned.jpg,0.5986,0.0031,0.2107,0.0148,0.1273,0.0454
data/RAF-DB/DATASET/test/1/test_1378_aligned.jpg,0.0011,0.2256,0.0502,0.0126,0.0694,0.6411
data/RAF-DB/DATASET/test/1/test_1379_aligned.jpg,0.0045,0.1502,0.0291,0.0096,0.0252,0.7814
data/RAF-DB/DATASET/test/4/test_1380_aligned.jpg,0.1815,0.0059,0.6990,0.0787,0.0270,0.0078
data/RAF-DB/DATASET/test/5/test_1381_aligned.jpg,0.0009,0.0033,0.8389,0.0721,0.0741,0.0107
data/RAF-DB/DATASET/test/5/test_1382_aligned.jpg,0.0411,0.0116,0.4452,0.2678,0.1793,0.0550
data/RAF-DB/DATASET/test/4/test_1383_aligned.jpg,0.7887,0.0441,0.0329,0.0371,0.0306,0.0666
data/RAF-DB/DATASET/test/4/test_1384_aligned.jpg,0.9507,0.0047,0.0162,0.0065,0.0154,0.0066
data/RAF-DB/DATASET/test/6/test_1385_aligned.jpg,0.0071,0.0067,0.0128,0.4702,0.4832,0.0201
data/RAF-DB/DATASET/test/5/test_1386_aligned.jpg,0.0003,0.0006,0.8951,0.0532,0.0397,0.0110
data/RAF-DB/DATASET/test/4/test_1387_aligned.jpg,0.0128,0.0003,0.9645,0.0006,0.0101,0.0118
data/RAF-DB/DATASET/test/4/test_1388_aligned.jpg,0.4863,0.0390,0.0463,0.0079,0.1671,0.2533
data/RAF-DB/DATASET/test/3/test_1389_aligned.jpg,0.3480,0.0069,0.1028,0.1288,0.3270,0.0866
data/RAF-DB/DATASET/test/3/test_1390_aligned.jpg,0.0085,0.0115,0.2310,0.3722,0.2400,0.1369
data/RAF-DB/DATASET/test/6/test_1391_aligned.jpg,0.0932,0.0022,0.6973,0.0098,0.0894,0.1080
data/RAF-DB/DATASET/test/4/test_1392_aligned.jpg,0.9549,0.0025,0.0030,0.0083,0.0247,0.0066
data/RAF-DB/DATASET/test/4/test_1393_aligned.jpg,0.6224,0.0032,0.1579,0.0601,0.1104,0.0460
data/RAF-DB/DATASET/test/4/test_1394_aligned.jpg,0.8627,0.0034,0.0147,0.0319,0.0553,0.0321
data/RAF-DB/DATASET/test/4/test_1395_aligned.jpg,0.2837,0.0090,0.5384,0.0526,0.0676,0.0488
data/RAF-DB/DATASET/test/5/test_1396_aligned.jpg,0.0121,0.0004,0.9793,0.0025,0.0029,0.0029
data/RAF-DB/DATASET/test/5/test_1397_aligned.jpg,0.1102,0.0079,0.7954,0.0412,0.0367,0.0086
data/RAF-DB/DATASET/test/4/test_1398_aligned.jpg,0.9412,0.0030,0.0263,0.0057,0.0161,0.0077
data/RAF-DB/DATASET/test/5/test_1399_aligned.jpg,0.0098,0.0003,0.9767,0.0017,0.0054,0.0062
data/RAF-DB/DATASET/test/1/test_1400_aligned.jpg,0.0067,0.0888,0.0972,0.0413,0.0731,0.6930
data/RAF-DB/DATASET/test/4/test_1401_aligned.jpg,0.8719,0.0235,0.0102,0.0251,0.0567,0.0128
data/RAF-DB/DATASET/test/4/test_1402_aligned.jpg,0.8754,0.0127,0.0224,0.0041,0.0660,0.0193
data/RAF-DB/DATASET/test/1/test_1403_aligned.jpg,0.0867,0.0360,0.5603,0.0639,0.0257,0.2273
data/RAF-DB/DATASET/test/6/test_1404_aligned.jpg,0.0134,0.0216,0.0080,0.8818,0.0234,0.0518
data/RAF-DB/DATASET/test/4/test_1405_aligned.jpg,0.8912,0.0063,0.0407,0.0125,0.0273,0.0220
data/RAF-DB/DATASET/test/4/test_1406_aligned.jpg,0.8967,0.0022,0.0235,0.0334,0.0394,0.0048
data/RAF-DB/DATASET/test/4/test_1407_aligned.jpg,0.3173,0.0063,0.4215,0.0186,0.1294,0.1070
data/RAF-DB/DATASET/test/5/test_1408_aligned.jpg,0.0087,0.0004,0.9664,0.0022,0.0083,0.0140
data/RAF-DB/DATASET/test/4/test_1409_aligned.jpg,0.1948,0.0005,0.6459,0.0345,0.1111,0.0132
data/RAF-DB/DATASET/test/4/test_1410_aligned.jpg,0.8296,0.0033,0.0315,0.0295,0.0872,0.0188
data/RAF-DB/DATASET/test/5/test_1411_aligned.jpg,0.1100,0.0080,0.4552,0.1748,0.2291,0.0229
data/RAF-DB/DATASET/test/5/test_1412_aligned.jpg,0.0113,0.0001,0.9809,0.0009,0.0029,0.0039
data/RAF-DB/DATASET/test/6/test_1413_aligned.jpg,0.0252,0.0047,0.5602,0.2335,0.1371,0.0393
data/RAF-DB/DATASET/test/4/test_1414_aligned.jpg,0.8679,0.0035,0.0839,0.0223,0.0107,0.0116
data/RAF-DB/DATASET/test/4/test_1415_aligned.jpg,0.8847,0.0026,0.0587,0.0070,0.0430,0.0040
data/RAF-DB/DATASET/test/5/test_1416_aligned.jpg,0.0578,0.0036,0.8944,0.0208,0.0127,0.0108
data/RAF-DB/DATASET/test/1/test_1417_aligned.jpg,0.1114,0.1482,0.1768,0.0159,0.0799,0.4678
data/RAF-DB/DATASET/test/4/test_1418_aligned.jpg,0.9395,0.0064,0.0026,0.0116,0.0282,0.0117
data/RAF-DB/DATASET/test/4/test_1419_aligned.jpg,0.8499,0.0112,0.0233,0.0290,0.0414,0.0452
data/RAF-DB/DATASET/test/6/test_1420_aligned.jpg,0.1374,0.0063,0.1983,0.4705,0.1824,0.0051
data/RAF-DB/DATASET/test/1/test_1421_aligned.jpg,0.3637,0.0269,0.3325,0.0932,0.1549,0.0289
data/RAF-DB/DATASET/test/4/test_1422_aligned.jpg,0.9672,0.0008,0.0060,0.0053,0.0139,0.0066
data/RAF-DB/DATASET/test/4/test_1423_aligned.jpg,0.9172,0.0137,0.0163,0.0073,0.0107,0.0348
data/RAF-DB/DATASET/test/4/test_1424_aligned.jpg,0.9280,0.0093,0.0044,0.0049,0.0316,0.0219
data/RAF-DB/DATASET/test/5/test_1425_aligned.jpg,0.0008,0.0002,0.9632,0.0222,0.0109,0.0026
data/RAF-DB/DATASET/test/5/test_1426_aligned.jpg,0.0092,0.0007,0.9555,0.0182,0.0088,0.0075
data/RAF-DB/DATASET/test/6/test_1427_aligned.jpg,0.0107,0.0081,0.2597,0.4172,0.2524,0.0519
data/RAF-DB/DATASET/test/4/test_1428_aligned.jpg,0.6267,0.0033,0.1311,0.0552,0.1679,0.0159
data/RAF-DB/DATASET/test/1/test_1429_aligned.jpg,0.0020,0.9125,0.0032,0.0033,0.0165,0.0625
data/RAF-DB/DATASET/test/4/test_1430_aligned.jpg,0.9293,0.0068,0.0046,0.0260,0.0265,0.0068
data/RAF-DB/DATASET/test/4/test_1431_aligned.jpg,0.9296,0.0048,0.0184,0.0032,0.0195,0.0245
data/RAF-DB/DATASET/test/1/test_1432_aligned.jpg,0.0076,0.8997,0.0030,0.0038,0.0127,0.0733
data/RAF-DB/DATASET/test/5/test_1433_aligned.jpg,0.5404,0.0244,0.2012,0.1227,0.0299,0.0813
data/RAF-DB/DATASET/test/4/test_1434_aligned.jpg,0.9589,0.0063,0.0025,0.0049,0.0178,0.0096
data/RAF-DB/DATASET/test/1/test_1435_aligned.jpg,0.0239,0.0395,0.6996,0.0851,0.1154,0.0365
data/RAF-DB/DATASET/test/5/test_1436_aligned.jpg,0.2065,0.0018,0.7357,0.0166,0.0302,0.0092
data/RAF-DB/DATASET/test/6/test_1437_aligned.jpg,0.1421,0.0062,0.7251,0.0436,0.0504,0.0325
data/RAF-DB/DATASET/test/4/test_1438_aligned.jpg,0.9618,0.0033,0.0031,0.0071,0.0203,0.0045
data/RAF-DB/DATASET/test/5/test_1439_aligned.jpg,0.0471,0.0003,0.9066,0.0163,0.0232,0.0065
data/RAF-DB/DATASET/test/5/test_1440_aligned.jpg,0.0017,0.0004,0.9833,0.0063,0.0058,0.0025
data/RAF-DB/DATASET/test/5/test_1441_aligned.jpg,0.0307,0.0151,0.7058,0.0273,0.0991,0.1221
data/RAF-DB/DATASET/test/1/test_1442_aligned.jpg,0.2852,0.1250,0.1403,0.0306,0.1460,0.2729
data/RAF-DB/DATASET/test/1/test_1443_aligned.jpg,0.2771,0.1149,0.4378,0.0362,0.0564,0.0776
data/RAF-DB/DATASET/test/4/test_1444_aligned.jpg,0.6799,0.0010,0.1677,0.0431,0.0787,0.0296
data/RAF-DB/DATASET/test/6/test_1445_aligned.jpg,0.0706,0.1201,0.0350,0.5814,0.0728,0.1201
data/RAF-DB/DATASET/test/5/test_1446_aligned.jpg,0.1344,0.0053,0.4230,0.1315,0.2854,0.0204
data/RAF-DB/DATASET/test/5/test_1447_aligned.jpg,0.0438,0.0041,0.8575,0.0226,0.0236,0.0484
data/RAF-DB/DATASET/test/4/test_1448_aligned.jpg,0.9791,0.0036,0.0009,0.0055,0.0087,0.0022
data/RAF-DB/DATASET/test/5/test_1449_aligned.jpg,0.0252,0.0002,0.9452,0.0018,0.0183,0.0093
data/RAF-DB/DATASET/test/5/test_1450_aligned.jpg,0.0057,0.0002,0.9336,0.0031,0.0407,0.0167
data/RAF-DB/DATASET/test/5/test_1451_aligned.jpg,0.0399,0.0009,0.7411,0.0277,0.1530,0.0374
data/RAF-DB/DATASET/test/1/test_1452_aligned.jpg,0.3904,0.2815,0.0160,0.2391,0.0636,0.0093
data/RAF-DB/DATASET/test/5/test_1453_aligned.jpg,0.0807,0.0047,0.6807,0.0540,0.1204,0.0595
data/RAF-DB/DATASET/test/5/test_1454_aligned.jpg,0.0655,0.0016,0.8811,0.0202,0.0249,0.0066
data/RAF-DB/DATASET/test/4/test_1455_aligned.jpg,0.9080,0.0074,0.0190,0.0205,0.0426,0.0025
data/RAF-DB/DATASET/test/4/test_1456_aligned.jpg,0.0604,0.0663,0.3929,0.2245,0.2352,0.0208
data/RAF-DB/DATASET/test/4/test_1457_aligned.jpg,0.6168,0.0020,0.2843,0.0210,0.0466,0.0293
data/RAF-DB/DATASET/test/1/test_1458_aligned.jpg,0.0587,0.1774,0.4603,0.0671,0.0352,0.2013
data/RAF-DB/DATASET/test/1/test_1459_aligned.jpg,0.0038,0.2223,0.1883,0.1409,0.0710,0.3737
