filepath,happiness,surprise,sadness,anger,disgust,fear
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035614.png,0.9260,0.0287,0.0192,0.0062,0.0113,0.0086
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035617.png,0.9050,0.0217,0.0050,0.0104,0.0187,0.0391
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035618.png,0.9135,0.0169,0.0104,0.0142,0.0153,0.0298
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035622.png,0.9183,0.0222,0.0179,0.0172,0.0134,0.0111
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035623.png,0.9088,0.0228,0.0163,0.0206,0.0093,0.0221
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035629.png,0.8946,0.0564,0.0019,0.0188,0.0092,0.0192
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035631.png,0.9334,0.0200,0.0044,0.0135,0.0125,0.0162
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035635.png,0.8812,0.0162,0.0168,0.0202,0.0460,0.0196
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035637.png,0.7616,0.0067,0.0279,0.1818,0.0136,0.0084
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035640.png,0.8382,0.0174,0.0145,0.0092,0.0874,0.0333
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035649.png,0.7831,0.0988,0.0049,0.0131,0.0205,0.0797
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035650.png,0.5286,0.0444,0.3516,0.0445,0.0093,0.0216
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035653.png,0.9377,0.0039,0.0280,0.0050,0.0138,0.0116
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035655.png,0.9480,0.0090,0.0058,0.0138,0.0147,0.0087
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035664.png,0.7188,0.0926,0.0204,0.0141,0.0198,0.1343
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035669.png,0.8922,0.0742,0.0175,0.0027,0.0062,0.0073
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035673.png,0.9100,0.0318,0.0098,0.0159,0.0171,0.0155
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035674.png,0.9320,0.0113,0.0188,0.0208,0.0073,0.0098
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035677.png,0.9096,0.0254,0.0075,0.0172,0.0111,0.0292
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035681.png,0.1646,0.0344,0.0020,0.7660,0.0029,0.0300
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035682.png,0.9283,0.0511,0.0006,0.0094,0.0047,0.0058
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035684.png,0.8663,0.0203,0.0337,0.0227,0.0140,0.0431
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035685.png,0.8825,0.0604,0.0073,0.0231,0.0079,0.0187
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035686.png,0.9434,0.0111,0.0091,0.0107,0.0147,0.0110
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035702.png,0.8340,0.0453,0.0919,0.0046,0.0065,0.0177
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035707.png,0.8478,0.0380,0.0148,0.0690,0.0114,0.0189
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035709.png,0.9224,0.0383,0.0012,0.0037,0.0151,0.0192
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035716.png,0.9264,0.0226,0.0134,0.0172,0.0130,0.0074
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035718.png,0.9224,0.0051,0.0212,0.0111,0.0159,0.0244
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035719.png,0.9162,0.0130,0.0060,0.0424,0.0106,0.0118
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035729.png,0.9097,0.0267,0.0186,0.0142,0.0166,0.0142
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035731.png,0.9233,0.0126,0.0125,0.0094,0.0194,0.0228
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035751.png,0.0763,0.0430,0.1836,0.6078,0.0607,0.0286
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035752.png,0.9456,0.0042,0.0152,0.0076,0.0188,0.0086
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035754.png,0.9082,0.0290,0.0366,0.0031,0.0081,0.0149
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035758.png,0.9234,0.0299,0.0079,0.0082,0.0120,0.0185
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035761.png,0.8774,0.0049,0.0751,0.0249,0.0080,0.0096
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035765.png,0.9511,0.0163,0.0016,0.0102,0.0076,0.0133
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035771.png,0.9427,0.0071,0.0121,0.0154,0.0102,0.0125
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035775.png,0.9411,0.0122,0.0091,0.0216,0.0063,0.0097
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035780.png,0.8350,0.0051,0.0845,0.0378,0.0194,0.0182
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035782.png,0.9392,0.0171,0.0082,0.0082,0.0130,0.0142
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035784.png,0.9575,0.0175,0.0010,0.0098,0.0092,0.0050
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035791.png,0.9226,0.0255,0.0076,0.0131,0.0157,0.0155
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035793.png,0.8396,0.0345,0.0708,0.0070,0.0074,0.0406
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035800.png,0.8676,0.0214,0.0634,0.0323,0.0051,0.0102
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028644.png,0.0026,0.0094,0.9355,0.0369,0.0039,0.0118
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028661.png,0.0032,0.0002,0.9939,0.0018,0.0005,0.0005
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028662.png,0.0134,0.0154,0.0250,0.8192,0.1214,0.0055
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028673.png,0.0280,0.2101,0.6194,0.0395,0.0178,0.0851
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028679.png,0.0013,0.0185,0.8233,0.0005,0.0026,0.1538
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028716.png,0.1228,0.0043,0.8569,0.0037,0.0050,0.0073
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028717.png,0.0455,0.0068,0.8639,0.0753,0.0042,0.0043
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028728.png,0.0008,0.0014,0.9957,0.0005,0.0006,0.0009
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028751.png,0.0372,0.0463,0.3014,0.5897,0.0132,0.0121
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028753.png,0.2748,0.0020,0.5875,0.1244,0.0060,0.0054
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028761.png,0.0001,0.0055,0.1931,0.0004,0.0022,0.7987
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028762.png,0.0148,0.1589,0.7583,0.0117,0.0108,0.0455
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028770.png,0.0034,0.0004,0.9937,0.0014,0.0005,0.0005
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028782.png,0.0031,0.0730,0.7023,0.0104,0.0083,0.2028
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028787.png,0.0007,0.1161,0.4662,0.0133,0.0653,0.3384
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028794.png,0.0106,0.0144,0.9167,0.0447,0.0060,0.0077
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028801.png,0.8784,0.0502,0.0393,0.0026,0.0141,0.0155
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028805.png,0.0075,0.0070,0.8889,0.0232,0.0465,0.0268
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028809.png,0.1026,0.0025,0.8701,0.0029,0.0112,0.0108
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028828.png,0.0458,0.0088,0.9062,0.0082,0.0047,0.0263
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028837.png,0.0053,0.1871,0.5328,0.1789,0.0238,0.0720
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028845.png,0.1507,0.0017,0.7746,0.0618,0.0074,0.0039
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028872.png,0.7352,0.0202,0.1601,0.0689,0.0064,0.0093
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028873.png,0.3821,0.0027,0.5839,0.0170,0.0099,0.0045
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028895.png,0.1198,0.0117,0.7597,0.0867,0.0071,0.0150
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028896.png,0.0038,0.0213,0.5140,0.0049,0.0036,0.4523
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028907.png,0.0296,0.0124,0.9274,0.0177,0.0067,0.0061
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028916.png,0.0315,0.0100,0.1404,0.5804,0.1474,0.0903
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028931.png,0.0057,0.0010,0.9826,0.0063,0.0024,0.0020
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028939.png,0.0273,0.0720,0.6355,0.2305,0.0220,0.0127
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028952.png,0.0104,0.0010,0.7613,0.0400,0.1835,0.0038
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028954.png,0.0138,0.0116,0.9553,0.0027,0.0042,0.0123
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028958.png,0.0049,0.0074,0.9704,0.0103,0.0035,0.0034
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028986.png,0.0043,0.0007,0.9318,0.0578,0.0042,0.0013
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028987.png,0.0329,0.0548,0.8767,0.0167,0.0067,0.0122
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028993.png,0.0071,0.0290,0.9376,0.0094,0.0080,0.0089
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028998.png,0.0724,0.0036,0.9059,0.0127,0.0024,0.0030
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029006.png,0.0119,0.0004,0.9814,0.0037,0.0018,0.0008
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029010.png,0.3870,0.0327,0.4487,0.0358,0.0122,0.0836
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029013.png,0.0143,0.0007,0.9741,0.0078,0.0015,0.0015
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029021.png,0.4063,0.0031,0.5269,0.0395,0.0108,0.0133
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029027.png,0.0756,0.1590,0.4763,0.1490,0.0806,0.0595
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029038.png,0.0531,0.0038,0.5306,0.3951,0.0140,0.0034
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029042.png,0.0003,0.0084,0.0350,0.0057,0.0199,0.9306
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029054.png,0.0110,0.0728,0.7579,0.0405,0.0162,0.1017
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029057.png,0.1141,0.0033,0.8652,0.0092,0.0030,0.0052
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029070.png,0.0058,0.0139,0.8436,0.0853,0.0234,0.0281
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029081.png,0.0118,0.0005,0.9837,0.0017,0.0008,0.0016
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029091.png,0.0012,0.0161,0.9726,0.0024,0.0044,0.0032
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029094.png,0.0182,0.0363,0.8216,0.0084,0.0082,0.1073
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029107.png,0.0190,0.0010,0.9692,0.0039,0.0021,0.0049
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029110.png,0.1812,0.0481,0.7409,0.0116,0.0064,0.0117
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029116.png,0.0053,0.0771,0.7865,0.0185,0.0153,0.0973
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029117.png,0.0229,0.0007,0.9597,0.0062,0.0065,0.0039
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029121.png,0.0010,0.0011,0.9772,0.0163,0.0024,0.0021
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029123.png,0.0029,0.0029,0.9813,0.0059,0.0040,0.0030
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029129.png,0.0509,0.0031,0.8853,0.0535,0.0050,0.0022
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029136.png,0.3028,0.0052,0.5490,0.1326,0.0069,0.0035
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029147.png,0.0005,0.0440,0.8776,0.0011,0.0034,0.0735
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029148.png,0.0845,0.0155,0.8200,0.0505,0.0201,0.0094
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029155.png,0.3549,0.0276,0.5643,0.0388,0.0054,0.0088
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029190.png,0.0031,0.0107,0.9690,0.0025,0.0089,0.0058
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029191.png,0.0033,0.0006,0.9922,0.0022,0.0007,0.0009
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029197.png,0.0337,0.0026,0.9504,0.0069,0.0026,0.0038
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029220.png,0.5969,0.0042,0.2668,0.1133,0.0087,0.0101
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029223.png,0.0221,0.0628,0.8995,0.0065,0.0050,0.0042
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029224.png,0.3349,0.0114,0.4369,0.1798,0.0177,0.0194
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029226.png,0.0039,0.0163,0.9553,0.0042,0.0044,0.0159
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029238.png,0.0497,0.0044,0.9141,0.0216,0.0037,0.0066
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029243.png,0.6527,0.0364,0.2789,0.0168,0.0062,0.0090
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029244.png,0.0898,0.2683,0.3430,0.2285,0.0183,0.0521
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029247.png,0.0019,0.0008,0.9914,0.0017,0.0030,0.0012
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029260.png,0.0247,0.0564,0.8027,0.0537,0.0167,0.0457
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029264.png,0.0204,0.0012,0.9561,0.0185,0.0016,0.0023
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029277.png,0.0046,0.0350,0.9358,0.0128,0.0042,0.0075
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029279.png,0.1503,0.0186,0.7658,0.0462,0.0070,0.0121
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029289.png,0.0627,0.1631,0.7079,0.0178,0.0088,0.0397
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029290.png,0.5767,0.0264,0.2737,0.0948,0.0115,0.0169
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029292.png,0.0152,0.0013,0.9783,0.0029,0.0012,0.0011
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029298.png,0.0072,0.0010,0.9249,0.0121,0.0507,0.0040
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029304.png,0.0294,0.1632,0.7770,0.0154,0.0054,0.0096
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029306.png,0.0036,0.0131,0.9665,0.0044,0.0066,0.0058
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029315.png,0.0726,0.0038,0.8298,0.0578,0.0225,0.0136
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029322.png,0.0006,0.7962,0.0722,0.0013,0.0067,0.1229
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029330.png,0.2260,0.0704,0.6096,0.0593,0.0077,0.0271
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029396.png,0.0419,0.0048,0.7158,0.0029,0.0174,0.2173
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029409.png,0.0650,0.0299,0.4802,0.3509,0.0428,0.0311
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029410.png,0.0732,0.0177,0.8366,0.0338,0.0217,0.0170
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029417.png,0.5432,0.0349,0.0649,0.0950,0.0275,0.2346
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029425.png,0.0371,0.0012,0.9457,0.0111,0.0029,0.0021
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029431.png,0.1992,0.0067,0.4194,0.3133,0.0530,0.0084
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029440.png,0.3325,0.0054,0.6288,0.0222,0.0048,0.0065
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029445.png,0.2003,0.0197,0.6804,0.0489,0.0099,0.0407
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029449.png,0.0124,0.0030,0.9527,0.0174,0.0093,0.0051
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029450.png,0.3147,0.4690,0.1619,0.0182,0.0132,0.0230
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029452.png,0.0232,0.0912,0.8193,0.0430,0.0059,0.0174
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029457.png,0.0835,0.0006,0.8995,0.0083,0.0040,0.0041
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029478.png,0.0011,0.0010,0.9796,0.0106,0.0047,0.0030
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029480.png,0.1771,0.0107,0.7524,0.0506,0.0042,0.0051
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029487.png,0.0030,0.0003,0.9925,0.0011,0.0020,0.0011
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029492.png,0.0004,0.0003,0.9958,0.0011,0.0013,0.0011
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029496.png,0.1046,0.0040,0.8713,0.0078,0.0029,0.0093
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029503.png,0.6821,0.0385,0.0768,0.0272,0.1723,0.0031
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029511.png,0.0039,0.2634,0.7105,0.0065,0.0095,0.0062
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029521.png,0.0007,0.0041,0.9753,0.0045,0.0041,0.0113
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029529.png,0.0010,0.0001,0.9914,0.0013,0.0042,0.0020
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029541.png,0.8896,0.0039,0.0677,0.0176,0.0125,0.0087
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029544.png,0.0116,0.0014,0.9715,0.0088,0.0049,0.0019
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029550.png,0.0038,0.0041,0.9859,0.0042,0.0010,0.0010
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029552.png,0.1082,0.0051,0.8710,0.0104,0.0025,0.0027
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029559.png,0.8603,0.0047,0.0872,0.0281,0.0105,0.0092
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029569.png,0.0048,0.0026,0.9822,0.0072,0.0018,0.0015
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029571.png,0.0074,0.6467,0.2688,0.0015,0.0071,0.0685
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029582.png,0.0486,0.0039,0.8604,0.0785,0.0016,0.0069
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029587.png,0.0034,0.3651,0.3719,0.0529,0.0641,0.1427
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029591.png,0.0104,0.0023,0.9772,0.0053,0.0009,0.0038
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029596.png,0.1437,0.0572,0.7642,0.0091,0.0061,0.0196
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029614.png,0.3057,0.0450,0.6196,0.0193,0.0039,0.0066
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029616.png,0.1709,0.0030,0.7391,0.0700,0.0091,0.0079
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029630.png,0.0005,0.0003,0.9913,0.0034,0.0027,0.0019
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029639.png,0.0270,0.0136,0.8976,0.0375,0.0112,0.0130
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029650.png,0.0078,0.0017,0.9744,0.0097,0.0034,0.0030
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029655.png,0.0841,0.0017,0.8766,0.0134,0.0100,0.0142
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029662.png,0.0103,0.0044,0.9479,0.0282,0.0050,0.0041
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029663.png,0.0050,0.1529,0.8260,0.0037,0.0029,0.0096
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029676.png,0.1231,0.0091,0.8339,0.0035,0.0055,0.0249
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029683.png,0.0036,0.0018,0.9852,0.0021,0.0023,0.0050
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029692.png,0.0011,0.0009,0.9860,0.0021,0.0027,0.0072
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029695.png,0.0071,0.0181,0.9400,0.0198,0.0109,0.0041
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029704.png,0.2379,0.0052,0.6008,0.0864,0.0134,0.0563
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029706.png,0.0984,0.0056,0.8641,0.0177,0.0041,0.0102
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029708.png,0.0052,0.0115,0.3868,0.5540,0.0257,0.0168
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029712.png,0.0988,0.0041,0.7058,0.1488,0.0193,0.0231
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029713.png,0.0024,0.0004,0.9918,0.0005,0.0025,0.0024
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029719.png,0.0628,0.0425,0.8445,0.0347,0.0096,0.0059
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029720.png,0.0005,0.0076,0.9759,0.0090,0.0042,0.0028
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029731.png,0.0215,0.0046,0.8326,0.1141,0.0221,0.0052
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029741.png,0.0081,0.0202,0.9477,0.0104,0.0090,0.0045
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029743.png,0.0035,0.0101,0.9692,0.0038,0.0063,0.0070
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029746.png,0.2685,0.0169,0.4216,0.2721,0.0120,0.0090
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029793.png,0.9218,0.0021,0.0433,0.0135,0.0094,0.0099
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029802.png,0.1374,0.0071,0.2865,0.3836,0.1738,0.0117
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029815.png,0.0022,0.0069,0.9451,0.0014,0.0054,0.0389
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029818.png,0.1264,0.0141,0.7183,0.1353,0.0022,0.0037
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029824.png,0.0023,0.0091,0.9745,0.0027,0.0086,0.0028
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029826.png,0.0012,0.0003,0.9929,0.0030,0.0020,0.0006
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029833.png,0.1057,0.0084,0.8107,0.0152,0.0044,0.0558
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029835.png,0.0341,0.0008,0.9525,0.0046,0.0033,0.0046
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029838.png,0.0108,0.0008,0.9458,0.0382,0.0024,0.0020
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029841.png,0.2672,0.0106,0.5545,0.1581,0.0061,0.0035
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029845.png,0.0445,0.0040,0.8763,0.0645,0.0063,0.0044
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029862.png,0.0086,0.0024,0.9626,0.0220,0.0015,0.0028
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029864.png,0.5595,0.1137,0.1931,0.0741,0.0268,0.0328
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029876.png,0.1133,0.0137,0.8224,0.0345,0.0021,0.0140
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029883.png,0.0295,0.0013,0.9631,0.0014,0.0030,0.0017
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029895.png,0.0066,0.0146,0.9681,0.0007,0.0020,0.0079
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029927.png,0.0047,0.0029,0.9870,0.0011,0.0011,0.0033
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029928.png,0.0025,0.0048,0.9699,0.0077,0.0019,0.0131
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029939.png,0.0120,0.0562,0.7592,0.0183,0.0051,0.1492
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029948.png,0.0044,0.2221,0.4765,0.0756,0.0223,0.1991
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029982.png,0.0302,0.0353,0.8829,0.0158,0.0107,0.0251
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029986.png,0.0211,0.0226,0.9430,0.0051,0.0039,0.0043
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030003.png,0.0430,0.2774,0.5818,0.0229,0.0411,0.0338
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030016.png,0.4487,0.0149,0.4013,0.0997,0.0277,0.0077
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030020.png,0.0670,0.0221,0.8025,0.0914,0.0048,0.0121
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030041.png,0.3254,0.0036,0.6319,0.0255,0.0058,0.0077
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030055.png,0.0018,0.0613,0.5257,0.0221,0.0277,0.3614
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030064.png,0.8472,0.0089,0.0964,0.0175,0.0126,0.0174
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030072.png,0.0218,0.1174,0.8158,0.0047,0.0056,0.0347
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030107.png,0.0078,0.0147,0.8591,0.0018,0.0113,0.1053
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030133.png,0.0128,0.0018,0.9643,0.0105,0.0066,0.0041
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030139.png,0.1437,0.0572,0.7642,0.0091,0.0061,0.0196
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030141.png,0.6345,0.0489,0.2197,0.0597,0.0161,0.0212
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030157.png,0.0358,0.1480,0.7264,0.0540,0.0085,0.0273
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030164.png,0.0031,0.0056,0.9863,0.0010,0.0007,0.0033
