filepath,happiness,surprise,sadness,anger,disgust,fear
data/RAF-DB/DATASET/test/4/test_1181_aligned.jpg,0.9164,0.0244,0.0063,0.0288,0.0116,0.0126
data/RAF-DB/DATASET/test/4/test_1182_aligned.jpg,0.9360,0.0050,0.0262,0.0057,0.0112,0.0160
data/RAF-DB/DATASET/test/5/test_1183_aligned.jpg,0.2404,0.5018,0.0966,0.1294,0.0065,0.0253
data/RAF-DB/DATASET/test/4/test_1184_aligned.jpg,0.9549,0.0093,0.0010,0.0129,0.0134,0.0085
data/RAF-DB/DATASET/test/5/test_1185_aligned.jpg,0.4063,0.0073,0.5589,0.0026,0.0103,0.0147
data/RAF-DB/DATASET/test/5/test_1186_aligned.jpg,0.0008,0.0002,0.9857,0.0050,0.0065,0.0017
data/RAF-DB/DATASET/test/5/test_1187_aligned.jpg,0.0096,0.0045,0.8007,0.0566,0.1265,0.0021
data/RAF-DB/DATASET/test/1/test_1188_aligned.jpg,0.2267,0.2092,0.4130,0.0311,0.0124,0.1076
data/RAF-DB/DATASET/test/4/test_1189_aligned.jpg,0.8163,0.0331,0.0782,0.0539,0.0071,0.0113
data/RAF-DB/DATASET/test/6/test_1190_aligned.jpg,0.0244,0.0054,0.1028,0.8034,0.0501,0.0139
data/RAF-DB/DATASET/test/4/test_1191_aligned.jpg,0.9029,0.0140,0.0482,0.0129,0.0142,0.0078
data/RAF-DB/DATASET/test/6/test_1192_aligned.jpg,0.0009,0.0024,0.0008,0.9793,0.0134,0.0031
data/RAF-DB/DATASET/test/4/test_1193_aligned.jpg,0.8084,0.0226,0.1261,0.0307,0.0056,0.0066
data/RAF-DB/DATASET/test/1/test_1194_aligned.jpg,0.0116,0.4342,0.4796,0.0051,0.0101,0.0595
data/RAF-DB/DATASET/test/5/test_1195_aligned.jpg,0.0435,0.0030,0.9058,0.0370,0.0071,0.0036
data/RAF-DB/DATASET/test/4/test_1196_aligned.jpg,0.9272,0.0347,0.0209,0.0028,0.0080,0.0064
data/RAF-DB/DATASET/test/4/test_1197_aligned.jpg,0.9495,0.0175,0.0031,0.0058,0.0128,0.0112
data/RAF-DB/DATASET/test/5/test_1198_aligned.jpg,0.2080,0.0046,0.4770,0.2776,0.0170,0.0158
data/RAF-DB/DATASET/test/5/test_1199_aligned.jpg,0.0077,0.0183,0.9452,0.0121,0.0022,0.0145
data/RAF-DB/DATASET/test/6/test_1200_aligned.jpg,0.1327,0.0094,0.1748,0.6469,0.0173,0.0189
data/RAF-DB/DATASET/test/4/test_1201_aligned.jpg,0.9345,0.0124,0.0045,0.0177,0.0184,0.0126
data/RAF-DB/DATASET/test/4/test_1202_aligned.jpg,0.7185,0.0200,0.1086,0.1157,0.0199,0.0173
data/RAF-DB/DATASET/test/1/test_1203_aligned.jpg,0.3559,0.0233,0.1180,0.4729,0.0103,0.0195
data/RAF-DB/DATASET/test/1/test_1204_aligned.jpg,0.0344,0.7856,0.0430,0.0072,0.0208,0.1091
data/RAF-DB/DATASET/test/4/test_1205_aligned.jpg,0.9563,0.0128,0.0064,0.0050,0.0141,0.0054
data/RAF-DB/DATASET/test/4/test_1206_aligned.jpg,0.6992,0.1657,0.0617,0.0133,0.0109,0.0493
data/RAF-DB/DATASET/test/1/test_1207_aligned.jpg,0.3873,0.2831,0.1866,0.0470,0.0139,0.0822
data/RAF-DB/DATASET/test/4/test_1208_aligned.jpg,0.8754,0.0579,0.0137,0.0122,0.0280,0.0127
data/RAF-DB/DATASET/test/4/test_1209_aligned.jpg,0.3570,0.4336,0.0747,0.0188,0.0523,0.0638
data/RAF-DB/DATASET/test/1/test_1210_aligned.jpg,0.6267,0.1185,0.1160,0.0586,0.0532,0.0270
data/RAF-DB/DATASET/test/1/test_1211_aligned.jpg,0.0049,0.6686,0.1989,0.0161,0.0226,0.0889
data/RAF-DB/DATASET/test/5/test_1212_aligned.jpg,0.0017,0.0056,0.9867,0.0016,0.0023,0.0022
data/RAF-DB/DATASET/test/4/test_1213_aligned.jpg,0.8867,0.0512,0.0149,0.0352,0.0102,0.0017
data/RAF-DB/DATASET/test/4/test_1214_aligned.jpg,0.9260,0.0127,0.0100,0.0221,0.0083,0.0209
data/RAF-DB/DATASET/test/4/test_1215_aligned.jpg,0.9572,0.0126,0.0009,0.0112,0.0072,0.0109
data/RAF-DB/DATASET/test/4/test_1216_aligned.jpg,0.9040,0.0465,0.0062,0.0019,0.0151,0.0264
data/RAF-DB/DATASET/test/6/test_1217_aligned.jpg,0.0119,0.0951,0.3093,0.5464,0.0134,0.0239
data/RAF-DB/DATASET/test/4/test_1218_aligned.jpg,0.9346,0.0100,0.0135,0.0213,0.0110,0.0095
data/RAF-DB/DATASET/test/4/test_1219_aligned.jpg,0.1177,0.0158,0.7396,0.0882,0.0169,0.0218
data/RAF-DB/DATASET/test/4/test_1220_aligned.jpg,0.8582,0.0115,0.0724,0.0215,0.0130,0.0233
data/RAF-DB/DATASET/test/5/test_1221_aligned.jpg,0.7083,0.0049,0.2207,0.0044,0.0105,0.0512
data/RAF-DB/DATASET/test/4/test_1222_aligned.jpg,0.8418,0.0029,0.0845,0.0454,0.0161,0.0093
data/RAF-DB/DATASET/test/5/test_1223_aligned.jpg,0.2417,0.0190,0.7094,0.0082,0.0044,0.0173
data/RAF-DB/DATASET/test/5/test_1224_aligned.jpg,0.8801,0.0070,0.0259,0.0550,0.0188,0.0132
data/RAF-DB/DATASET/test/4/test_1225_aligned.jpg,0.9635,0.0051,0.0060,0.0123,0.0085,0.0046
data/RAF-DB/DATASET/test/4/test_1226_aligned.jpg,0.8946,0.0229,0.0057,0.0606,0.0079,0.0083
data/RAF-DB/DATASET/test/1/test_1227_aligned.jpg,0.0122,0.1224,0.0013,0.8270,0.0057,0.0314
data/RAF-DB/DATASET/test/5/test_1228_aligned.jpg,0.5809,0.0076,0.3820,0.0185,0.0055,0.0055
data/RAF-DB/DATASET/test/4/test_1229_aligned.jpg,0.1883,0.0197,0.7342,0.0042,0.0048,0.0489
data/RAF-DB/DATASET/test/4/test_1230_aligned.jpg,0.9166,0.0281,0.0093,0.0133,0.0209,0.0118
data/RAF-DB/DATASET/test/4/test_1231_aligned.jpg,0.9539,0.0043,0.0034,0.0213,0.0105,0.0066
data/RAF-DB/DATASET/test/4/test_1232_aligned.jpg,0.9279,0.0309,0.0129,0.0088,0.0075,0.0120
data/RAF-DB/DATASET/test/5/test_1233_aligned.jpg,0.3983,0.0080,0.5690,0.0158,0.0058,0.0032
data/RAF-DB/DATASET/test/6/test_1234_aligned.jpg,0.0312,0.0121,0.0068,0.9325,0.0069,0.0105
data/RAF-DB/DATASET/test/4/test_1235_aligned.jpg,0.9460,0.0205,0.0044,0.0042,0.0158,0.0091
data/RAF-DB/DATASET/test/4/test_1236_aligned.jpg,0.9255,0.0407,0.0014,0.0081,0.0090,0.0153
data/RAF-DB/DATASET/test/3/test_1237_aligned.jpg,0.0250,0.0026,0.5459,0.3856,0.0300,0.0109
data/RAF-DB/DATASET/test/3/test_1238_aligned.jpg,0.0276,0.0025,0.3342,0.5549,0.0733,0.0075
data/RAF-DB/DATASET/test/4/test_1239_aligned.jpg,0.9533,0.0055,0.0076,0.0103,0.0122,0.0111
data/RAF-DB/DATASET/test/4/test_1240_aligned.jpg,0.9111,0.0268,0.0043,0.0447,0.0066,0.0065
data/RAF-DB/DATASET/test/5/test_1241_aligned.jpg,0.0026,0.0201,0.9604,0.0022,0.0081,0.0067
data/RAF-DB/DATASET/test/4/test_1242_aligned.jpg,0.9481,0.0086,0.0026,0.0170,0.0154,0.0085
data/RAF-DB/DATASET/test/4/test_1243_aligned.jpg,0.2620,0.1012,0.5332,0.0214,0.0419,0.0403
data/RAF-DB/DATASET/test/1/test_1244_aligned.jpg,0.0027,0.8998,0.0908,0.0014,0.0033,0.0019
data/RAF-DB/DATASET/test/5/test_1245_aligned.jpg,0.0348,0.0083,0.9246,0.0197,0.0078,0.0049
data/RAF-DB/DATASET/test/5/test_1246_aligned.jpg,0.0137,0.0144,0.9239,0.0374,0.0056,0.0050
data/RAF-DB/DATASET/test/4/test_1247_aligned.jpg,0.9356,0.0247,0.0004,0.0181,0.0100,0.0111
data/RAF-DB/DATASET/test/5/test_1248_aligned.jpg,0.0028,0.0564,0.7628,0.1126,0.0221,0.0433
data/RAF-DB/DATASET/test/4/test_1249_aligned.jpg,0.8208,0.0084,0.1449,0.0077,0.0098,0.0085
data/RAF-DB/DATASET/test/1/test_1250_aligned.jpg,0.0225,0.8985,0.0013,0.0013,0.0067,0.0696
data/RAF-DB/DATASET/test/1/test_1251_aligned.jpg,0.0709,0.1911,0.1632,0.0347,0.0476,0.4925
data/RAF-DB/DATASET/test/4/test_1252_aligned.jpg,0.9466,0.0129,0.0095,0.0109,0.0085,0.0116
data/RAF-DB/DATASET/test/4/test_1253_aligned.jpg,0.8270,0.0051,0.0765,0.0291,0.0097,0.0526
data/RAF-DB/DATASET/test/1/test_1254_aligned.jpg,0.0306,0.7811,0.0319,0.1088,0.0155,0.0320
data/RAF-DB/DATASET/test/4/test_1255_aligned.jpg,0.9606,0.0040,0.0239,0.0029,0.0053,0.0033
data/RAF-DB/DATASET/test/5/test_1256_aligned.jpg,0.0080,0.0040,0.9632,0.0075,0.0107,0.0065
data/RAF-DB/DATASET/test/4/test_1257_aligned.jpg,0.0878,0.0168,0.8494,0.0349,0.0053,0.0059
data/RAF-DB/DATASET/test/1/test_1258_aligned.jpg,0.0258,0.6462,0.1523,0.0185,0.0269,0.1302
data/RAF-DB/DATASET/test/5/test_1259_aligned.jpg,0.7952,0.0092,0.1306,0.0185,0.0115,0.0350
data/RAF-DB/DATASET/test/4/test_1260_aligned.jpg,0.9469,0.0047,0.0150,0.0073,0.0128,0.0132
data/RAF-DB/DATASET/test/1/test_1261_aligned.jpg,0.0020,0.9709,0.0022,0.0007,0.0044,0.0198
data/RAF-DB/DATASET/test/5/test_1262_aligned.jpg,0.0436,0.0997,0.7843,0.0573,0.0110,0.0042
data/RAF-DB/DATASET/test/6/test_1263_aligned.jpg,0.0170,0.0016,0.0160,0.9488,0.0152,0.0013
data/RAF-DB/DATASET/test/4/test_1264_aligned.jpg,0.9229,0.0063,0.0433,0.0068,0.0120,0.0087
data/RAF-DB/DATASET/test/4/test_1265_aligned.jpg,0.9481,0.0217,0.0070,0.0050,0.0076,0.0106
data/RAF-DB/DATASET/test/1/test_1266_aligned.jpg,0.0512,0.5685,0.3457,0.0101,0.0109,0.0137
data/RAF-DB/DATASET/test/1/test_1267_aligned.jpg,0.0578,0.5627,0.1466,0.0251,0.0256,0.1820
data/RAF-DB/DATASET/test/5/test_1268_aligned.jpg,0.5607,0.0014,0.1874,0.2104,0.0283,0.0118
data/RAF-DB/DATASET/test/4/test_1269_aligned.jpg,0.9037,0.0068,0.0073,0.0399,0.0124,0.0299
data/RAF-DB/DATASET/test/3/test_1270_aligned.jpg,0.0867,0.0077,0.0541,0.8389,0.0084,0.0040
data/RAF-DB/DATASET/test/1/test_1271_aligned.jpg,0.3984,0.3045,0.1895,0.0498,0.0171,0.0407
data/RAF-DB/DATASET/test/5/test_1272_aligned.jpg,0.0010,0.0040,0.9765,0.0111,0.0014,0.0060
data/RAF-DB/DATASET/test/4/test_1273_aligned.jpg,0.9480,0.0050,0.0166,0.0152,0.0089,0.0061
data/RAF-DB/DATASET/test/4/test_1274_aligned.jpg,0.9493,0.0061,0.0159,0.0084,0.0082,0.0120
data/RAF-DB/DATASET/test/4/test_1275_aligned.jpg,0.9108,0.0217,0.0248,0.0068,0.0102,0.0256
data/RAF-DB/DATASET/test/4/test_1276_aligned.jpg,0.8444,0.0095,0.0278,0.0971,0.0108,0.0103
data/RAF-DB/DATASET/test/5/test_1277_aligned.jpg,0.4097,0.0026,0.4267,0.1524,0.0063,0.0022
data/RAF-DB/DATASET/test/1/test_1278_aligned.jpg,0.0033,0.7552,0.0266,0.0828,0.0181,0.1140
data/RAF-DB/DATASET/test/5/test_1279_aligned.jpg,0.3512,0.0273,0.5939,0.0108,0.0082,0.0087
data/RAF-DB/DATASET/test/1/test_1280_aligned.jpg,0.0018,0.9033,0.0020,0.0549,0.0106,0.0274
data/RAF-DB/DATASET/test/6/test_1281_aligned.jpg,0.0126,0.0041,0.0014,0.9716,0.0023,0.0081
data/RAF-DB/DATASET/test/1/test_1282_aligned.jpg,0.0079,0.3855,0.5664,0.0138,0.0098,0.0166
data/RAF-DB/DATASET/test/1/test_1283_aligned.jpg,0.1817,0.1885,0.5309,0.0755,0.0151,0.0082
data/RAF-DB/DATASET/test/4/test_1284_aligned.jpg,0.0185,0.8852,0.0439,0.0194,0.0121,0.0209
data/RAF-DB/DATASET/test/1/test_1285_aligned.jpg,0.0071,0.1166,0.4772,0.3688,0.0195,0.0108
data/RAF-DB/DATASET/test/4/test_1286_aligned.jpg,0.9168,0.0205,0.0052,0.0211,0.0269,0.0095
data/RAF-DB/DATASET/test/4/test_1287_aligned.jpg,0.7821,0.0156,0.0072,0.1699,0.0078,0.0174
data/RAF-DB/DATASET/test/4/test_1288_aligned.jpg,0.9254,0.0188,0.0087,0.0205,0.0160,0.0107
data/RAF-DB/DATASET/test/6/test_1289_aligned.jpg,0.0030,0.0031,0.0787,0.8984,0.0120,0.0048
data/RAF-DB/DATASET/test/4/test_1290_aligned.jpg,0.9321,0.0125,0.0268,0.0063,0.0180,0.0043
data/RAF-DB/DATASET/test/4/test_1291_aligned.jpg,0.9396,0.0089,0.0107,0.0158,0.0071,0.0179
data/RAF-DB/DATASET/test/4/test_1292_aligned.jpg,0.9684,0.0062,0.0044,0.0035,0.0145,0.0030
data/RAF-DB/DATASET/test/5/test_1293_aligned.jpg,0.3516,0.0013,0.5430,0.0257,0.0261,0.0522
data/RAF-DB/DATASET/test/6/test_1294_aligned.jpg,0.0115,0.0097,0.7262,0.2361,0.0117,0.0048
data/RAF-DB/DATASET/test/4/test_1295_aligned.jpg,0.9600,0.0185,0.0007,0.0076,0.0064,0.0068
data/RAF-DB/DATASET/test/4/test_1296_aligned.jpg,0.9475,0.0173,0.0035,0.0031,0.0138,0.0149
data/RAF-DB/DATASET/test/4/test_1297_aligned.jpg,0.9420,0.0059,0.0146,0.0228,0.0111,0.0036
data/RAF-DB/DATASET/test/4/test_1298_aligned.jpg,0.4434,0.0064,0.2071,0.3298,0.0062,0.0071
data/RAF-DB/DATASET/test/4/test_1299_aligned.jpg,0.2258,0.0239,0.3965,0.3367,0.0065,0.0107
data/RAF-DB/DATASET/test/5/test_1300_aligned.jpg,0.0019,0.0002,0.9905,0.0020,0.0045,0.0009
data/RAF-DB/DATASET/test/6/test_1301_aligned.jpg,0.2684,0.0059,0.0241,0.6573,0.0093,0.0351
data/RAF-DB/DATASET/test/4/test_1302_aligned.jpg,0.9092,0.0075,0.0544,0.0097,0.0118,0.0075
data/RAF-DB/DATASET/test/5/test_1303_aligned.jpg,0.0025,0.0160,0.9605,0.0016,0.0027,0.0167
data/RAF-DB/DATASET/test/3/test_1304_aligned.jpg,0.0871,0.0145,0.7472,0.0379,0.1089,0.0044
data/RAF-DB/DATASET/test/6/test_1305_aligned.jpg,0.5967,0.0274,0.0222,0.2353,0.0391,0.0794
data/RAF-DB/DATASET/test/5/test_1306_aligned.jpg,0.0546,0.0192,0.9079,0.0022,0.0037,0.0124
data/RAF-DB/DATASET/test/4/test_1307_aligned.jpg,0.9214,0.0091,0.0020,0.0506,0.0079,0.0091
data/RAF-DB/DATASET/test/4/test_1308_aligned.jpg,0.3111,0.1000,0.2659,0.1712,0.0935,0.0583
data/RAF-DB/DATASET/test/6/test_1309_aligned.jpg,0.8509,0.0400,0.0030,0.0720,0.0139,0.0202
data/RAF-DB/DATASET/test/4/test_1310_aligned.jpg,0.1200,0.0103,0.7970,0.0555,0.0105,0.0067
data/RAF-DB/DATASET/test/4/test_1311_aligned.jpg,0.4454,0.0226,0.1175,0.3320,0.0512,0.0313
data/RAF-DB/DATASET/test/5/test_1312_aligned.jpg,0.2936,0.0394,0.5503,0.0898,0.0147,0.0122
data/RAF-DB/DATASET/test/4/test_1313_aligned.jpg,0.6590,0.0094,0.3126,0.0051,0.0067,0.0071
data/RAF-DB/DATASET/test/6/test_1314_aligned.jpg,0.2321,0.0032,0.0308,0.6910,0.0315,0.0115
data/RAF-DB/DATASET/test/5/test_1315_aligned.jpg,0.3460,0.0041,0.6001,0.0064,0.0339,0.0096
data/RAF-DB/DATASET/test/5/test_1316_aligned.jpg,0.0109,0.0004,0.9791,0.0029,0.0015,0.0052
data/RAF-DB/DATASET/test/1/test_1317_aligned.jpg,0.0122,0.2038,0.6756,0.0129,0.0202,0.0753
data/RAF-DB/DATASET/test/4/test_1318_aligned.jpg,0.9481,0.0167,0.0045,0.0135,0.0100,0.0073
data/RAF-DB/DATASET/test/4/test_1319_aligned.jpg,0.2082,0.0865,0.6329,0.0230,0.0210,0.0285
data/RAF-DB/DATASET/test/1/test_1320_aligned.jpg,0.0076,0.0857,0.8447,0.0212,0.0037,0.0371
data/RAF-DB/DATASET/test/4/test_1321_aligned.jpg,0.7453,0.0049,0.2229,0.0085,0.0116,0.0067
data/RAF-DB/DATASET/test/4/test_1322_aligned.jpg,0.8086,0.0061,0.1539,0.0164,0.0082,0.0068
data/RAF-DB/DATASET/test/4/test_1323_aligned.jpg,0.8880,0.0078,0.0359,0.0562,0.0064,0.0056
data/RAF-DB/DATASET/test/5/test_1324_aligned.jpg,0.0136,0.0435,0.9175,0.0053,0.0040,0.0162
data/RAF-DB/DATASET/test/4/test_1325_aligned.jpg,0.5734,0.0070,0.2492,0.0756,0.0543,0.0405
data/RAF-DB/DATASET/test/5/test_1326_aligned.jpg,0.0346,0.0063,0.4794,0.4511,0.0201,0.0085
data/RAF-DB/DATASET/test/4/test_1327_aligned.jpg,0.8555,0.0356,0.0213,0.0097,0.0191,0.0588
data/RAF-DB/DATASET/test/1/test_1328_aligned.jpg,0.0037,0.9850,0.0048,0.0010,0.0033,0.0021
data/RAF-DB/DATASET/test/5/test_1329_aligned.jpg,0.0056,0.0003,0.9876,0.0033,0.0019,0.0013
data/RAF-DB/DATASET/test/6/test_1330_aligned.jpg,0.0193,0.0061,0.0851,0.7574,0.1183,0.0139
data/RAF-DB/DATASET/test/1/test_1331_aligned.jpg,0.0047,0.9024,0.0039,0.0058,0.0098,0.0734
data/RAF-DB/DATASET/test/1/test_1332_aligned.jpg,0.0122,0.8754,0.0596,0.0056,0.0099,0.0373
data/RAF-DB/DATASET/test/1/test_1333_aligned.jpg,0.0095,0.8343,0.0983,0.0101,0.0091,0.0388
data/RAF-DB/DATASET/test/1/test_1334_aligned.jpg,0.0149,0.8849,0.0487,0.0036,0.0114,0.0366
data/RAF-DB/DATASET/test/5/test_1335_aligned.jpg,0.7745,0.0042,0.1603,0.0168,0.0126,0.0315
data/RAF-DB/DATASET/test/6/test_1336_aligned.jpg,0.7855,0.0087,0.0962,0.0938,0.0075,0.0083
data/RAF-DB/DATASET/test/4/test_1337_aligned.jpg,0.8710,0.0430,0.0404,0.0059,0.0084,0.0314
data/RAF-DB/DATASET/test/1/test_1338_aligned.jpg,0.2184,0.5036,0.2453,0.0046,0.0212,0.0069
data/RAF-DB/DATASET/test/1/test_1339_aligned.jpg,0.0906,0.0501,0.7794,0.0640,0.0054,0.0105
data/RAF-DB/DATASET/test/1/test_1340_aligned.jpg,0.0101,0.1571,0.7778,0.0132,0.0113,0.0304
data/RAF-DB/DATASET/test/1/test_1341_aligned.jpg,0.0149,0.3470,0.6191,0.0037,0.0105,0.0048
data/RAF-DB/DATASET/test/1/test_1342_aligned.jpg,0.0402,0.4611,0.0411,0.2494,0.0436,0.1645
data/RAF-DB/DATASET/test/5/test_1343_aligned.jpg,0.0147,0.0006,0.9073,0.0533,0.0170,0.0071
data/RAF-DB/DATASET/test/5/test_1344_aligned.jpg,0.0116,0.0011,0.9498,0.0246,0.0045,0.0084
data/RAF-DB/DATASET/test/1/test_1345_aligned.jpg,0.0484,0.0368,0.7650,0.1130,0.0035,0.0333
data/RAF-DB/DATASET/test/4/test_1346_aligned.jpg,0.9437,0.0160,0.0029,0.0069,0.0129,0.0176
data/RAF-DB/DATASET/test/1/test_1347_aligned.jpg,0.0031,0.7521,0.1709,0.0056,0.0093,0.0590
data/RAF-DB/DATASET/test/5/test_1348_aligned.jpg,0.0025,0.0023,0.9860,0.0027,0.0018,0.0048
data/RAF-DB/DATASET/test/5/test_1349_aligned.jpg,0.7662,0.0499,0.0851,0.0861,0.0076,0.0052
data/RAF-DB/DATASET/test/4/test_1350_aligned.jpg,0.8949,0.0121,0.0733,0.0067,0.0077,0.0054
data/RAF-DB/DATASET/test/4/test_1351_aligned.jpg,0.8832,0.0542,0.0009,0.0278,0.0123,0.0215
data/RAF-DB/DATASET/test/4/test_1352_aligned.jpg,0.8798,0.0081,0.0256,0.0147,0.0165,0.0552
data/RAF-DB/DATASET/test/4/test_1353_aligned.jpg,0.3286,0.0133,0.2996,0.3319,0.0140,0.0126
data/RAF-DB/DATASET/test/4/test_1354_aligned.jpg,0.5528,0.0053,0.2063,0.2096,0.0150,0.0110
data/RAF-DB/DATASET/test/5/test_1355_aligned.jpg,0.0327,0.0016,0.8813,0.0018,0.0042,0.0784
data/RAF-DB/DATASET/test/4/test_1356_aligned.jpg,0.9234,0.0070,0.0372,0.0060,0.0167,0.0098
data/RAF-DB/DATASET/test/4/test_1357_aligned.jpg,0.9086,0.0541,0.0019,0.0124,0.0136,0.0094
data/RAF-DB/DATASET/test/4/test_1358_aligned.jpg,0.9229,0.0564,0.0023,0.0031,0.0059,0.0094
data/RAF-DB/DATASET/test/4/test_1359_aligned.jpg,0.9467,0.0069,0.0031,0.0102,0.0157,0.0174
data/RAF-DB/DATASET/test/4/test_1360_aligned.jpg,0.9127,0.0144,0.0558,0.0057,0.0081,0.0032
data/RAF-DB/DATASET/test/4/test_1361_aligned.jpg,0.8096,0.1427,0.0072,0.0052,0.0067,0.0286
data/RAF-DB/DATASET/test/4/test_1362_aligned.jpg,0.8591,0.0158,0.0871,0.0240,0.0045,0.0095
data/RAF-DB/DATASET/test/4/test_1363_aligned.jpg,0.9173,0.0120,0.0128,0.0102,0.0225,0.0253
data/RAF-DB/DATASET/test/4/test_1364_aligned.jpg,0.0966,0.0902,0.4811,0.1573,0.1700,0.0048
data/RAF-DB/DATASET/test/5/test_1365_aligned.jpg,0.0003,0.0003,0.9966,0.0009,0.0014,0.0005
data/RAF-DB/DATASET/test/4/test_1366_aligned.jpg,0.8862,0.0555,0.0082,0.0036,0.0105,0.0359
data/RAF-DB/DATASET/test/1/test_1367_aligned.jpg,0.0285,0.8037,0.0440,0.0057,0.0197,0.0984
data/RAF-DB/DATASET/test/5/test_1368_aligned.jpg,0.0590,0.0040,0.9085,0.0176,0.0026,0.0083
data/RAF-DB/DATASET/test/4/test_1369_aligned.jpg,0.8790,0.0063,0.0910,0.0094,0.0077,0.0065
data/RAF-DB/DATASET/test/5/test_1370_aligned.jpg,0.0266,0.0014,0.9569,0.0052,0.0048,0.0051
data/RAF-DB/DATASET/test/6/test_1371_aligned.jpg,0.0053,0.0019,0.0048,0.9802,0.0026,0.0051
data/RAF-DB/DATASET/test/5/test_1372_aligned.jpg,0.0054,0.0052,0.9771,0.0075,0.0024,0.0025
data/RAF-DB/DATASET/test/6/test_1373_aligned.jpg,0.0048,0.0029,0.0345,0.9111,0.0445,0.0022
data/RAF-DB/DATASET/test/4/test_1374_aligned.jpg,0.5344,0.0786,0.2633,0.1017,0.0185,0.0035
data/RAF-DB/DATASET/test/1/test_1375_aligned.jpg,0.1345,0.7290,0.0258,0.0107,0.0328,0.0670
data/RAF-DB/DATASET/test/1/test_1376_aligned.jpg,0.0202,0.3272,0.4576,0.0759,0.0160,0.1030
data/RAF-DB/DATASET/test/5/test_1377_aligned.jpg,0.7663,0.0140,0.0791,0.0502,0.0379,0.0524
data/RAF-DB/DATASET/test/1/test_1378_aligned.jpg,0.0027,0.8667,0.0144,0.0016,0.0146,0.1000
data/RAF-DB/DATASET/test/1/test_1379_aligned.jpg,0.0014,0.6431,0.0178,0.0033,0.0102,0.3242
data/RAF-DB/DATASET/test/4/test_1380_aligned.jpg,0.6089,0.0051,0.2030,0.1682,0.0109,0.0039
data/RAF-DB/DATASET/test/5/test_1381_aligned.jpg,0.0039,0.0225,0.9402,0.0158,0.0135,0.0042
data/RAF-DB/DATASET/test/5/test_1382_aligned.jpg,0.0110,0.0019,0.7808,0.1858,0.0122,0.0083
data/RAF-DB/DATASET/test/4/test_1383_aligned.jpg,0.7089,0.0199,0.0383,0.1757,0.0293,0.0279
data/RAF-DB/DATASET/test/4/test_1384_aligned.jpg,0.9348,0.0214,0.0101,0.0043,0.0178,0.0116
data/RAF-DB/DATASET/test/6/test_1385_aligned.jpg,0.0010,0.0007,0.0016,0.8599,0.1343,0.0026
data/RAF-DB/DATASET/test/5/test_1386_aligned.jpg,0.0007,0.0047,0.9665,0.0138,0.0071,0.0071
data/RAF-DB/DATASET/test/4/test_1387_aligned.jpg,0.5887,0.0072,0.3702,0.0024,0.0103,0.0212
data/RAF-DB/DATASET/test/4/test_1388_aligned.jpg,0.7452,0.1563,0.0052,0.0031,0.0398,0.0504
data/RAF-DB/DATASET/test/3/test_1389_aligned.jpg,0.6884,0.0346,0.0339,0.1362,0.0296,0.0773
data/RAF-DB/DATASET/test/3/test_1390_aligned.jpg,0.1104,0.0363,0.0365,0.7019,0.0394,0.0756
data/RAF-DB/DATASET/test/6/test_1391_aligned.jpg,0.8724,0.0065,0.0621,0.0338,0.0099,0.0153
data/RAF-DB/DATASET/test/4/test_1392_aligned.jpg,0.9492,0.0161,0.0009,0.0080,0.0114,0.0145
data/RAF-DB/DATASET/test/4/test_1393_aligned.jpg,0.8853,0.0098,0.0309,0.0205,0.0167,0.0368
data/RAF-DB/DATASET/test/4/test_1394_aligned.jpg,0.9479,0.0114,0.0038,0.0123,0.0069,0.0177
data/RAF-DB/DATASET/test/4/test_1395_aligned.jpg,0.7014,0.0162,0.1661,0.0923,0.0077,0.0164
data/RAF-DB/DATASET/test/5/test_1396_aligned.jpg,0.4115,0.0056,0.5442,0.0271,0.0067,0.0050
data/RAF-DB/DATASET/test/5/test_1397_aligned.jpg,0.3613,0.0150,0.5594,0.0544,0.0048,0.0052
data/RAF-DB/DATASET/test/4/test_1398_aligned.jpg,0.9267,0.0223,0.0300,0.0056,0.0059,0.0096
data/RAF-DB/DATASET/test/5/test_1399_aligned.jpg,0.0336,0.0037,0.9489,0.0067,0.0022,0.0050
data/RAF-DB/DATASET/test/1/test_1400_aligned.jpg,0.0553,0.7532,0.0069,0.0219,0.0165,0.1462
data/RAF-DB/DATASET/test/4/test_1401_aligned.jpg,0.9292,0.0314,0.0035,0.0106,0.0094,0.0159
data/RAF-DB/DATASET/test/4/test_1402_aligned.jpg,0.8650,0.0564,0.0117,0.0076,0.0338,0.0255
data/RAF-DB/DATASET/test/1/test_1403_aligned.jpg,0.0156,0.0787,0.8597,0.0317,0.0049,0.0094
data/RAF-DB/DATASET/test/6/test_1404_aligned.jpg,0.0012,0.0009,0.0001,0.9956,0.0008,0.0015
data/RAF-DB/DATASET/test/4/test_1405_aligned.jpg,0.9393,0.0176,0.0078,0.0103,0.0080,0.0169
data/RAF-DB/DATASET/test/4/test_1406_aligned.jpg,0.9309,0.0052,0.0289,0.0219,0.0101,0.0030
data/RAF-DB/DATASET/test/4/test_1407_aligned.jpg,0.8409,0.0084,0.1121,0.0062,0.0168,0.0156
data/RAF-DB/DATASET/test/5/test_1408_aligned.jpg,0.0017,0.0007,0.9897,0.0019,0.0042,0.0018
data/RAF-DB/DATASET/test/4/test_1409_aligned.jpg,0.7898,0.0031,0.1467,0.0427,0.0107,0.0069
