filepath,happiness,surprise,sadness,anger,disgust,fear
data/RAF-DB/DATASET/test/1/test_1211_aligned.jpg,0.0016,0.9870,0.0051,0.0059,0.0002,0.0003
data/RAF-DB/DATASET/test/5/test_1212_aligned.jpg,0.0001,0.0019,0.9952,0.0021,0.0007,0.0001
data/RAF-DB/DATASET/test/4/test_1213_aligned.jpg,0.9164,0.0131,0.0638,0.0065,0.0002,0.0000
data/RAF-DB/DATASET/test/4/test_1214_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_1215_aligned.jpg,0.9999,0.0001,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_1216_aligned.jpg,0.9994,0.0005,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/6/test_1217_aligned.jpg,0.0591,0.0532,0.3416,0.5328,0.0107,0.0024
data/RAF-DB/DATASET/test/4/test_1218_aligned.jpg,0.9999,0.0000,0.0001,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_1219_aligned.jpg,0.2962,0.0000,0.6991,0.0039,0.0007,0.0000
data/RAF-DB/DATASET/test/4/test_1220_aligned.jpg,0.9955,0.0000,0.0043,0.0000,0.0001,0.0000
data/RAF-DB/DATASET/test/5/test_1221_aligned.jpg,0.0531,0.0000,0.9423,0.0000,0.0042,0.0004
data/RAF-DB/DATASET/test/4/test_1222_aligned.jpg,0.9978,0.0000,0.0018,0.0003,0.0001,0.0000
data/RAF-DB/DATASET/test/5/test_1223_aligned.jpg,0.0238,0.0006,0.9241,0.0026,0.0485,0.0004
data/RAF-DB/DATASET/test/5/test_1224_aligned.jpg,0.7754,0.0001,0.0355,0.0399,0.1489,0.0002
data/RAF-DB/DATASET/test/4/test_1225_aligned.jpg,0.9660,0.0000,0.0336,0.0003,0.0002,0.0000
data/RAF-DB/DATASET/test/4/test_1226_aligned.jpg,0.9985,0.0001,0.0010,0.0003,0.0000,0.0000
data/RAF-DB/DATASET/test/1/test_1227_aligned.jpg,0.1946,0.2390,0.1268,0.1870,0.0082,0.2444
data/RAF-DB/DATASET/test/5/test_1228_aligned.jpg,0.9473,0.0003,0.0508,0.0012,0.0004,0.0000
data/RAF-DB/DATASET/test/4/test_1229_aligned.jpg,0.9600,0.0072,0.0300,0.0001,0.0000,0.0027
data/RAF-DB/DATASET/test/4/test_1230_aligned.jpg,0.9814,0.0009,0.0058,0.0028,0.0089,0.0002
data/RAF-DB/DATASET/test/4/test_1231_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_1232_aligned.jpg,0.5543,0.0286,0.1798,0.1710,0.0629,0.0035
data/RAF-DB/DATASET/test/5/test_1233_aligned.jpg,0.0368,0.0002,0.9545,0.0052,0.0033,0.0000
data/RAF-DB/DATASET/test/6/test_1234_aligned.jpg,0.0015,0.0016,0.0008,0.9880,0.0052,0.0030
data/RAF-DB/DATASET/test/4/test_1235_aligned.jpg,0.9998,0.0000,0.0002,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_1236_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/3/test_1237_aligned.jpg,0.0012,0.0002,0.0761,0.3313,0.5912,0.0000
data/RAF-DB/DATASET/test/3/test_1238_aligned.jpg,0.1775,0.0051,0.5346,0.2593,0.0219,0.0015
data/RAF-DB/DATASET/test/4/test_1239_aligned.jpg,0.9999,0.0000,0.0001,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_1240_aligned.jpg,0.9996,0.0000,0.0003,0.0000,0.0001,0.0000
data/RAF-DB/DATASET/test/5/test_1241_aligned.jpg,0.0011,0.0003,0.9793,0.0048,0.0145,0.0001
data/RAF-DB/DATASET/test/4/test_1242_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_1243_aligned.jpg,0.8948,0.0013,0.1026,0.0013,0.0001,0.0000
data/RAF-DB/DATASET/test/1/test_1244_aligned.jpg,0.0000,0.9637,0.0306,0.0048,0.0000,0.0008
data/RAF-DB/DATASET/test/5/test_1245_aligned.jpg,0.0706,0.0048,0.9028,0.0055,0.0163,0.0001
data/RAF-DB/DATASET/test/5/test_1246_aligned.jpg,0.0003,0.0048,0.7156,0.2282,0.0510,0.0001
data/RAF-DB/DATASET/test/4/test_1247_aligned.jpg,0.9999,0.0001,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/5/test_1248_aligned.jpg,0.0005,0.0014,0.9487,0.0148,0.0345,0.0001
data/RAF-DB/DATASET/test/4/test_1249_aligned.jpg,0.6643,0.0001,0.3326,0.0009,0.0017,0.0003
data/RAF-DB/DATASET/test/1/test_1250_aligned.jpg,0.0116,0.7942,0.0019,0.0026,0.0004,0.1894
data/RAF-DB/DATASET/test/1/test_1251_aligned.jpg,0.0228,0.0426,0.2549,0.0799,0.5456,0.0543
data/RAF-DB/DATASET/test/4/test_1252_aligned.jpg,0.9947,0.0011,0.0035,0.0001,0.0001,0.0006
data/RAF-DB/DATASET/test/4/test_1253_aligned.jpg,0.9977,0.0000,0.0023,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/1/test_1254_aligned.jpg,0.0051,0.5779,0.3066,0.0458,0.0078,0.0567
data/RAF-DB/DATASET/test/4/test_1255_aligned.jpg,0.9832,0.0000,0.0168,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/5/test_1256_aligned.jpg,0.0049,0.0002,0.9877,0.0070,0.0002,0.0000
data/RAF-DB/DATASET/test/4/test_1257_aligned.jpg,0.3767,0.2226,0.3292,0.0566,0.0057,0.0092
data/RAF-DB/DATASET/test/1/test_1258_aligned.jpg,0.0048,0.7800,0.1703,0.0015,0.0011,0.0422
data/RAF-DB/DATASET/test/5/test_1259_aligned.jpg,0.3682,0.0003,0.6233,0.0039,0.0035,0.0007
data/RAF-DB/DATASET/test/4/test_1260_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/1/test_1261_aligned.jpg,0.0026,0.9963,0.0004,0.0000,0.0000,0.0007
data/RAF-DB/DATASET/test/5/test_1262_aligned.jpg,0.0067,0.6880,0.2940,0.0103,0.0001,0.0009
data/RAF-DB/DATASET/test/6/test_1263_aligned.jpg,0.0025,0.0000,0.0010,0.9962,0.0004,0.0000
data/RAF-DB/DATASET/test/4/test_1264_aligned.jpg,0.9999,0.0000,0.0001,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_1265_aligned.jpg,0.9987,0.0001,0.0010,0.0001,0.0000,0.0000
data/RAF-DB/DATASET/test/1/test_1266_aligned.jpg,0.0028,0.6354,0.3030,0.0066,0.0008,0.0514
data/RAF-DB/DATASET/test/1/test_1267_aligned.jpg,0.0020,0.9164,0.0258,0.0435,0.0073,0.0049
data/RAF-DB/DATASET/test/5/test_1268_aligned.jpg,0.0265,0.0000,0.8739,0.0086,0.0893,0.0016
data/RAF-DB/DATASET/test/4/test_1269_aligned.jpg,0.9979,0.0000,0.0018,0.0000,0.0002,0.0000
data/RAF-DB/DATASET/test/3/test_1270_aligned.jpg,0.0275,0.0013,0.0100,0.9157,0.0455,0.0000
data/RAF-DB/DATASET/test/1/test_1271_aligned.jpg,0.0484,0.2217,0.4417,0.2332,0.0348,0.0202
data/RAF-DB/DATASET/test/5/test_1272_aligned.jpg,0.0019,0.0123,0.9637,0.0148,0.0064,0.0009
data/RAF-DB/DATASET/test/4/test_1273_aligned.jpg,0.9952,0.0000,0.0048,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_1274_aligned.jpg,0.9718,0.0000,0.0282,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_1275_aligned.jpg,0.9996,0.0000,0.0003,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_1276_aligned.jpg,0.9958,0.0001,0.0041,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/5/test_1277_aligned.jpg,0.0034,0.0000,0.9483,0.0387,0.0095,0.0000
data/RAF-DB/DATASET/test/1/test_1278_aligned.jpg,0.0004,0.9446,0.0278,0.0172,0.0006,0.0093
data/RAF-DB/DATASET/test/5/test_1279_aligned.jpg,0.0905,0.0823,0.8204,0.0065,0.0001,0.0001
data/RAF-DB/DATASET/test/1/test_1280_aligned.jpg,0.0017,0.9976,0.0000,0.0005,0.0000,0.0001
data/RAF-DB/DATASET/test/6/test_1281_aligned.jpg,0.0254,0.0004,0.0016,0.9723,0.0003,0.0001
data/RAF-DB/DATASET/test/1/test_1282_aligned.jpg,0.0002,0.1498,0.7615,0.0799,0.0020,0.0067
data/RAF-DB/DATASET/test/1/test_1283_aligned.jpg,0.0124,0.9645,0.0083,0.0146,0.0002,0.0000
data/RAF-DB/DATASET/test/4/test_1284_aligned.jpg,0.0155,0.9549,0.0117,0.0118,0.0010,0.0051
data/RAF-DB/DATASET/test/1/test_1285_aligned.jpg,0.0003,0.1036,0.1445,0.7155,0.0359,0.0002
data/RAF-DB/DATASET/test/4/test_1286_aligned.jpg,0.9998,0.0000,0.0001,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_1287_aligned.jpg,0.9999,0.0000,0.0001,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_1288_aligned.jpg,0.9997,0.0000,0.0003,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/6/test_1289_aligned.jpg,0.0032,0.0036,0.5141,0.3635,0.1131,0.0026
data/RAF-DB/DATASET/test/4/test_1290_aligned.jpg,0.9922,0.0000,0.0078,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_1291_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_1292_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/5/test_1293_aligned.jpg,0.8395,0.0000,0.1605,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/6/test_1294_aligned.jpg,0.0030,0.0009,0.3028,0.2797,0.4136,0.0000
data/RAF-DB/DATASET/test/4/test_1295_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_1296_aligned.jpg,0.9999,0.0000,0.0001,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_1297_aligned.jpg,0.9951,0.0000,0.0027,0.0010,0.0012,0.0000
data/RAF-DB/DATASET/test/4/test_1298_aligned.jpg,0.5312,0.0006,0.3388,0.0998,0.0291,0.0004
data/RAF-DB/DATASET/test/4/test_1299_aligned.jpg,0.3202,0.0431,0.3735,0.1434,0.1098,0.0100
data/RAF-DB/DATASET/test/5/test_1300_aligned.jpg,0.0000,0.0000,0.9998,0.0000,0.0002,0.0000
data/RAF-DB/DATASET/test/6/test_1301_aligned.jpg,0.9346,0.0001,0.0108,0.0529,0.0015,0.0001
data/RAF-DB/DATASET/test/4/test_1302_aligned.jpg,0.9919,0.0000,0.0080,0.0000,0.0001,0.0000
data/RAF-DB/DATASET/test/5/test_1303_aligned.jpg,0.0003,0.0002,0.9982,0.0001,0.0011,0.0001
data/RAF-DB/DATASET/test/3/test_1304_aligned.jpg,0.0208,0.0025,0.7759,0.0162,0.1846,0.0001
data/RAF-DB/DATASET/test/6/test_1305_aligned.jpg,0.0817,0.0015,0.3298,0.1741,0.4114,0.0015
data/RAF-DB/DATASET/test/5/test_1306_aligned.jpg,0.0066,0.0018,0.9910,0.0003,0.0002,0.0002
data/RAF-DB/DATASET/test/4/test_1307_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_1308_aligned.jpg,0.7916,0.0008,0.1491,0.0501,0.0083,0.0000
data/RAF-DB/DATASET/test/6/test_1309_aligned.jpg,0.9886,0.0008,0.0006,0.0087,0.0013,0.0000
data/RAF-DB/DATASET/test/4/test_1310_aligned.jpg,0.5160,0.0024,0.4511,0.0261,0.0042,0.0001
data/RAF-DB/DATASET/test/4/test_1311_aligned.jpg,0.9958,0.0001,0.0033,0.0007,0.0000,0.0000
data/RAF-DB/DATASET/test/5/test_1312_aligned.jpg,0.0071,0.0010,0.9383,0.0523,0.0012,0.0001
data/RAF-DB/DATASET/test/4/test_1313_aligned.jpg,0.3951,0.0009,0.5964,0.0058,0.0016,0.0002
data/RAF-DB/DATASET/test/6/test_1314_aligned.jpg,0.8988,0.0001,0.0220,0.0704,0.0083,0.0003
data/RAF-DB/DATASET/test/5/test_1315_aligned.jpg,0.0732,0.0000,0.9225,0.0000,0.0044,0.0000
data/RAF-DB/DATASET/test/5/test_1316_aligned.jpg,0.0005,0.0001,0.9975,0.0002,0.0001,0.0016
data/RAF-DB/DATASET/test/1/test_1317_aligned.jpg,0.0245,0.1817,0.5257,0.1351,0.1302,0.0028
data/RAF-DB/DATASET/test/4/test_1318_aligned.jpg,0.9999,0.0001,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_1319_aligned.jpg,0.8952,0.0080,0.0962,0.0005,0.0001,0.0000
data/RAF-DB/DATASET/test/1/test_1320_aligned.jpg,0.0004,0.1474,0.8394,0.0096,0.0003,0.0029
data/RAF-DB/DATASET/test/4/test_1321_aligned.jpg,0.9994,0.0000,0.0006,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_1322_aligned.jpg,0.9647,0.0000,0.0351,0.0001,0.0001,0.0000
data/RAF-DB/DATASET/test/4/test_1323_aligned.jpg,0.8758,0.0000,0.1161,0.0079,0.0002,0.0000
data/RAF-DB/DATASET/test/5/test_1324_aligned.jpg,0.0000,0.0059,0.9928,0.0003,0.0004,0.0006
data/RAF-DB/DATASET/test/4/test_1325_aligned.jpg,0.9494,0.0014,0.0431,0.0044,0.0011,0.0007
data/RAF-DB/DATASET/test/5/test_1326_aligned.jpg,0.3039,0.0001,0.5153,0.1524,0.0283,0.0000
data/RAF-DB/DATASET/test/4/test_1327_aligned.jpg,0.9965,0.0010,0.0021,0.0001,0.0000,0.0003
data/RAF-DB/DATASET/test/1/test_1328_aligned.jpg,0.0012,0.9982,0.0000,0.0004,0.0000,0.0002
data/RAF-DB/DATASET/test/5/test_1329_aligned.jpg,0.0001,0.0000,0.9994,0.0001,0.0004,0.0000
data/RAF-DB/DATASET/test/6/test_1330_aligned.jpg,0.0123,0.0040,0.0189,0.8561,0.1086,0.0001
data/RAF-DB/DATASET/test/1/test_1331_aligned.jpg,0.0035,0.9864,0.0004,0.0002,0.0000,0.0094
data/RAF-DB/DATASET/test/1/test_1332_aligned.jpg,0.0001,0.9988,0.0007,0.0001,0.0000,0.0003
data/RAF-DB/DATASET/test/1/test_1333_aligned.jpg,0.0002,0.9947,0.0048,0.0002,0.0000,0.0001
data/RAF-DB/DATASET/test/1/test_1334_aligned.jpg,0.0000,0.9994,0.0003,0.0000,0.0000,0.0002
data/RAF-DB/DATASET/test/5/test_1335_aligned.jpg,0.5084,0.0000,0.4813,0.0020,0.0081,0.0001
data/RAF-DB/DATASET/test/6/test_1336_aligned.jpg,0.9746,0.0000,0.0215,0.0007,0.0032,0.0000
data/RAF-DB/DATASET/test/4/test_1337_aligned.jpg,0.9943,0.0002,0.0054,0.0000,0.0001,0.0000
data/RAF-DB/DATASET/test/1/test_1338_aligned.jpg,0.0280,0.6726,0.0823,0.1815,0.0357,0.0001
data/RAF-DB/DATASET/test/1/test_1339_aligned.jpg,0.2247,0.0302,0.5865,0.1179,0.0395,0.0012
data/RAF-DB/DATASET/test/1/test_1340_aligned.jpg,0.0001,0.4491,0.4136,0.0826,0.0156,0.0391
data/RAF-DB/DATASET/test/1/test_1341_aligned.jpg,0.0009,0.2099,0.7183,0.0085,0.0029,0.0595
data/RAF-DB/DATASET/test/1/test_1342_aligned.jpg,0.0108,0.1241,0.0361,0.5768,0.0180,0.2342
data/RAF-DB/DATASET/test/5/test_1343_aligned.jpg,0.0000,0.0000,0.9772,0.0063,0.0165,0.0000
data/RAF-DB/DATASET/test/5/test_1344_aligned.jpg,0.0035,0.0001,0.9914,0.0047,0.0001,0.0003
data/RAF-DB/DATASET/test/1/test_1345_aligned.jpg,0.0079,0.0033,0.9813,0.0061,0.0002,0.0012
data/RAF-DB/DATASET/test/4/test_1346_aligned.jpg,0.9999,0.0000,0.0001,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/1/test_1347_aligned.jpg,0.0064,0.5276,0.1404,0.2019,0.0148,0.1089
data/RAF-DB/DATASET/test/5/test_1348_aligned.jpg,0.0000,0.0027,0.9959,0.0004,0.0001,0.0009
data/RAF-DB/DATASET/test/5/test_1349_aligned.jpg,0.5557,0.0067,0.2438,0.1301,0.0633,0.0004
data/RAF-DB/DATASET/test/4/test_1350_aligned.jpg,0.9979,0.0000,0.0021,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_1351_aligned.jpg,0.9093,0.0744,0.0051,0.0048,0.0011,0.0054
data/RAF-DB/DATASET/test/4/test_1352_aligned.jpg,0.9994,0.0000,0.0006,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_1353_aligned.jpg,0.5079,0.0999,0.2442,0.1432,0.0038,0.0011
data/RAF-DB/DATASET/test/4/test_1354_aligned.jpg,0.8803,0.0017,0.0726,0.0443,0.0010,0.0000
data/RAF-DB/DATASET/test/5/test_1355_aligned.jpg,0.0233,0.0000,0.9759,0.0000,0.0007,0.0000
data/RAF-DB/DATASET/test/4/test_1356_aligned.jpg,0.9999,0.0000,0.0001,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_1357_aligned.jpg,0.9869,0.0131,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_1358_aligned.jpg,0.9988,0.0006,0.0005,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_1359_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_1360_aligned.jpg,0.9997,0.0000,0.0003,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_1361_aligned.jpg,0.9944,0.0008,0.0047,0.0000,0.0000,0.0001
data/RAF-DB/DATASET/test/4/test_1362_aligned.jpg,0.8028,0.0001,0.1967,0.0004,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_1363_aligned.jpg,0.9998,0.0001,0.0001,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_1364_aligned.jpg,0.1036,0.0028,0.0964,0.0797,0.7175,0.0000
data/RAF-DB/DATASET/test/5/test_1365_aligned.jpg,0.0000,0.0000,0.9994,0.0002,0.0004,0.0000
data/RAF-DB/DATASET/test/4/test_1366_aligned.jpg,0.9942,0.0026,0.0031,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/1/test_1367_aligned.jpg,0.0234,0.9451,0.0046,0.0013,0.0024,0.0233
data/RAF-DB/DATASET/test/5/test_1368_aligned.jpg,0.0031,0.0000,0.9963,0.0006,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_1369_aligned.jpg,0.9984,0.0000,0.0016,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/5/test_1370_aligned.jpg,0.0013,0.0001,0.9883,0.0079,0.0023,0.0001
data/RAF-DB/DATASET/test/6/test_1371_aligned.jpg,0.0010,0.0000,0.0029,0.9507,0.0454,0.0000
data/RAF-DB/DATASET/test/5/test_1372_aligned.jpg,0.0004,0.0375,0.6697,0.2178,0.0735,0.0010
data/RAF-DB/DATASET/test/6/test_1373_aligned.jpg,0.8192,0.0004,0.0241,0.0742,0.0821,0.0000
data/RAF-DB/DATASET/test/4/test_1374_aligned.jpg,0.4762,0.0003,0.3857,0.1369,0.0008,0.0000
data/RAF-DB/DATASET/test/1/test_1375_aligned.jpg,0.2556,0.7372,0.0016,0.0002,0.0001,0.0053
data/RAF-DB/DATASET/test/1/test_1376_aligned.jpg,0.0001,0.9963,0.0032,0.0002,0.0000,0.0002
data/RAF-DB/DATASET/test/5/test_1377_aligned.jpg,0.5046,0.0001,0.4925,0.0018,0.0009,0.0002
data/RAF-DB/DATASET/test/1/test_1378_aligned.jpg,0.0000,0.9861,0.0100,0.0009,0.0009,0.0020
data/RAF-DB/DATASET/test/1/test_1379_aligned.jpg,0.0001,0.4320,0.0011,0.0032,0.0003,0.5633
data/RAF-DB/DATASET/test/4/test_1380_aligned.jpg,0.6820,0.0009,0.2196,0.0871,0.0101,0.0002
data/RAF-DB/DATASET/test/5/test_1381_aligned.jpg,0.0001,0.0054,0.8445,0.0793,0.0706,0.0001
data/RAF-DB/DATASET/test/5/test_1382_aligned.jpg,0.0049,0.0157,0.6685,0.1070,0.1957,0.0082
data/RAF-DB/DATASET/test/4/test_1383_aligned.jpg,0.9779,0.0004,0.0164,0.0038,0.0014,0.0001
data/RAF-DB/DATASET/test/4/test_1384_aligned.jpg,0.9967,0.0015,0.0016,0.0002,0.0000,0.0000
data/RAF-DB/DATASET/test/6/test_1385_aligned.jpg,0.0001,0.0000,0.0002,0.5962,0.4035,0.0000
data/RAF-DB/DATASET/test/5/test_1386_aligned.jpg,0.0000,0.0002,0.9635,0.0310,0.0053,0.0000
data/RAF-DB/DATASET/test/4/test_1387_aligned.jpg,0.0520,0.0000,0.9469,0.0000,0.0011,0.0000
data/RAF-DB/DATASET/test/4/test_1388_aligned.jpg,0.9464,0.0477,0.0008,0.0024,0.0011,0.0017
data/RAF-DB/DATASET/test/3/test_1389_aligned.jpg,0.2315,0.0020,0.3425,0.2002,0.1366,0.0871
data/RAF-DB/DATASET/test/3/test_1390_aligned.jpg,0.0023,0.0010,0.0528,0.5340,0.4076,0.0023
data/RAF-DB/DATASET/test/6/test_1391_aligned.jpg,0.6205,0.0016,0.3581,0.0048,0.0133,0.0017
data/RAF-DB/DATASET/test/4/test_1392_aligned.jpg,0.9999,0.0000,0.0001,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_1393_aligned.jpg,0.9615,0.0001,0.0370,0.0003,0.0008,0.0004
data/RAF-DB/DATASET/test/4/test_1394_aligned.jpg,0.9987,0.0000,0.0012,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_1395_aligned.jpg,0.6678,0.0003,0.3166,0.0071,0.0081,0.0000
data/RAF-DB/DATASET/test/5/test_1396_aligned.jpg,0.0608,0.0001,0.8598,0.0045,0.0748,0.0000
data/RAF-DB/DATASET/test/5/test_1397_aligned.jpg,0.0404,0.0004,0.9017,0.0542,0.0032,0.0000
data/RAF-DB/DATASET/test/4/test_1398_aligned.jpg,0.9788,0.0000,0.0211,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/5/test_1399_aligned.jpg,0.0092,0.0008,0.7475,0.0056,0.2369,0.0000
data/RAF-DB/DATASET/test/1/test_1400_aligned.jpg,0.0004,0.7868,0.0026,0.0631,0.0863,0.0608
data/RAF-DB/DATASET/test/4/test_1401_aligned.jpg,0.9990,0.0000,0.0010,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_1402_aligned.jpg,0.9984,0.0012,0.0003,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/1/test_1403_aligned.jpg,0.0001,0.8116,0.0597,0.0018,0.0002,0.1267
data/RAF-DB/DATASET/test/6/test_1404_aligned.jpg,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_1405_aligned.jpg,0.9574,0.0013,0.0360,0.0040,0.0011,0.0003
data/RAF-DB/DATASET/test/4/test_1406_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_1407_aligned.jpg,0.4689,0.1134,0.3015,0.0181,0.0443,0.0537
data/RAF-DB/DATASET/test/5/test_1408_aligned.jpg,0.0032,0.0000,0.9888,0.0030,0.0050,0.0000
data/RAF-DB/DATASET/test/4/test_1409_aligned.jpg,0.9650,0.0000,0.0172,0.0002,0.0177,0.0000
data/RAF-DB/DATASET/test/4/test_1410_aligned.jpg,0.9471,0.0004,0.0502,0.0017,0.0004,0.0001
data/RAF-DB/DATASET/test/5/test_1411_aligned.jpg,0.0959,0.0001,0.8102,0.0160,0.0779,0.0000
data/RAF-DB/DATASET/test/5/test_1412_aligned.jpg,0.0079,0.0000,0.9917,0.0000,0.0002,0.0002
data/RAF-DB/DATASET/test/6/test_1413_aligned.jpg,0.0035,0.0008,0.0961,0.6391,0.2604,0.0001
data/RAF-DB/DATASET/test/4/test_1414_aligned.jpg,0.9888,0.0000,0.0112,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_1415_aligned.jpg,0.9985,0.0000,0.0014,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/5/test_1416_aligned.jpg,0.0483,0.0000,0.9478,0.0025,0.0013,0.0000
data/RAF-DB/DATASET/test/1/test_1417_aligned.jpg,0.7881,0.0217,0.1758,0.0008,0.0002,0.0135
data/RAF-DB/DATASET/test/4/test_1418_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_1419_aligned.jpg,0.9999,0.0000,0.0001,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/6/test_1420_aligned.jpg,0.0138,0.0000,0.1238,0.8201,0.0422,0.0000
data/RAF-DB/DATASET/test/1/test_1421_aligned.jpg,0.8770,0.0014,0.0131,0.0859,0.0227,0.0000
data/RAF-DB/DATASET/test/4/test_1422_aligned.jpg,0.9967,0.0000,0.0033,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_1423_aligned.jpg,0.9920,0.0002,0.0077,0.0000,0.0000,0.0001
data/RAF-DB/DATASET/test/4/test_1424_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/5/test_1425_aligned.jpg,0.0003,0.0000,0.9698,0.0101,0.0198,0.0000
data/RAF-DB/DATASET/test/5/test_1426_aligned.jpg,0.0037,0.0000,0.9919,0.0014,0.0030,0.0000
data/RAF-DB/DATASET/test/6/test_1427_aligned.jpg,0.0043,0.0001,0.0133,0.5573,0.4249,0.0001
data/RAF-DB/DATASET/test/4/test_1428_aligned.jpg,0.9838,0.0001,0.0129,0.0021,0.0011,0.0000
data/RAF-DB/DATASET/test/1/test_1429_aligned.jpg,0.0000,0.9998,0.0000,0.0000,0.0000,0.0002
data/RAF-DB/DATASET/test/4/test_1430_aligned.jpg,0.9979,0.0007,0.0004,0.0006,0.0003,0.0000
data/RAF-DB/DATASET/test/4/test_1431_aligned.jpg,0.9986,0.0005,0.0007,0.0000,0.0000,0.0001
data/RAF-DB/DATASET/test/1/test_1432_aligned.jpg,0.0003,0.9720,0.0002,0.0000,0.0000,0.0276
data/RAF-DB/DATASET/test/5/test_1433_aligned.jpg,0.4803,0.0008,0.5011,0.0174,0.0004,0.0001
data/RAF-DB/DATASET/test/4/test_1434_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/1/test_1435_aligned.jpg,0.0091,0.1754,0.1829,0.3157,0.3161,0.0008
data/RAF-DB/DATASET/test/5/test_1436_aligned.jpg,0.3410,0.0001,0.4910,0.0142,0.1536,0.0000
data/RAF-DB/DATASET/test/6/test_1437_aligned.jpg,0.4446,0.0174,0.3140,0.0802,0.1388,0.0050
data/RAF-DB/DATASET/test/4/test_1438_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/5/test_1439_aligned.jpg,0.1679,0.0000,0.8290,0.0010,0.0021,0.0000
