filepath,happiness,surprise,sadness,anger,disgust,fear
data/RAF-DB/DATASET/test/4/test_1240_aligned.jpg,0.9335,0.0086,0.0052,0.0199,0.0236,0.0092
data/RAF-DB/DATASET/test/5/test_1241_aligned.jpg,0.0059,0.0396,0.8511,0.0061,0.0749,0.0223
data/RAF-DB/DATASET/test/4/test_1242_aligned.jpg,0.9150,0.0041,0.0052,0.0114,0.0303,0.0339
data/RAF-DB/DATASET/test/4/test_1243_aligned.jpg,0.6209,0.0208,0.2952,0.0159,0.0321,0.0150
data/RAF-DB/DATASET/test/1/test_1244_aligned.jpg,0.0003,0.9836,0.0040,0.0017,0.0025,0.0080
data/RAF-DB/DATASET/test/5/test_1245_aligned.jpg,0.0534,0.0118,0.8772,0.0042,0.0373,0.0161
data/RAF-DB/DATASET/test/5/test_1246_aligned.jpg,0.0008,0.0273,0.9229,0.0055,0.0222,0.0212
data/RAF-DB/DATASET/test/4/test_1247_aligned.jpg,0.8084,0.0199,0.0021,0.0241,0.0287,0.1169
data/RAF-DB/DATASET/test/5/test_1248_aligned.jpg,0.0081,0.0077,0.9591,0.0094,0.0099,0.0059
data/RAF-DB/DATASET/test/4/test_1249_aligned.jpg,0.8594,0.0098,0.0607,0.0077,0.0400,0.0223
data/RAF-DB/DATASET/test/1/test_1250_aligned.jpg,0.0003,0.6278,0.0011,0.0025,0.0049,0.3634
data/RAF-DB/DATASET/test/1/test_1251_aligned.jpg,0.0107,0.4163,0.0747,0.1114,0.1064,0.2804
data/RAF-DB/DATASET/test/4/test_1252_aligned.jpg,0.9616,0.0126,0.0026,0.0093,0.0097,0.0042
data/RAF-DB/DATASET/test/4/test_1253_aligned.jpg,0.9269,0.0028,0.0042,0.0104,0.0439,0.0119
data/RAF-DB/DATASET/test/1/test_1254_aligned.jpg,0.0009,0.9793,0.0052,0.0056,0.0030,0.0058
data/RAF-DB/DATASET/test/4/test_1255_aligned.jpg,0.9247,0.0093,0.0243,0.0106,0.0226,0.0085
data/RAF-DB/DATASET/test/5/test_1256_aligned.jpg,0.0100,0.0150,0.8211,0.0106,0.1330,0.0102
data/RAF-DB/DATASET/test/4/test_1257_aligned.jpg,0.2078,0.1376,0.4135,0.0244,0.1888,0.0279
data/RAF-DB/DATASET/test/1/test_1258_aligned.jpg,0.0010,0.9901,0.0007,0.0013,0.0025,0.0044
data/RAF-DB/DATASET/test/5/test_1259_aligned.jpg,0.0763,0.0176,0.1843,0.1203,0.0146,0.5869
data/RAF-DB/DATASET/test/4/test_1260_aligned.jpg,0.9307,0.0056,0.0105,0.0091,0.0250,0.0192
data/RAF-DB/DATASET/test/1/test_1261_aligned.jpg,0.0004,0.9870,0.0004,0.0007,0.0026,0.0089
data/RAF-DB/DATASET/test/5/test_1262_aligned.jpg,0.0338,0.1979,0.6940,0.0148,0.0385,0.0209
data/RAF-DB/DATASET/test/6/test_1263_aligned.jpg,0.0614,0.0056,0.0554,0.8319,0.0392,0.0065
data/RAF-DB/DATASET/test/4/test_1264_aligned.jpg,0.9478,0.0031,0.0044,0.0103,0.0271,0.0072
data/RAF-DB/DATASET/test/4/test_1265_aligned.jpg,0.9182,0.0349,0.0061,0.0127,0.0124,0.0158
data/RAF-DB/DATASET/test/1/test_1266_aligned.jpg,0.0009,0.9702,0.0061,0.0051,0.0036,0.0141
data/RAF-DB/DATASET/test/1/test_1267_aligned.jpg,0.0005,0.9514,0.0034,0.0029,0.0091,0.0325
data/RAF-DB/DATASET/test/5/test_1268_aligned.jpg,0.0196,0.0065,0.7699,0.0426,0.1322,0.0292
data/RAF-DB/DATASET/test/4/test_1269_aligned.jpg,0.8902,0.0033,0.0034,0.0105,0.0762,0.0164
data/RAF-DB/DATASET/test/3/test_1270_aligned.jpg,0.0112,0.0300,0.0663,0.1275,0.7521,0.0128
data/RAF-DB/DATASET/test/1/test_1271_aligned.jpg,0.0116,0.9053,0.0334,0.0082,0.0138,0.0277
data/RAF-DB/DATASET/test/5/test_1272_aligned.jpg,0.0055,0.0476,0.8998,0.0021,0.0223,0.0227
data/RAF-DB/DATASET/test/4/test_1273_aligned.jpg,0.9161,0.0020,0.0179,0.0069,0.0389,0.0181
data/RAF-DB/DATASET/test/4/test_1274_aligned.jpg,0.9059,0.0049,0.0203,0.0149,0.0301,0.0238
data/RAF-DB/DATASET/test/4/test_1275_aligned.jpg,0.9479,0.0060,0.0077,0.0037,0.0090,0.0257
data/RAF-DB/DATASET/test/4/test_1276_aligned.jpg,0.9122,0.0050,0.0086,0.0285,0.0311,0.0146
data/RAF-DB/DATASET/test/5/test_1277_aligned.jpg,0.0137,0.0015,0.9737,0.0057,0.0019,0.0035
data/RAF-DB/DATASET/test/1/test_1278_aligned.jpg,0.0013,0.3705,0.0224,0.1385,0.0404,0.4269
data/RAF-DB/DATASET/test/5/test_1279_aligned.jpg,0.6367,0.0326,0.2846,0.0074,0.0184,0.0203
data/RAF-DB/DATASET/test/1/test_1280_aligned.jpg,0.0001,0.9847,0.0001,0.0007,0.0013,0.0131
data/RAF-DB/DATASET/test/6/test_1281_aligned.jpg,0.0025,0.0019,0.0032,0.9609,0.0085,0.0230
data/RAF-DB/DATASET/test/1/test_1282_aligned.jpg,0.0002,0.8655,0.0220,0.0056,0.0191,0.0877
data/RAF-DB/DATASET/test/1/test_1283_aligned.jpg,0.0536,0.8645,0.0086,0.0098,0.0217,0.0419
data/RAF-DB/DATASET/test/4/test_1284_aligned.jpg,0.0008,0.9791,0.0040,0.0037,0.0045,0.0079
data/RAF-DB/DATASET/test/1/test_1285_aligned.jpg,0.0021,0.8518,0.0741,0.0326,0.0171,0.0222
data/RAF-DB/DATASET/test/4/test_1286_aligned.jpg,0.9482,0.0027,0.0054,0.0154,0.0163,0.0119
data/RAF-DB/DATASET/test/4/test_1287_aligned.jpg,0.9294,0.0052,0.0095,0.0176,0.0136,0.0248
data/RAF-DB/DATASET/test/4/test_1288_aligned.jpg,0.9455,0.0047,0.0040,0.0146,0.0200,0.0113
data/RAF-DB/DATASET/test/6/test_1289_aligned.jpg,0.0061,0.0062,0.0512,0.8828,0.0324,0.0214
data/RAF-DB/DATASET/test/4/test_1290_aligned.jpg,0.8866,0.0568,0.0116,0.0133,0.0239,0.0079
data/RAF-DB/DATASET/test/4/test_1291_aligned.jpg,0.9352,0.0046,0.0156,0.0073,0.0196,0.0176
data/RAF-DB/DATASET/test/4/test_1292_aligned.jpg,0.9086,0.0166,0.0146,0.0228,0.0178,0.0196
data/RAF-DB/DATASET/test/5/test_1293_aligned.jpg,0.7101,0.0089,0.0991,0.0090,0.1205,0.0524
data/RAF-DB/DATASET/test/6/test_1294_aligned.jpg,0.0019,0.0145,0.0204,0.8803,0.0696,0.0132
data/RAF-DB/DATASET/test/4/test_1295_aligned.jpg,0.9106,0.0288,0.0031,0.0051,0.0127,0.0397
data/RAF-DB/DATASET/test/4/test_1296_aligned.jpg,0.9008,0.0070,0.0050,0.0188,0.0447,0.0237
data/RAF-DB/DATASET/test/4/test_1297_aligned.jpg,0.9205,0.0031,0.0133,0.0238,0.0308,0.0085
data/RAF-DB/DATASET/test/4/test_1298_aligned.jpg,0.5923,0.0088,0.0866,0.2489,0.0213,0.0422
data/RAF-DB/DATASET/test/4/test_1299_aligned.jpg,0.8056,0.0384,0.0361,0.0193,0.0472,0.0534
data/RAF-DB/DATASET/test/5/test_1300_aligned.jpg,0.0009,0.0011,0.9640,0.0026,0.0286,0.0028
data/RAF-DB/DATASET/test/6/test_1301_aligned.jpg,0.0056,0.0026,0.0082,0.9466,0.0137,0.0233
data/RAF-DB/DATASET/test/4/test_1302_aligned.jpg,0.9043,0.0070,0.0118,0.0103,0.0392,0.0275
data/RAF-DB/DATASET/test/5/test_1303_aligned.jpg,0.0106,0.0378,0.8592,0.0020,0.0656,0.0247
data/RAF-DB/DATASET/test/3/test_1304_aligned.jpg,0.0873,0.0225,0.0796,0.0304,0.7694,0.0108
data/RAF-DB/DATASET/test/6/test_1305_aligned.jpg,0.0026,0.0128,0.0020,0.8319,0.1215,0.0291
data/RAF-DB/DATASET/test/5/test_1306_aligned.jpg,0.0058,0.0113,0.9586,0.0025,0.0067,0.0151
data/RAF-DB/DATASET/test/4/test_1307_aligned.jpg,0.8870,0.0115,0.0099,0.0347,0.0171,0.0397
data/RAF-DB/DATASET/test/4/test_1308_aligned.jpg,0.5426,0.0160,0.0302,0.0395,0.3591,0.0125
data/RAF-DB/DATASET/test/6/test_1309_aligned.jpg,0.2442,0.2038,0.0027,0.4356,0.0411,0.0726
data/RAF-DB/DATASET/test/4/test_1310_aligned.jpg,0.8891,0.0150,0.0266,0.0069,0.0516,0.0108
data/RAF-DB/DATASET/test/4/test_1311_aligned.jpg,0.9460,0.0078,0.0058,0.0120,0.0184,0.0100
data/RAF-DB/DATASET/test/5/test_1312_aligned.jpg,0.0358,0.0087,0.9132,0.0131,0.0205,0.0088
data/RAF-DB/DATASET/test/4/test_1313_aligned.jpg,0.7530,0.0053,0.1990,0.0077,0.0272,0.0077
data/RAF-DB/DATASET/test/6/test_1314_aligned.jpg,0.0167,0.0028,0.0032,0.6833,0.2891,0.0049
data/RAF-DB/DATASET/test/5/test_1315_aligned.jpg,0.0959,0.0195,0.7658,0.0017,0.0480,0.0690
data/RAF-DB/DATASET/test/5/test_1316_aligned.jpg,0.0050,0.0022,0.9563,0.0015,0.0017,0.0333
data/RAF-DB/DATASET/test/1/test_1317_aligned.jpg,0.0111,0.4045,0.4423,0.0183,0.0737,0.0501
data/RAF-DB/DATASET/test/4/test_1318_aligned.jpg,0.9161,0.0279,0.0054,0.0161,0.0200,0.0145
data/RAF-DB/DATASET/test/4/test_1319_aligned.jpg,0.7509,0.0625,0.1335,0.0141,0.0176,0.0214
data/RAF-DB/DATASET/test/1/test_1320_aligned.jpg,0.0041,0.4807,0.4361,0.0051,0.0288,0.0451
data/RAF-DB/DATASET/test/4/test_1321_aligned.jpg,0.9465,0.0049,0.0079,0.0024,0.0123,0.0261
data/RAF-DB/DATASET/test/4/test_1322_aligned.jpg,0.8986,0.0084,0.0114,0.0106,0.0483,0.0227
data/RAF-DB/DATASET/test/4/test_1323_aligned.jpg,0.6023,0.0204,0.0274,0.0418,0.2727,0.0355
data/RAF-DB/DATASET/test/5/test_1324_aligned.jpg,0.0056,0.0793,0.8597,0.0086,0.0047,0.0421
data/RAF-DB/DATASET/test/4/test_1325_aligned.jpg,0.5775,0.1448,0.0842,0.0284,0.1390,0.0262
data/RAF-DB/DATASET/test/5/test_1326_aligned.jpg,0.0666,0.0113,0.3686,0.0776,0.4370,0.0389
data/RAF-DB/DATASET/test/4/test_1327_aligned.jpg,0.8854,0.0625,0.0045,0.0075,0.0246,0.0154
data/RAF-DB/DATASET/test/1/test_1328_aligned.jpg,0.0158,0.9255,0.0136,0.0126,0.0094,0.0231
data/RAF-DB/DATASET/test/5/test_1329_aligned.jpg,0.0023,0.0026,0.9826,0.0022,0.0049,0.0053
data/RAF-DB/DATASET/test/6/test_1330_aligned.jpg,0.0065,0.0079,0.1158,0.8235,0.0400,0.0064
data/RAF-DB/DATASET/test/1/test_1331_aligned.jpg,0.0008,0.9458,0.0023,0.0034,0.0046,0.0430
data/RAF-DB/DATASET/test/1/test_1332_aligned.jpg,0.0005,0.9699,0.0030,0.0013,0.0049,0.0204
data/RAF-DB/DATASET/test/1/test_1333_aligned.jpg,0.0008,0.9451,0.0084,0.0027,0.0047,0.0383
data/RAF-DB/DATASET/test/1/test_1334_aligned.jpg,0.0004,0.9766,0.0021,0.0010,0.0040,0.0160
data/RAF-DB/DATASET/test/5/test_1335_aligned.jpg,0.0670,0.0050,0.8497,0.0271,0.0126,0.0386
data/RAF-DB/DATASET/test/6/test_1336_aligned.jpg,0.2640,0.0078,0.0578,0.2470,0.2697,0.1537
data/RAF-DB/DATASET/test/4/test_1337_aligned.jpg,0.9113,0.0310,0.0104,0.0048,0.0170,0.0255
data/RAF-DB/DATASET/test/1/test_1338_aligned.jpg,0.6505,0.2721,0.0291,0.0258,0.0153,0.0072
data/RAF-DB/DATASET/test/1/test_1339_aligned.jpg,0.0096,0.3903,0.4084,0.0094,0.1241,0.0582
data/RAF-DB/DATASET/test/1/test_1340_aligned.jpg,0.0006,0.8359,0.0424,0.0104,0.0284,0.0823
data/RAF-DB/DATASET/test/1/test_1341_aligned.jpg,0.0017,0.9650,0.0110,0.0048,0.0062,0.0113
data/RAF-DB/DATASET/test/1/test_1342_aligned.jpg,0.0402,0.4536,0.0844,0.1907,0.0484,0.1828
data/RAF-DB/DATASET/test/5/test_1343_aligned.jpg,0.0040,0.0020,0.9666,0.0111,0.0105,0.0058
data/RAF-DB/DATASET/test/5/test_1344_aligned.jpg,0.0057,0.0022,0.9671,0.0081,0.0010,0.0159
data/RAF-DB/DATASET/test/1/test_1345_aligned.jpg,0.0216,0.7294,0.1086,0.0328,0.0219,0.0857
data/RAF-DB/DATASET/test/4/test_1346_aligned.jpg,0.9185,0.0193,0.0066,0.0142,0.0214,0.0201
data/RAF-DB/DATASET/test/1/test_1347_aligned.jpg,0.0007,0.9318,0.0037,0.0090,0.0050,0.0499
data/RAF-DB/DATASET/test/5/test_1348_aligned.jpg,0.0009,0.0191,0.9333,0.0012,0.0073,0.0383
data/RAF-DB/DATASET/test/5/test_1349_aligned.jpg,0.0450,0.1172,0.7084,0.0128,0.0874,0.0292
data/RAF-DB/DATASET/test/4/test_1350_aligned.jpg,0.9125,0.0086,0.0064,0.0056,0.0447,0.0221
data/RAF-DB/DATASET/test/4/test_1351_aligned.jpg,0.8646,0.0679,0.0012,0.0322,0.0062,0.0279
data/RAF-DB/DATASET/test/4/test_1352_aligned.jpg,0.9137,0.0107,0.0188,0.0131,0.0152,0.0285
data/RAF-DB/DATASET/test/4/test_1353_aligned.jpg,0.7213,0.0055,0.1498,0.0567,0.0571,0.0096
data/RAF-DB/DATASET/test/4/test_1354_aligned.jpg,0.9297,0.0029,0.0164,0.0187,0.0273,0.0049
data/RAF-DB/DATASET/test/5/test_1355_aligned.jpg,0.0150,0.0042,0.9396,0.0011,0.0120,0.0280
data/RAF-DB/DATASET/test/4/test_1356_aligned.jpg,0.9132,0.0090,0.0077,0.0138,0.0330,0.0233
data/RAF-DB/DATASET/test/4/test_1357_aligned.jpg,0.7748,0.1864,0.0012,0.0084,0.0061,0.0230
data/RAF-DB/DATASET/test/4/test_1358_aligned.jpg,0.8936,0.0256,0.0086,0.0109,0.0405,0.0209
data/RAF-DB/DATASET/test/4/test_1359_aligned.jpg,0.9306,0.0038,0.0069,0.0187,0.0271,0.0129
data/RAF-DB/DATASET/test/4/test_1360_aligned.jpg,0.9323,0.0047,0.0313,0.0090,0.0128,0.0099
data/RAF-DB/DATASET/test/4/test_1361_aligned.jpg,0.9171,0.0313,0.0141,0.0066,0.0095,0.0215
data/RAF-DB/DATASET/test/4/test_1362_aligned.jpg,0.7932,0.0978,0.0496,0.0130,0.0192,0.0273
data/RAF-DB/DATASET/test/4/test_1363_aligned.jpg,0.9175,0.0054,0.0144,0.0196,0.0236,0.0195
data/RAF-DB/DATASET/test/4/test_1364_aligned.jpg,0.7605,0.0469,0.1289,0.0390,0.0169,0.0078
data/RAF-DB/DATASET/test/5/test_1365_aligned.jpg,0.0004,0.0024,0.9842,0.0008,0.0074,0.0049
data/RAF-DB/DATASET/test/4/test_1366_aligned.jpg,0.9011,0.0169,0.0218,0.0106,0.0225,0.0271
data/RAF-DB/DATASET/test/1/test_1367_aligned.jpg,0.0018,0.9165,0.0055,0.0023,0.0124,0.0616
data/RAF-DB/DATASET/test/5/test_1368_aligned.jpg,0.0024,0.0020,0.9852,0.0031,0.0016,0.0057
data/RAF-DB/DATASET/test/4/test_1369_aligned.jpg,0.9061,0.0125,0.0231,0.0115,0.0303,0.0165
data/RAF-DB/DATASET/test/5/test_1370_aligned.jpg,0.0099,0.0057,0.9646,0.0039,0.0070,0.0089
data/RAF-DB/DATASET/test/6/test_1371_aligned.jpg,0.0012,0.0028,0.0261,0.9504,0.0075,0.0119
data/RAF-DB/DATASET/test/5/test_1372_aligned.jpg,0.0088,0.0335,0.9231,0.0022,0.0225,0.0098
data/RAF-DB/DATASET/test/6/test_1373_aligned.jpg,0.0015,0.0034,0.0092,0.6742,0.3077,0.0039
data/RAF-DB/DATASET/test/4/test_1374_aligned.jpg,0.6727,0.1646,0.1228,0.0200,0.0123,0.0076
data/RAF-DB/DATASET/test/1/test_1375_aligned.jpg,0.0208,0.9645,0.0026,0.0027,0.0052,0.0042
data/RAF-DB/DATASET/test/1/test_1376_aligned.jpg,0.0004,0.9410,0.0056,0.0044,0.0078,0.0407
data/RAF-DB/DATASET/test/5/test_1377_aligned.jpg,0.8200,0.0296,0.0729,0.0137,0.0316,0.0322
data/RAF-DB/DATASET/test/1/test_1378_aligned.jpg,0.0001,0.9537,0.0015,0.0011,0.0114,0.0323
data/RAF-DB/DATASET/test/1/test_1379_aligned.jpg,0.0002,0.4696,0.0032,0.0016,0.0089,0.5165
data/RAF-DB/DATASET/test/4/test_1380_aligned.jpg,0.5358,0.0232,0.1635,0.0454,0.2141,0.0180
data/RAF-DB/DATASET/test/5/test_1381_aligned.jpg,0.0035,0.0740,0.8559,0.0109,0.0261,0.0295
data/RAF-DB/DATASET/test/5/test_1382_aligned.jpg,0.0551,0.0304,0.6791,0.0602,0.1506,0.0247
data/RAF-DB/DATASET/test/4/test_1383_aligned.jpg,0.2994,0.0543,0.0108,0.5408,0.0469,0.0477
data/RAF-DB/DATASET/test/4/test_1384_aligned.jpg,0.9503,0.0052,0.0081,0.0090,0.0099,0.0176
data/RAF-DB/DATASET/test/6/test_1385_aligned.jpg,0.0012,0.0010,0.0023,0.6450,0.3476,0.0030
data/RAF-DB/DATASET/test/5/test_1386_aligned.jpg,0.0006,0.0159,0.9443,0.0095,0.0154,0.0142
data/RAF-DB/DATASET/test/4/test_1387_aligned.jpg,0.9058,0.0036,0.0616,0.0050,0.0161,0.0078
data/RAF-DB/DATASET/test/4/test_1388_aligned.jpg,0.6710,0.2808,0.0029,0.0069,0.0187,0.0197
data/RAF-DB/DATASET/test/3/test_1389_aligned.jpg,0.0314,0.0206,0.0384,0.0559,0.5790,0.2747
data/RAF-DB/DATASET/test/3/test_1390_aligned.jpg,0.0005,0.0010,0.0027,0.0612,0.9325,0.0021
data/RAF-DB/DATASET/test/6/test_1391_aligned.jpg,0.5858,0.0634,0.0857,0.0280,0.0947,0.1424
data/RAF-DB/DATASET/test/4/test_1392_aligned.jpg,0.9243,0.0067,0.0054,0.0100,0.0233,0.0303
data/RAF-DB/DATASET/test/4/test_1393_aligned.jpg,0.9198,0.0083,0.0188,0.0095,0.0258,0.0178
data/RAF-DB/DATASET/test/4/test_1394_aligned.jpg,0.9345,0.0043,0.0102,0.0166,0.0189,0.0155
data/RAF-DB/DATASET/test/4/test_1395_aligned.jpg,0.8347,0.0203,0.0137,0.0567,0.0168,0.0578
data/RAF-DB/DATASET/test/5/test_1396_aligned.jpg,0.0165,0.0070,0.9542,0.0054,0.0037,0.0132
data/RAF-DB/DATASET/test/5/test_1397_aligned.jpg,0.0209,0.0165,0.9035,0.0099,0.0209,0.0282
data/RAF-DB/DATASET/test/4/test_1398_aligned.jpg,0.9312,0.0132,0.0096,0.0075,0.0099,0.0286
data/RAF-DB/DATASET/test/5/test_1399_aligned.jpg,0.0066,0.0319,0.9147,0.0072,0.0132,0.0265
data/RAF-DB/DATASET/test/1/test_1400_aligned.jpg,0.0003,0.8345,0.0006,0.0032,0.0048,0.1567
data/RAF-DB/DATASET/test/4/test_1401_aligned.jpg,0.9300,0.0102,0.0068,0.0190,0.0101,0.0238
data/RAF-DB/DATASET/test/4/test_1402_aligned.jpg,0.8761,0.0780,0.0062,0.0148,0.0092,0.0157
data/RAF-DB/DATASET/test/1/test_1403_aligned.jpg,0.0031,0.7847,0.0621,0.0040,0.0166,0.1295
data/RAF-DB/DATASET/test/6/test_1404_aligned.jpg,0.0006,0.0010,0.0013,0.9859,0.0017,0.0095
data/RAF-DB/DATASET/test/4/test_1405_aligned.jpg,0.9309,0.0104,0.0178,0.0101,0.0172,0.0136
data/RAF-DB/DATASET/test/4/test_1406_aligned.jpg,0.9351,0.0102,0.0099,0.0127,0.0166,0.0154
data/RAF-DB/DATASET/test/4/test_1407_aligned.jpg,0.9052,0.0026,0.0332,0.0084,0.0416,0.0090
data/RAF-DB/DATASET/test/5/test_1408_aligned.jpg,0.0034,0.0032,0.9770,0.0041,0.0073,0.0048
data/RAF-DB/DATASET/test/4/test_1409_aligned.jpg,0.8696,0.0030,0.0126,0.0156,0.0906,0.0086
data/RAF-DB/DATASET/test/4/test_1410_aligned.jpg,0.8994,0.0077,0.0074,0.0079,0.0668,0.0109
data/RAF-DB/DATASET/test/5/test_1411_aligned.jpg,0.0209,0.0322,0.4934,0.2141,0.1354,0.1040
data/RAF-DB/DATASET/test/5/test_1412_aligned.jpg,0.0179,0.0019,0.9672,0.0007,0.0049,0.0074
data/RAF-DB/DATASET/test/6/test_1413_aligned.jpg,0.0013,0.0696,0.2782,0.3034,0.2850,0.0626
data/RAF-DB/DATASET/test/4/test_1414_aligned.jpg,0.9536,0.0035,0.0099,0.0141,0.0056,0.0132
data/RAF-DB/DATASET/test/4/test_1415_aligned.jpg,0.9089,0.0098,0.0230,0.0164,0.0277,0.0143
data/RAF-DB/DATASET/test/5/test_1416_aligned.jpg,0.0535,0.1644,0.6595,0.0621,0.0131,0.0474
data/RAF-DB/DATASET/test/1/test_1417_aligned.jpg,0.0300,0.7732,0.1363,0.0076,0.0112,0.0418
data/RAF-DB/DATASET/test/4/test_1418_aligned.jpg,0.9208,0.0078,0.0099,0.0182,0.0263,0.0170
data/RAF-DB/DATASET/test/4/test_1419_aligned.jpg,0.9524,0.0028,0.0021,0.0097,0.0230,0.0100
data/RAF-DB/DATASET/test/6/test_1420_aligned.jpg,0.0564,0.0073,0.1362,0.2716,0.5219,0.0067
data/RAF-DB/DATASET/test/1/test_1421_aligned.jpg,0.0156,0.4183,0.0530,0.0159,0.2732,0.2242
data/RAF-DB/DATASET/test/4/test_1422_aligned.jpg,0.9209,0.0047,0.0096,0.0134,0.0264,0.0249
data/RAF-DB/DATASET/test/4/test_1423_aligned.jpg,0.9282,0.0117,0.0108,0.0092,0.0158,0.0243
data/RAF-DB/DATASET/test/4/test_1424_aligned.jpg,0.9262,0.0066,0.0069,0.0108,0.0321,0.0174
data/RAF-DB/DATASET/test/5/test_1425_aligned.jpg,0.0163,0.0054,0.9010,0.0077,0.0632,0.0063
data/RAF-DB/DATASET/test/5/test_1426_aligned.jpg,0.0151,0.0042,0.9439,0.0031,0.0184,0.0152
data/RAF-DB/DATASET/test/6/test_1427_aligned.jpg,0.0080,0.3906,0.0068,0.3022,0.2370,0.0555
data/RAF-DB/DATASET/test/4/test_1428_aligned.jpg,0.8912,0.0120,0.0450,0.0195,0.0251,0.0072
data/RAF-DB/DATASET/test/1/test_1429_aligned.jpg,0.0002,0.9628,0.0008,0.0011,0.0081,0.0270
data/RAF-DB/DATASET/test/4/test_1430_aligned.jpg,0.9306,0.0098,0.0077,0.0322,0.0120,0.0078
data/RAF-DB/DATASET/test/4/test_1431_aligned.jpg,0.7374,0.0424,0.0049,0.0019,0.0141,0.1993
data/RAF-DB/DATASET/test/1/test_1432_aligned.jpg,0.0001,0.9912,0.0003,0.0009,0.0023,0.0052
data/RAF-DB/DATASET/test/5/test_1433_aligned.jpg,0.1000,0.0832,0.5177,0.0498,0.0060,0.2432
data/RAF-DB/DATASET/test/4/test_1434_aligned.jpg,0.9176,0.0078,0.0174,0.0186,0.0200,0.0187
data/RAF-DB/DATASET/test/1/test_1435_aligned.jpg,0.0010,0.8085,0.0291,0.0283,0.0844,0.0487
data/RAF-DB/DATASET/test/5/test_1436_aligned.jpg,0.0230,0.0231,0.8551,0.0150,0.0429,0.0407
data/RAF-DB/DATASET/test/6/test_1437_aligned.jpg,0.0042,0.0792,0.0085,0.7560,0.1278,0.0242
data/RAF-DB/DATASET/test/4/test_1438_aligned.jpg,0.9216,0.0072,0.0094,0.0112,0.0197,0.0309
data/RAF-DB/DATASET/test/5/test_1439_aligned.jpg,0.0176,0.0052,0.9293,0.0031,0.0387,0.0061
data/RAF-DB/DATASET/test/5/test_1440_aligned.jpg,0.0040,0.0070,0.9512,0.0013,0.0325,0.0039
data/RAF-DB/DATASET/test/5/test_1441_aligned.jpg,0.0107,0.0887,0.6496,0.0112,0.1034,0.1365
data/RAF-DB/DATASET/test/1/test_1442_aligned.jpg,0.0006,0.9890,0.0013,0.0021,0.0036,0.0033
data/RAF-DB/DATASET/test/1/test_1443_aligned.jpg,0.0099,0.9702,0.0087,0.0043,0.0027,0.0042
data/RAF-DB/DATASET/test/4/test_1444_aligned.jpg,0.9536,0.0033,0.0060,0.0145,0.0159,0.0068
data/RAF-DB/DATASET/test/6/test_1445_aligned.jpg,0.0008,0.0071,0.0003,0.9347,0.0016,0.0554
data/RAF-DB/DATASET/test/5/test_1446_aligned.jpg,0.0057,0.0103,0.9203,0.0108,0.0207,0.0322
data/RAF-DB/DATASET/test/5/test_1447_aligned.jpg,0.0206,0.0226,0.6612,0.1894,0.0287,0.0776
data/RAF-DB/DATASET/test/4/test_1448_aligned.jpg,0.9274,0.0161,0.0086,0.0231,0.0100,0.0149
data/RAF-DB/DATASET/test/5/test_1449_aligned.jpg,0.0043,0.0017,0.9624,0.0005,0.0043,0.0268
data/RAF-DB/DATASET/test/5/test_1450_aligned.jpg,0.0016,0.0009,0.9543,0.0014,0.0125,0.0294
data/RAF-DB/DATASET/test/5/test_1451_aligned.jpg,0.0040,0.0018,0.7975,0.0167,0.1286,0.0513
data/RAF-DB/DATASET/test/1/test_1452_aligned.jpg,0.0038,0.9793,0.0012,0.0090,0.0042,0.0025
data/RAF-DB/DATASET/test/5/test_1453_aligned.jpg,0.0050,0.0204,0.6579,0.0375,0.1613,0.1178
data/RAF-DB/DATASET/test/5/test_1454_aligned.jpg,0.0134,0.0018,0.9745,0.0023,0.0050,0.0030
data/RAF-DB/DATASET/test/4/test_1455_aligned.jpg,0.8327,0.0032,0.0958,0.0340,0.0291,0.0052
data/RAF-DB/DATASET/test/4/test_1456_aligned.jpg,0.0031,0.4166,0.3204,0.0289,0.2036,0.0272
data/RAF-DB/DATASET/test/4/test_1457_aligned.jpg,0.9485,0.0053,0.0026,0.0190,0.0197,0.0049
data/RAF-DB/DATASET/test/1/test_1458_aligned.jpg,0.0631,0.8017,0.0442,0.0098,0.0207,0.0606
data/RAF-DB/DATASET/test/1/test_1459_aligned.jpg,0.0001,0.8745,0.0070,0.0020,0.0160,0.1003
data/RAF-DB/DATASET/test/4/test_1460_aligned.jpg,0.9198,0.0109,0.0090,0.0157,0.0190,0.0255
data/RAF-DB/DATASET/test/5/test_1461_aligned.jpg,0.0014,0.0560,0.8129,0.0112,0.0395,0.0790
data/RAF-DB/DATASET/test/6/test_1462_aligned.jpg,0.0104,0.0047,0.0145,0.9487,0.0155,0.0061
data/RAF-DB/DATASET/test/4/test_1463_aligned.jpg,0.9243,0.0051,0.0091,0.0131,0.0264,0.0220
data/RAF-DB/DATASET/test/4/test_1464_aligned.jpg,0.9029,0.0058,0.0140,0.0284,0.0444,0.0045
data/RAF-DB/DATASET/test/4/test_1465_aligned.jpg,0.9230,0.0045,0.0085,0.0126,0.0262,0.0252
data/RAF-DB/DATASET/test/4/test_1466_aligned.jpg,0.9389,0.0134,0.0095,0.0093,0.0105,0.0184
data/RAF-DB/DATASET/test/5/test_1467_aligned.jpg,0.0091,0.0097,0.7446,0.0225,0.0170,0.1972
data/RAF-DB/DATASET/test/4/test_1468_aligned.jpg,0.9370,0.0090,0.0072,0.0131,0.0156,0.0181
