filepath,happiness,surprise,sadness,anger,disgust,fear
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033407.png,0.0583,0.4081,0.2604,0.0043,0.0145,0.2545
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033411.png,0.8812,0.0269,0.0136,0.0399,0.0187,0.0196
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033422.png,0.3169,0.0087,0.5967,0.0434,0.0137,0.0206
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033424.png,0.8487,0.0533,0.0049,0.0482,0.0046,0.0401
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033427.png,0.0824,0.0095,0.8765,0.0105,0.0095,0.0116
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033428.png,0.9152,0.0096,0.0193,0.0163,0.0264,0.0133
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033431.png,0.9283,0.0395,0.0051,0.0059,0.0051,0.0161
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033433.png,0.9373,0.0081,0.0258,0.0101,0.0102,0.0086
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033438.png,0.9038,0.0242,0.0143,0.0122,0.0299,0.0157
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033440.png,0.9607,0.0072,0.0058,0.0110,0.0101,0.0052
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033444.png,0.5747,0.1906,0.0513,0.0418,0.0884,0.0532
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033445.png,0.9104,0.0233,0.0122,0.0248,0.0169,0.0124
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033447.png,0.9341,0.0050,0.0063,0.0212,0.0177,0.0156
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033450.png,0.8966,0.0660,0.0074,0.0058,0.0056,0.0185
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033451.png,0.9017,0.0234,0.0123,0.0232,0.0226,0.0168
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033452.png,0.7934,0.0543,0.0142,0.0234,0.0507,0.0640
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033453.png,0.9238,0.0116,0.0100,0.0274,0.0171,0.0101
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033460.png,0.9423,0.0129,0.0088,0.0131,0.0063,0.0166
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033461.png,0.9481,0.0097,0.0032,0.0128,0.0171,0.0092
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033464.png,0.8826,0.0092,0.0571,0.0146,0.0109,0.0257
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033471.png,0.9513,0.0083,0.0083,0.0083,0.0130,0.0109
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033472.png,0.9243,0.0058,0.0173,0.0182,0.0200,0.0145
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033482.png,0.8477,0.0454,0.0127,0.0408,0.0249,0.0285
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033484.png,0.9509,0.0100,0.0077,0.0068,0.0109,0.0137
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033485.png,0.1751,0.0353,0.3691,0.2027,0.1478,0.0700
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033488.png,0.9296,0.0102,0.0107,0.0106,0.0213,0.0176
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033490.png,0.9152,0.0062,0.0222,0.0280,0.0157,0.0128
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033494.png,0.8979,0.0201,0.0236,0.0096,0.0263,0.0224
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033496.png,0.0482,0.9223,0.0076,0.0088,0.0075,0.0056
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033527.png,0.0779,0.0115,0.8422,0.0158,0.0254,0.0273
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033530.png,0.9111,0.0294,0.0067,0.0230,0.0188,0.0110
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033535.png,0.0401,0.2300,0.6277,0.0450,0.0112,0.0459
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033546.png,0.6236,0.1788,0.0342,0.0231,0.0616,0.0787
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033549.png,0.8506,0.0176,0.0195,0.0265,0.0518,0.0340
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033554.png,0.9333,0.0148,0.0049,0.0159,0.0204,0.0107
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033555.png,0.9003,0.0128,0.0155,0.0259,0.0270,0.0186
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033561.png,0.9257,0.0066,0.0427,0.0096,0.0075,0.0079
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033563.png,0.8651,0.0479,0.0182,0.0245,0.0221,0.0222
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033564.png,0.8064,0.1146,0.0070,0.0492,0.0128,0.0100
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033568.png,0.3426,0.1368,0.0755,0.3768,0.0296,0.0386
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033573.png,0.9314,0.0110,0.0063,0.0162,0.0141,0.0211
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033577.png,0.8770,0.0194,0.0386,0.0148,0.0289,0.0215
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033580.png,0.9153,0.0084,0.0120,0.0151,0.0310,0.0182
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033585.png,0.8843,0.0091,0.0097,0.0421,0.0274,0.0274
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033589.png,0.8770,0.0120,0.0222,0.0483,0.0193,0.0212
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033595.png,0.9324,0.0218,0.0147,0.0064,0.0086,0.0161
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033596.png,0.9192,0.0138,0.0091,0.0166,0.0287,0.0126
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033603.png,0.9333,0.0136,0.0050,0.0124,0.0233,0.0124
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033605.png,0.8875,0.0403,0.0134,0.0097,0.0325,0.0167
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033608.png,0.9163,0.0141,0.0166,0.0112,0.0277,0.0142
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033610.png,0.8997,0.0142,0.0278,0.0153,0.0232,0.0199
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033612.png,0.9006,0.0043,0.0509,0.0308,0.0090,0.0044
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033615.png,0.9161,0.0261,0.0258,0.0073,0.0088,0.0160
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033620.png,0.9349,0.0121,0.0142,0.0151,0.0138,0.0099
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033622.png,0.1603,0.1543,0.0249,0.5876,0.0257,0.0471
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033624.png,0.9065,0.0243,0.0225,0.0194,0.0144,0.0131
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033631.png,0.9274,0.0141,0.0089,0.0138,0.0189,0.0169
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033641.png,0.9385,0.0122,0.0150,0.0137,0.0126,0.0080
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033643.png,0.9338,0.0074,0.0072,0.0179,0.0191,0.0146
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033646.png,0.7657,0.0109,0.0115,0.1738,0.0077,0.0304
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033647.png,0.9260,0.0214,0.0060,0.0125,0.0159,0.0183
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033651.png,0.9322,0.0168,0.0076,0.0217,0.0117,0.0099
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033661.png,0.8856,0.0139,0.0443,0.0293,0.0121,0.0150
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033662.png,0.8746,0.0423,0.0213,0.0226,0.0191,0.0201
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033677.png,0.9277,0.0139,0.0091,0.0118,0.0195,0.0181
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033681.png,0.9418,0.0194,0.0082,0.0143,0.0087,0.0075
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033682.png,0.0808,0.0719,0.5873,0.1560,0.0603,0.0438
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033689.png,0.9201,0.0041,0.0123,0.0181,0.0255,0.0200
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033690.png,0.9463,0.0071,0.0141,0.0088,0.0110,0.0127
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033693.png,0.3731,0.0830,0.4366,0.0592,0.0161,0.0320
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033718.png,0.9147,0.0204,0.0083,0.0208,0.0144,0.0213
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033719.png,0.5775,0.0373,0.3068,0.0352,0.0086,0.0346
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033722.png,0.9447,0.0031,0.0151,0.0151,0.0119,0.0101
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033728.png,0.9282,0.0071,0.0066,0.0260,0.0079,0.0243
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033734.png,0.8970,0.0317,0.0132,0.0260,0.0141,0.0180
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033737.png,0.8757,0.0444,0.0284,0.0051,0.0146,0.0318
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033738.png,0.9514,0.0072,0.0112,0.0080,0.0122,0.0101
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033746.png,0.9105,0.0441,0.0031,0.0126,0.0125,0.0171
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033756.png,0.9237,0.0095,0.0082,0.0179,0.0338,0.0070
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033759.png,0.9237,0.0076,0.0114,0.0173,0.0240,0.0159
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033761.png,0.9247,0.0191,0.0112,0.0289,0.0076,0.0086
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033762.png,0.8876,0.0530,0.0148,0.0142,0.0131,0.0173
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033763.png,0.8377,0.0136,0.0542,0.0138,0.0091,0.0716
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033764.png,0.7007,0.1077,0.0376,0.1052,0.0169,0.0320
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033765.png,0.6417,0.0195,0.2565,0.0146,0.0162,0.0515
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033766.png,0.9280,0.0034,0.0526,0.0044,0.0070,0.0045
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033771.png,0.9006,0.0244,0.0319,0.0191,0.0114,0.0126
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033773.png,0.9262,0.0131,0.0123,0.0204,0.0119,0.0161
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033774.png,0.9410,0.0058,0.0200,0.0095,0.0166,0.0072
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033782.png,0.9003,0.0108,0.0263,0.0196,0.0179,0.0252
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033787.png,0.8879,0.0676,0.0122,0.0059,0.0038,0.0226
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033788.png,0.9414,0.0108,0.0067,0.0186,0.0075,0.0150
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033790.png,0.5663,0.1434,0.0599,0.1179,0.0503,0.0622
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033794.png,0.9179,0.0139,0.0186,0.0129,0.0168,0.0199
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033798.png,0.7561,0.1703,0.0190,0.0339,0.0044,0.0163
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033802.png,0.8689,0.0506,0.0413,0.0178,0.0155,0.0059
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033808.png,0.9003,0.0456,0.0058,0.0104,0.0225,0.0154
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033815.png,0.9233,0.0065,0.0139,0.0162,0.0171,0.0229
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033818.png,0.9197,0.0084,0.0245,0.0164,0.0190,0.0120
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033826.png,0.9472,0.0088,0.0205,0.0086,0.0046,0.0104
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033830.png,0.8476,0.0728,0.0036,0.0375,0.0160,0.0225
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033835.png,0.9473,0.0080,0.0112,0.0106,0.0103,0.0127
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033837.png,0.9428,0.0056,0.0108,0.0114,0.0170,0.0123
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033840.png,0.2926,0.0409,0.0173,0.5738,0.0231,0.0523
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033843.png,0.0417,0.0656,0.0083,0.6601,0.1861,0.0382
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033845.png,0.3504,0.1193,0.2002,0.1504,0.0898,0.0898
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033847.png,0.9250,0.0113,0.0163,0.0196,0.0159,0.0118
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033853.png,0.8985,0.0070,0.0175,0.0556,0.0136,0.0078
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033858.png,0.9333,0.0108,0.0067,0.0131,0.0148,0.0212
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033864.png,0.8094,0.0964,0.0361,0.0220,0.0203,0.0158
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033866.png,0.8894,0.0136,0.0249,0.0201,0.0149,0.0371
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033867.png,0.8934,0.0024,0.0518,0.0243,0.0029,0.0253
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033868.png,0.3997,0.0091,0.5607,0.0087,0.0097,0.0120
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033869.png,0.9231,0.0150,0.0088,0.0217,0.0144,0.0170
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033874.png,0.9375,0.0236,0.0070,0.0076,0.0137,0.0107
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033878.png,0.0893,0.0051,0.8517,0.0109,0.0219,0.0212
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033883.png,0.5675,0.3521,0.0062,0.0428,0.0117,0.0196
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033884.png,0.9107,0.0555,0.0028,0.0113,0.0081,0.0116
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033900.png,0.9301,0.0063,0.0206,0.0258,0.0113,0.0058
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033901.png,0.8113,0.1412,0.0094,0.0191,0.0106,0.0084
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033904.png,0.6303,0.1196,0.1040,0.0946,0.0096,0.0419
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033911.png,0.8678,0.0146,0.0907,0.0131,0.0058,0.0082
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033919.png,0.9108,0.0242,0.0089,0.0182,0.0277,0.0101
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033926.png,0.9134,0.0091,0.0180,0.0216,0.0200,0.0180
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033927.png,0.6178,0.2839,0.0192,0.0526,0.0105,0.0159
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033932.png,0.5446,0.3765,0.0133,0.0203,0.0172,0.0281
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033934.png,0.7765,0.0428,0.1249,0.0240,0.0157,0.0160
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033935.png,0.9018,0.0099,0.0217,0.0135,0.0309,0.0223
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033939.png,0.9183,0.0060,0.0480,0.0068,0.0078,0.0130
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033947.png,0.9447,0.0183,0.0055,0.0097,0.0122,0.0095
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033949.png,0.9465,0.0083,0.0124,0.0178,0.0065,0.0085
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033953.png,0.9262,0.0236,0.0041,0.0221,0.0096,0.0144
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033955.png,0.6964,0.2167,0.0145,0.0249,0.0128,0.0347
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033958.png,0.9256,0.0223,0.0057,0.0214,0.0185,0.0066
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033961.png,0.9335,0.0113,0.0107,0.0143,0.0166,0.0135
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033962.png,0.9137,0.0368,0.0100,0.0139,0.0174,0.0082
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033963.png,0.9211,0.0043,0.0100,0.0168,0.0283,0.0195
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033964.png,0.9246,0.0110,0.0173,0.0158,0.0122,0.0190
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033966.png,0.4261,0.3840,0.0168,0.0468,0.1016,0.0247
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033969.png,0.9072,0.0044,0.0438,0.0127,0.0163,0.0155
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033973.png,0.9272,0.0077,0.0130,0.0214,0.0180,0.0126
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033974.png,0.9173,0.0095,0.0325,0.0267,0.0061,0.0079
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033975.png,0.9134,0.0400,0.0035,0.0254,0.0046,0.0131
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033977.png,0.8736,0.0718,0.0114,0.0145,0.0137,0.0152
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033985.png,0.8453,0.0706,0.0424,0.0127,0.0075,0.0214
data/ferplus/fer2013plus/fer2013/test/happiness/fer0033986.png,0.1569,0.5891,0.0489,0.0197,0.0152,0.1703
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034002.png,0.8551,0.0690,0.0157,0.0221,0.0139,0.0241
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034004.png,0.9077,0.0286,0.0160,0.0128,0.0191,0.0157
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034011.png,0.9270,0.0089,0.0229,0.0066,0.0196,0.0151
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034014.png,0.8768,0.0518,0.0115,0.0311,0.0081,0.0207
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034018.png,0.9238,0.0178,0.0110,0.0159,0.0115,0.0200
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034021.png,0.1046,0.1049,0.6125,0.0923,0.0655,0.0201
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034022.png,0.9301,0.0035,0.0028,0.0247,0.0280,0.0109
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034027.png,0.9479,0.0046,0.0137,0.0091,0.0090,0.0157
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034029.png,0.9396,0.0039,0.0184,0.0099,0.0132,0.0151
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034038.png,0.9415,0.0118,0.0096,0.0131,0.0163,0.0076
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034039.png,0.9167,0.0042,0.0122,0.0286,0.0153,0.0229
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034049.png,0.6978,0.0097,0.0447,0.0848,0.1408,0.0222
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034054.png,0.1075,0.7731,0.0178,0.0481,0.0096,0.0439
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034066.png,0.8763,0.0791,0.0057,0.0145,0.0117,0.0126
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034070.png,0.9442,0.0055,0.0112,0.0086,0.0170,0.0136
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034072.png,0.9434,0.0021,0.0086,0.0161,0.0210,0.0089
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034079.png,0.8226,0.0152,0.0279,0.0789,0.0340,0.0215
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034083.png,0.9309,0.0109,0.0110,0.0163,0.0178,0.0132
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034090.png,0.9240,0.0124,0.0134,0.0202,0.0135,0.0165
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034093.png,0.9368,0.0160,0.0063,0.0152,0.0142,0.0115
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034095.png,0.0453,0.0717,0.0978,0.6762,0.0665,0.0425
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034102.png,0.2795,0.1554,0.0212,0.3602,0.0079,0.1757
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034106.png,0.3987,0.2699,0.1081,0.0211,0.0389,0.1633
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034118.png,0.9403,0.0099,0.0118,0.0148,0.0096,0.0135
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034122.png,0.9414,0.0119,0.0065,0.0085,0.0106,0.0211
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034123.png,0.7035,0.0909,0.0173,0.1073,0.0418,0.0391
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034126.png,0.8582,0.0405,0.0263,0.0115,0.0266,0.0368
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034129.png,0.9416,0.0082,0.0048,0.0206,0.0138,0.0110
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034131.png,0.9248,0.0049,0.0245,0.0208,0.0141,0.0110
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034134.png,0.3865,0.0641,0.1032,0.4100,0.0076,0.0285
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034135.png,0.7462,0.0730,0.1433,0.0185,0.0077,0.0113
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034136.png,0.1574,0.0195,0.0274,0.6513,0.0219,0.1225
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034139.png,0.9283,0.0068,0.0142,0.0177,0.0185,0.0144
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034146.png,0.9390,0.0326,0.0087,0.0066,0.0056,0.0075
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034154.png,0.9312,0.0164,0.0100,0.0196,0.0086,0.0142
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034156.png,0.1420,0.0044,0.6670,0.1135,0.0273,0.0457
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034163.png,0.9225,0.0237,0.0110,0.0134,0.0095,0.0200
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034164.png,0.8202,0.0411,0.0361,0.0098,0.0324,0.0604
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034165.png,0.9485,0.0172,0.0072,0.0106,0.0095,0.0069
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034168.png,0.7066,0.0243,0.0314,0.2077,0.0131,0.0170
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034169.png,0.4466,0.1634,0.0326,0.1703,0.0080,0.1791
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034175.png,0.9429,0.0181,0.0064,0.0101,0.0094,0.0132
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034177.png,0.8982,0.0300,0.0108,0.0192,0.0242,0.0176
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034180.png,0.9300,0.0201,0.0116,0.0132,0.0124,0.0127
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034184.png,0.6386,0.2584,0.0163,0.0044,0.0153,0.0669
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034185.png,0.8624,0.0347,0.0720,0.0111,0.0081,0.0116
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034189.png,0.9372,0.0322,0.0065,0.0065,0.0087,0.0089
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034194.png,0.9430,0.0103,0.0130,0.0103,0.0121,0.0114
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034198.png,0.9384,0.0229,0.0077,0.0084,0.0079,0.0148
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034200.png,0.9193,0.0269,0.0145,0.0165,0.0108,0.0121
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034201.png,0.9251,0.0213,0.0133,0.0139,0.0085,0.0179
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034202.png,0.8690,0.0711,0.0190,0.0240,0.0047,0.0122
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034213.png,0.9397,0.0141,0.0187,0.0110,0.0082,0.0083
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034214.png,0.9338,0.0071,0.0060,0.0145,0.0331,0.0055
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034215.png,0.9444,0.0077,0.0266,0.0101,0.0050,0.0062
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034221.png,0.9255,0.0231,0.0045,0.0108,0.0191,0.0170
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034222.png,0.8969,0.0266,0.0411,0.0136,0.0098,0.0120
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034223.png,0.9181,0.0111,0.0210,0.0140,0.0220,0.0138
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034233.png,0.8587,0.0156,0.1007,0.0105,0.0037,0.0109
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034235.png,0.9200,0.0061,0.0178,0.0218,0.0159,0.0184
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034236.png,0.7849,0.1441,0.0077,0.0212,0.0196,0.0226
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034237.png,0.8603,0.0327,0.0142,0.0448,0.0157,0.0324
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034246.png,0.9248,0.0198,0.0113,0.0118,0.0171,0.0152
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034248.png,0.9220,0.0250,0.0069,0.0218,0.0141,0.0103
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034249.png,0.9099,0.0332,0.0175,0.0104,0.0122,0.0168
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034262.png,0.6359,0.2568,0.0106,0.0233,0.0576,0.0157
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034263.png,0.9091,0.0070,0.0369,0.0070,0.0294,0.0105
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034265.png,0.5418,0.0823,0.0777,0.0087,0.0295,0.2599
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034266.png,0.9303,0.0044,0.0437,0.0067,0.0073,0.0076
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034272.png,0.9501,0.0093,0.0046,0.0072,0.0240,0.0048
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034273.png,0.9249,0.0067,0.0071,0.0276,0.0225,0.0112
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034280.png,0.9233,0.0260,0.0055,0.0219,0.0121,0.0112
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034286.png,0.9092,0.0107,0.0157,0.0148,0.0272,0.0223
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034287.png,0.8694,0.0595,0.0335,0.0153,0.0135,0.0088
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034289.png,0.8490,0.0198,0.0131,0.0732,0.0284,0.0165
