filepath,happiness,surprise,sadness,anger,disgust,fear
data/AffectNet/test/happy/ffhq_2554.png,0.9265,0.0213,0.0063,0.0140,0.0140,0.0179
data/AffectNet/test/happy/ffhq_2555.png,0.8989,0.0289,0.0059,0.0125,0.0118,0.0421
data/AffectNet/test/happy/ffhq_2556.png,0.9304,0.0061,0.0230,0.0121,0.0104,0.0180
data/AffectNet/test/happy/ffhq_2557.png,0.8909,0.0609,0.0074,0.0136,0.0179,0.0093
data/AffectNet/test/happy/ffhq_2558.png,0.9057,0.0110,0.0175,0.0297,0.0246,0.0116
data/AffectNet/test/happy/ffhq_2559.png,0.9494,0.0126,0.0037,0.0052,0.0137,0.0155
data/AffectNet/test/happy/ffhq_256.png,0.9411,0.0173,0.0061,0.0106,0.0149,0.0100
data/AffectNet/test/happy/ffhq_2560.png,0.9366,0.0272,0.0036,0.0033,0.0130,0.0163
data/AffectNet/test/happy/ffhq_2561.png,0.1606,0.5170,0.1044,0.0097,0.0180,0.1903
data/AffectNet/test/happy/ffhq_2562.png,0.9214,0.0102,0.0157,0.0084,0.0188,0.0255
data/AffectNet/test/happy/ffhq_2563.png,0.9303,0.0048,0.0086,0.0108,0.0349,0.0106
data/AffectNet/test/happy/ffhq_2564.png,0.8870,0.0341,0.0066,0.0081,0.0351,0.0291
data/AffectNet/test/happy/ffhq_2565.png,0.9313,0.0073,0.0145,0.0103,0.0288,0.0079
data/AffectNet/test/happy/ffhq_2566.png,0.9099,0.0109,0.0283,0.0083,0.0203,0.0223
data/AffectNet/test/happy/ffhq_2567.png,0.9425,0.0037,0.0063,0.0113,0.0263,0.0098
data/AffectNet/test/happy/ffhq_2568.png,0.9003,0.0211,0.0259,0.0073,0.0235,0.0219
data/AffectNet/test/happy/ffhq_2569.png,0.9179,0.0091,0.0198,0.0146,0.0189,0.0197
data/AffectNet/test/happy/ffhq_257.png,0.8801,0.0424,0.0228,0.0075,0.0153,0.0319
data/AffectNet/test/happy/ffhq_2570.png,0.9144,0.0216,0.0081,0.0091,0.0138,0.0331
data/AffectNet/test/happy/ffhq_2571.png,0.0819,0.1992,0.3385,0.0113,0.0531,0.3160
data/AffectNet/test/happy/ffhq_2572.png,0.9074,0.0159,0.0076,0.0165,0.0326,0.0200
data/AffectNet/test/happy/ffhq_2573.png,0.9497,0.0078,0.0097,0.0070,0.0122,0.0136
data/AffectNet/test/happy/ffhq_2574.png,0.9421,0.0103,0.0085,0.0090,0.0146,0.0156
data/AffectNet/test/happy/ffhq_2575.png,0.8792,0.0290,0.0394,0.0284,0.0047,0.0193
data/AffectNet/test/happy/ffhq_2576.png,0.8698,0.0285,0.0182,0.0153,0.0261,0.0422
data/AffectNet/test/happy/ffhq_2577.png,0.9181,0.0225,0.0148,0.0104,0.0148,0.0195
data/AffectNet/test/happy/ffhq_2578.png,0.9286,0.0045,0.0144,0.0171,0.0133,0.0221
data/AffectNet/test/happy/ffhq_2579.png,0.8294,0.0832,0.0209,0.0068,0.0356,0.0242
data/AffectNet/test/happy/ffhq_258.png,0.9159,0.0087,0.0098,0.0208,0.0203,0.0245
data/AffectNet/test/happy/ffhq_2580.png,0.9518,0.0047,0.0056,0.0099,0.0096,0.0185
data/AffectNet/test/happy/ffhq_2581.png,0.9336,0.0147,0.0095,0.0086,0.0156,0.0181
data/AffectNet/test/happy/ffhq_2582.png,0.5042,0.0908,0.0752,0.0532,0.2097,0.0670
data/AffectNet/test/happy/ffhq_2583.png,0.8960,0.0304,0.0153,0.0092,0.0229,0.0262
data/AffectNet/test/happy/ffhq_2584.png,0.8116,0.0236,0.0523,0.0353,0.0567,0.0205
data/AffectNet/test/happy/ffhq_2585.png,0.8976,0.0109,0.0254,0.0277,0.0294,0.0090
data/AffectNet/test/happy/ffhq_2586.png,0.9269,0.0068,0.0066,0.0168,0.0249,0.0180
data/AffectNet/test/happy/ffhq_2587.png,0.9307,0.0221,0.0179,0.0076,0.0099,0.0119
data/AffectNet/test/happy/ffhq_2588.png,0.9370,0.0086,0.0094,0.0092,0.0159,0.0199
data/AffectNet/test/happy/ffhq_2589.png,0.9293,0.0068,0.0148,0.0096,0.0290,0.0105
data/AffectNet/test/happy/ffhq_259.png,0.9013,0.0238,0.0292,0.0133,0.0201,0.0123
data/AffectNet/test/happy/ffhq_2590.png,0.9519,0.0076,0.0176,0.0041,0.0090,0.0099
data/AffectNet/test/happy/ffhq_2591.png,0.9547,0.0070,0.0038,0.0130,0.0158,0.0056
data/AffectNet/test/happy/ffhq_2592.png,0.8342,0.0078,0.0693,0.0202,0.0564,0.0121
data/AffectNet/test/happy/ffhq_2593.png,0.7986,0.0480,0.0457,0.0199,0.0674,0.0204
data/AffectNet/test/happy/ffhq_2594.png,0.9298,0.0091,0.0240,0.0065,0.0118,0.0188
data/AffectNet/test/happy/ffhq_2595.png,0.9467,0.0048,0.0045,0.0106,0.0163,0.0170
data/AffectNet/test/happy/ffhq_2596.png,0.9357,0.0054,0.0087,0.0190,0.0231,0.0081
data/AffectNet/test/happy/ffhq_2597.png,0.8791,0.0253,0.0289,0.0138,0.0225,0.0304
data/AffectNet/test/happy/ffhq_2598.png,0.9210,0.0088,0.0107,0.0130,0.0343,0.0123
data/AffectNet/test/happy/ffhq_2599.png,0.9292,0.0056,0.0100,0.0114,0.0174,0.0263
data/AffectNet/test/happy/ffhq_26.png,0.7458,0.0047,0.1371,0.0786,0.0151,0.0188
data/AffectNet/test/happy/ffhq_260.png,0.7229,0.0166,0.0264,0.0204,0.1718,0.0420
data/AffectNet/test/happy/ffhq_2600.png,0.9331,0.0275,0.0056,0.0102,0.0156,0.0080
data/AffectNet/test/happy/ffhq_2601.png,0.9140,0.0134,0.0209,0.0149,0.0284,0.0084
data/AffectNet/test/happy/ffhq_2602.png,0.9532,0.0034,0.0067,0.0098,0.0124,0.0146
data/AffectNet/test/happy/ffhq_2603.png,0.8335,0.0135,0.1077,0.0079,0.0074,0.0299
data/AffectNet/test/happy/ffhq_2604.png,0.8374,0.0307,0.0453,0.0367,0.0343,0.0155
data/AffectNet/test/happy/ffhq_2605.png,0.9191,0.0087,0.0176,0.0132,0.0201,0.0213
data/AffectNet/test/happy/ffhq_2606.png,0.9396,0.0075,0.0103,0.0075,0.0206,0.0146
data/AffectNet/test/happy/ffhq_2607.png,0.9220,0.0061,0.0066,0.0172,0.0315,0.0167
data/AffectNet/test/happy/ffhq_2608.png,0.8570,0.0124,0.0642,0.0112,0.0204,0.0347
data/AffectNet/test/happy/ffhq_2609.png,0.1131,0.0070,0.2200,0.1085,0.5425,0.0088
data/AffectNet/test/happy/ffhq_261.png,0.4289,0.4025,0.0096,0.0411,0.0917,0.0263
data/AffectNet/test/happy/ffhq_2610.png,0.9218,0.0095,0.0122,0.0074,0.0316,0.0174
data/AffectNet/test/happy/ffhq_2611.png,0.9391,0.0108,0.0139,0.0092,0.0166,0.0104
data/AffectNet/test/happy/ffhq_2612.png,0.2737,0.6524,0.0112,0.0162,0.0254,0.0211
data/AffectNet/test/happy/ffhq_2613.png,0.9276,0.0205,0.0043,0.0128,0.0243,0.0105
data/AffectNet/test/happy/ffhq_2614.png,0.9469,0.0161,0.0071,0.0043,0.0111,0.0146
data/AffectNet/test/happy/ffhq_2615.png,0.9206,0.0161,0.0066,0.0101,0.0289,0.0177
data/AffectNet/test/happy/ffhq_2616.png,0.8597,0.0335,0.0287,0.0357,0.0105,0.0318
data/AffectNet/test/happy/ffhq_2617.png,0.9403,0.0091,0.0088,0.0104,0.0214,0.0099
data/AffectNet/test/happy/ffhq_2618.png,0.8974,0.0096,0.0104,0.0193,0.0477,0.0157
data/AffectNet/test/happy/ffhq_2619.png,0.8269,0.0580,0.0151,0.0107,0.0279,0.0613
data/AffectNet/test/happy/ffhq_262.png,0.9259,0.0141,0.0059,0.0137,0.0248,0.0156
data/AffectNet/test/happy/ffhq_2620.png,0.9314,0.0065,0.0183,0.0183,0.0144,0.0111
data/AffectNet/test/happy/ffhq_2621.png,0.9308,0.0068,0.0191,0.0119,0.0121,0.0193
data/AffectNet/test/happy/ffhq_2622.png,0.8991,0.0093,0.0115,0.0202,0.0369,0.0231
data/AffectNet/test/happy/ffhq_2623.png,0.9251,0.0160,0.0108,0.0078,0.0268,0.0134
data/AffectNet/test/happy/ffhq_2624.png,0.9192,0.0090,0.0120,0.0196,0.0203,0.0199
data/AffectNet/test/happy/ffhq_2625.png,0.9078,0.0244,0.0076,0.0102,0.0290,0.0210
data/AffectNet/test/happy/ffhq_2626.png,0.9306,0.0102,0.0064,0.0165,0.0131,0.0233
data/AffectNet/test/happy/ffhq_2627.png,0.9299,0.0096,0.0111,0.0137,0.0136,0.0221
data/AffectNet/test/happy/ffhq_2628.png,0.9485,0.0069,0.0068,0.0123,0.0131,0.0124
data/AffectNet/test/happy/ffhq_2629.png,0.9376,0.0152,0.0105,0.0085,0.0150,0.0132
data/AffectNet/test/happy/ffhq_263.png,0.9180,0.0032,0.0065,0.0228,0.0392,0.0103
data/AffectNet/test/happy/ffhq_2630.png,0.9396,0.0089,0.0119,0.0065,0.0181,0.0150
data/AffectNet/test/happy/ffhq_2631.png,0.9486,0.0020,0.0071,0.0097,0.0178,0.0148
data/AffectNet/test/happy/ffhq_2632.png,0.9504,0.0123,0.0075,0.0097,0.0101,0.0100
data/AffectNet/test/happy/ffhq_2633.png,0.9311,0.0050,0.0191,0.0131,0.0197,0.0121
data/AffectNet/test/happy/ffhq_2634.png,0.9170,0.0039,0.0212,0.0128,0.0401,0.0050
data/AffectNet/test/happy/ffhq_2635.png,0.9005,0.0219,0.0053,0.0195,0.0276,0.0252
data/AffectNet/test/happy/ffhq_2636.png,0.8975,0.0099,0.0195,0.0087,0.0394,0.0249
data/AffectNet/test/happy/ffhq_2637.png,0.8794,0.0555,0.0202,0.0057,0.0188,0.0204
data/AffectNet/test/happy/ffhq_2638.png,0.9194,0.0435,0.0077,0.0101,0.0120,0.0072
data/AffectNet/test/happy/ffhq_2639.png,0.9530,0.0064,0.0153,0.0041,0.0111,0.0101
data/AffectNet/test/happy/ffhq_264.png,0.9398,0.0090,0.0122,0.0122,0.0201,0.0067
data/AffectNet/test/happy/ffhq_2640.png,0.8836,0.0129,0.0406,0.0141,0.0256,0.0232
data/AffectNet/test/happy/ffhq_2641.png,0.6941,0.0255,0.0096,0.0205,0.2288,0.0215
data/AffectNet/test/happy/ffhq_2642.png,0.9612,0.0089,0.0122,0.0063,0.0053,0.0061
data/AffectNet/test/happy/ffhq_2643.png,0.9468,0.0090,0.0191,0.0080,0.0065,0.0106
data/AffectNet/test/happy/ffhq_2644.png,0.9321,0.0144,0.0186,0.0113,0.0129,0.0107
data/AffectNet/test/happy/ffhq_2645.png,0.9036,0.0245,0.0155,0.0111,0.0095,0.0358
data/AffectNet/test/happy/ffhq_2646.png,0.9460,0.0049,0.0084,0.0130,0.0115,0.0162
data/AffectNet/test/happy/ffhq_2647.png,0.9556,0.0073,0.0085,0.0083,0.0129,0.0073
data/AffectNet/test/happy/ffhq_2648.png,0.9459,0.0049,0.0195,0.0144,0.0071,0.0081
data/AffectNet/test/happy/ffhq_2649.png,0.9105,0.0248,0.0109,0.0061,0.0237,0.0240
data/AffectNet/test/happy/ffhq_265.png,0.9548,0.0066,0.0091,0.0063,0.0132,0.0101
data/AffectNet/test/happy/ffhq_2650.png,0.8742,0.0452,0.0124,0.0161,0.0423,0.0098
data/AffectNet/test/happy/ffhq_2651.png,0.9123,0.0119,0.0235,0.0093,0.0278,0.0151
data/AffectNet/test/happy/ffhq_2652.png,0.9350,0.0059,0.0125,0.0164,0.0127,0.0175
data/AffectNet/test/happy/ffhq_2653.png,0.9360,0.0078,0.0089,0.0080,0.0147,0.0247
data/AffectNet/test/happy/ffhq_2654.png,0.9555,0.0057,0.0039,0.0076,0.0155,0.0118
data/AffectNet/test/happy/ffhq_2655.png,0.9104,0.0121,0.0059,0.0319,0.0254,0.0143
data/AffectNet/test/happy/ffhq_2656.png,0.8944,0.0242,0.0210,0.0111,0.0240,0.0254
data/AffectNet/test/happy/ffhq_2657.png,0.9188,0.0234,0.0110,0.0113,0.0196,0.0160
data/AffectNet/test/happy/ffhq_2658.png,0.8968,0.0054,0.0551,0.0065,0.0235,0.0127
data/AffectNet/test/happy/ffhq_2659.png,0.9503,0.0148,0.0059,0.0060,0.0106,0.0124
data/AffectNet/test/happy/ffhq_266.png,0.9216,0.0183,0.0162,0.0129,0.0148,0.0161
data/AffectNet/test/happy/ffhq_2660.png,0.9189,0.0095,0.0201,0.0110,0.0129,0.0275
data/AffectNet/test/happy/ffhq_2661.png,0.8797,0.0162,0.0539,0.0173,0.0214,0.0115
data/AffectNet/test/happy/ffhq_2662.png,0.9236,0.0143,0.0161,0.0148,0.0125,0.0187
data/AffectNet/test/happy/ffhq_2663.png,0.9460,0.0086,0.0089,0.0147,0.0151,0.0067
data/AffectNet/test/happy/ffhq_2664.png,0.9177,0.0134,0.0079,0.0071,0.0217,0.0322
data/AffectNet/test/happy/ffhq_2665.png,0.9276,0.0105,0.0115,0.0074,0.0261,0.0168
data/AffectNet/test/happy/ffhq_2666.png,0.9163,0.0128,0.0084,0.0122,0.0206,0.0298
data/AffectNet/test/happy/ffhq_2667.png,0.9175,0.0169,0.0240,0.0040,0.0149,0.0228
data/AffectNet/test/happy/ffhq_2668.png,0.9202,0.0114,0.0168,0.0167,0.0166,0.0183
data/AffectNet/test/happy/ffhq_2669.png,0.9020,0.0213,0.0229,0.0242,0.0162,0.0135
data/AffectNet/test/happy/ffhq_267.png,0.7190,0.0666,0.0615,0.0204,0.0521,0.0805
data/AffectNet/test/happy/ffhq_2670.png,0.8881,0.0084,0.0436,0.0217,0.0277,0.0104
data/AffectNet/test/happy/ffhq_2671.png,0.9402,0.0077,0.0101,0.0117,0.0236,0.0067
data/AffectNet/test/happy/ffhq_2672.png,0.8520,0.0349,0.0404,0.0132,0.0269,0.0326
data/AffectNet/test/happy/ffhq_2673.png,0.9240,0.0041,0.0134,0.0176,0.0244,0.0166
data/AffectNet/test/happy/ffhq_2674.png,0.9363,0.0056,0.0219,0.0136,0.0135,0.0092
data/AffectNet/test/happy/ffhq_2675.png,0.9340,0.0220,0.0096,0.0054,0.0184,0.0107
data/AffectNet/test/happy/ffhq_2676.png,0.9258,0.0087,0.0207,0.0124,0.0207,0.0118
data/AffectNet/test/happy/ffhq_2677.png,0.9499,0.0078,0.0171,0.0070,0.0076,0.0106
data/AffectNet/test/happy/ffhq_2678.png,0.9170,0.0230,0.0091,0.0124,0.0161,0.0225
data/AffectNet/test/happy/ffhq_2679.png,0.9215,0.0097,0.0088,0.0116,0.0134,0.0349
data/AffectNet/test/happy/ffhq_268.png,0.8934,0.0233,0.0061,0.0319,0.0305,0.0148
data/AffectNet/test/happy/ffhq_2680.png,0.9353,0.0107,0.0069,0.0134,0.0160,0.0176
data/AffectNet/test/happy/ffhq_2681.png,0.8341,0.0736,0.0140,0.0103,0.0343,0.0337
data/AffectNet/test/happy/ffhq_2682.png,0.9419,0.0111,0.0105,0.0080,0.0105,0.0180
data/AffectNet/test/happy/ffhq_2683.png,0.9288,0.0123,0.0174,0.0109,0.0159,0.0147
data/AffectNet/test/happy/ffhq_2684.png,0.8785,0.0336,0.0245,0.0085,0.0203,0.0346
data/AffectNet/test/happy/ffhq_2685.png,0.9525,0.0030,0.0072,0.0116,0.0159,0.0098
data/AffectNet/test/happy/ffhq_2686.png,0.9449,0.0102,0.0059,0.0069,0.0141,0.0181
data/AffectNet/test/happy/ffhq_2687.png,0.9498,0.0017,0.0141,0.0086,0.0150,0.0109
data/AffectNet/test/happy/ffhq_2688.png,0.9375,0.0104,0.0132,0.0171,0.0146,0.0072
data/AffectNet/test/happy/ffhq_2689.png,0.9423,0.0110,0.0090,0.0073,0.0169,0.0135
data/AffectNet/test/happy/ffhq_269.png,0.9214,0.0085,0.0188,0.0056,0.0311,0.0146
data/AffectNet/test/happy/ffhq_2690.png,0.9286,0.0103,0.0102,0.0134,0.0138,0.0236
data/AffectNet/test/happy/ffhq_2691.png,0.9360,0.0077,0.0156,0.0117,0.0164,0.0126
data/AffectNet/test/happy/ffhq_2692.png,0.9370,0.0083,0.0117,0.0060,0.0290,0.0079
data/AffectNet/test/happy/ffhq_2693.png,0.7350,0.1206,0.0425,0.0144,0.0066,0.0810
data/AffectNet/test/happy/ffhq_2694.png,0.9085,0.0151,0.0297,0.0143,0.0181,0.0143
data/AffectNet/test/happy/ffhq_2695.png,0.8491,0.0103,0.0405,0.0237,0.0625,0.0139
data/AffectNet/test/happy/ffhq_2696.png,0.9210,0.0253,0.0110,0.0055,0.0215,0.0157
data/AffectNet/test/happy/ffhq_2697.png,0.0317,0.0235,0.2807,0.3242,0.3140,0.0259
data/AffectNet/test/happy/ffhq_2698.png,0.9398,0.0050,0.0165,0.0159,0.0118,0.0110
data/AffectNet/test/happy/ffhq_2699.png,0.9101,0.0132,0.0289,0.0082,0.0237,0.0159
data/AffectNet/test/happy/ffhq_27.png,0.9206,0.0204,0.0184,0.0065,0.0106,0.0235
data/AffectNet/test/happy/ffhq_270.png,0.5183,0.0342,0.0799,0.0458,0.2872,0.0346
data/AffectNet/test/happy/ffhq_2700.png,0.9414,0.0069,0.0175,0.0112,0.0124,0.0106
data/AffectNet/test/happy/ffhq_2701.png,0.8501,0.0105,0.0423,0.0363,0.0373,0.0235
data/AffectNet/test/happy/ffhq_2702.png,0.9311,0.0088,0.0133,0.0079,0.0155,0.0234
data/AffectNet/test/happy/ffhq_2703.png,0.9261,0.0362,0.0071,0.0076,0.0135,0.0094
data/AffectNet/test/happy/ffhq_271.png,0.8982,0.0225,0.0103,0.0347,0.0189,0.0154
data/AffectNet/test/happy/ffhq_272.png,0.8961,0.0218,0.0130,0.0193,0.0353,0.0145
data/AffectNet/test/happy/ffhq_273.png,0.9018,0.0288,0.0191,0.0065,0.0166,0.0272
data/AffectNet/test/happy/ffhq_274.png,0.9140,0.0074,0.0113,0.0181,0.0411,0.0080
data/AffectNet/test/happy/ffhq_275.png,0.9278,0.0229,0.0124,0.0086,0.0205,0.0078
data/AffectNet/test/happy/ffhq_276.png,0.9544,0.0090,0.0070,0.0058,0.0129,0.0109
data/AffectNet/test/happy/ffhq_277.png,0.8847,0.0287,0.0136,0.0222,0.0289,0.0219
data/AffectNet/test/happy/ffhq_278.png,0.9013,0.0099,0.0272,0.0121,0.0287,0.0208
data/AffectNet/test/happy/ffhq_279.png,0.9149,0.0164,0.0163,0.0090,0.0146,0.0289
data/AffectNet/test/happy/ffhq_28.png,0.5799,0.2870,0.0122,0.0115,0.0257,0.0837
data/AffectNet/test/happy/ffhq_280.png,0.9274,0.0130,0.0147,0.0091,0.0112,0.0246
data/AffectNet/test/happy/ffhq_281.png,0.9365,0.0082,0.0110,0.0163,0.0185,0.0095
data/AffectNet/test/happy/ffhq_282.png,0.9078,0.0206,0.0250,0.0071,0.0165,0.0230
data/AffectNet/test/happy/ffhq_283.png,0.8972,0.0102,0.0465,0.0089,0.0168,0.0205
data/AffectNet/test/happy/ffhq_284.png,0.9053,0.0096,0.0134,0.0317,0.0071,0.0329
data/AffectNet/test/happy/ffhq_285.png,0.9350,0.0052,0.0141,0.0112,0.0128,0.0217
data/AffectNet/test/happy/ffhq_286.png,0.9210,0.0091,0.0077,0.0228,0.0307,0.0087
data/AffectNet/test/happy/ffhq_287.png,0.9561,0.0034,0.0105,0.0067,0.0122,0.0111
data/AffectNet/test/happy/ffhq_288.png,0.9165,0.0089,0.0161,0.0110,0.0288,0.0187
data/AffectNet/test/happy/ffhq_289.png,0.9268,0.0232,0.0067,0.0130,0.0174,0.0129
data/AffectNet/test/happy/ffhq_29.png,0.9420,0.0095,0.0053,0.0107,0.0154,0.0171
data/AffectNet/test/happy/ffhq_290.png,0.9134,0.0177,0.0293,0.0102,0.0171,0.0122
data/AffectNet/test/happy/ffhq_291.png,0.8280,0.0987,0.0136,0.0069,0.0159,0.0369
data/AffectNet/test/happy/ffhq_292.png,0.7794,0.0356,0.0175,0.0221,0.0669,0.0785
data/AffectNet/test/happy/ffhq_293.png,0.9274,0.0091,0.0071,0.0105,0.0233,0.0227
data/AffectNet/test/happy/ffhq_294.png,0.9481,0.0034,0.0207,0.0096,0.0096,0.0086
data/AffectNet/test/happy/ffhq_295.png,0.9208,0.0064,0.0073,0.0095,0.0147,0.0413
data/AffectNet/test/happy/ffhq_296.png,0.9108,0.0165,0.0119,0.0098,0.0264,0.0245
data/AffectNet/test/happy/ffhq_297.png,0.8904,0.0142,0.0497,0.0149,0.0067,0.0240
data/AffectNet/test/happy/ffhq_298.png,0.9213,0.0140,0.0079,0.0176,0.0268,0.0124
data/AffectNet/test/happy/ffhq_299.png,0.9311,0.0080,0.0110,0.0138,0.0176,0.0184
data/AffectNet/test/happy/ffhq_3.png,0.4084,0.2332,0.0299,0.0148,0.0300,0.2837
data/AffectNet/test/happy/ffhq_30.png,0.9383,0.0132,0.0107,0.0057,0.0180,0.0140
data/AffectNet/test/happy/ffhq_300.png,0.9030,0.0129,0.0244,0.0157,0.0286,0.0154
data/AffectNet/test/happy/ffhq_301.png,0.9506,0.0090,0.0049,0.0096,0.0174,0.0086
data/AffectNet/test/happy/ffhq_302.png,0.9186,0.0146,0.0152,0.0098,0.0158,0.0260
data/AffectNet/test/happy/ffhq_303.png,0.8490,0.0624,0.0177,0.0081,0.0284,0.0344
data/AffectNet/test/happy/ffhq_304.png,0.8737,0.0309,0.0286,0.0122,0.0367,0.0180
data/AffectNet/test/happy/ffhq_305.png,0.7079,0.0832,0.0654,0.0100,0.0427,0.0908
data/AffectNet/test/happy/ffhq_306.png,0.9256,0.0160,0.0214,0.0134,0.0119,0.0118
data/AffectNet/test/happy/ffhq_307.png,0.8170,0.0414,0.0663,0.0444,0.0090,0.0217
data/AffectNet/test/happy/ffhq_308.png,0.9019,0.0327,0.0123,0.0077,0.0257,0.0196
data/AffectNet/test/happy/ffhq_309.png,0.9295,0.0150,0.0132,0.0136,0.0172,0.0116
data/AffectNet/test/happy/ffhq_31.png,0.9459,0.0140,0.0048,0.0112,0.0122,0.0120
data/AffectNet/test/happy/ffhq_310.png,0.8062,0.0335,0.0189,0.0547,0.0722,0.0145
data/AffectNet/test/happy/ffhq_311.png,0.5870,0.0100,0.1612,0.0976,0.1281,0.0161
data/AffectNet/test/happy/ffhq_312.png,0.9294,0.0138,0.0153,0.0101,0.0161,0.0154
data/AffectNet/test/happy/ffhq_313.png,0.9155,0.0194,0.0043,0.0070,0.0069,0.0469
data/AffectNet/test/happy/ffhq_314.png,0.9500,0.0039,0.0155,0.0147,0.0078,0.0080
data/AffectNet/test/happy/ffhq_315.png,0.8968,0.0244,0.0063,0.0171,0.0356,0.0199
data/AffectNet/test/happy/ffhq_316.png,0.9336,0.0157,0.0081,0.0166,0.0068,0.0193
data/AffectNet/test/happy/ffhq_317.png,0.9237,0.0061,0.0067,0.0118,0.0336,0.0181
data/AffectNet/test/happy/ffhq_318.png,0.9375,0.0031,0.0163,0.0182,0.0145,0.0105
data/AffectNet/test/happy/ffhq_319.png,0.9179,0.0050,0.0230,0.0195,0.0220,0.0126
data/AffectNet/test/happy/ffhq_32.png,0.7747,0.0993,0.0249,0.0135,0.0193,0.0683
data/AffectNet/test/happy/ffhq_320.png,0.9420,0.0161,0.0084,0.0071,0.0143,0.0120
data/AffectNet/test/happy/ffhq_321.png,0.8549,0.0603,0.0199,0.0241,0.0198,0.0211
data/AffectNet/test/happy/ffhq_322.png,0.9091,0.0121,0.0217,0.0142,0.0223,0.0208
data/AffectNet/test/happy/ffhq_323.png,0.5319,0.2209,0.1582,0.0148,0.0243,0.0498
data/AffectNet/test/happy/ffhq_324.png,0.9497,0.0086,0.0136,0.0104,0.0086,0.0091
data/AffectNet/test/happy/ffhq_325.png,0.9393,0.0119,0.0072,0.0081,0.0256,0.0079
data/AffectNet/test/happy/ffhq_326.png,0.8812,0.0350,0.0106,0.0069,0.0411,0.0251
data/AffectNet/test/happy/ffhq_327.png,0.6162,0.1813,0.0357,0.0607,0.0545,0.0516
data/AffectNet/test/happy/ffhq_328.png,0.9082,0.0313,0.0141,0.0034,0.0149,0.0280
data/AffectNet/test/happy/ffhq_329.png,0.9403,0.0172,0.0066,0.0086,0.0118,0.0155
data/AffectNet/test/happy/ffhq_33.png,0.9200,0.0149,0.0216,0.0088,0.0219,0.0128
data/AffectNet/test/happy/ffhq_330.png,0.9321,0.0169,0.0064,0.0102,0.0185,0.0158
data/AffectNet/test/happy/ffhq_331.png,0.9407,0.0079,0.0174,0.0091,0.0094,0.0156
data/AffectNet/test/happy/ffhq_332.png,0.9111,0.0093,0.0063,0.0158,0.0391,0.0184
data/AffectNet/test/happy/ffhq_333.png,0.9462,0.0195,0.0041,0.0058,0.0105,0.0140
data/AffectNet/test/happy/ffhq_334.png,0.9102,0.0220,0.0127,0.0111,0.0140,0.0299
data/AffectNet/test/happy/ffhq_335.png,0.9023,0.0066,0.0230,0.0185,0.0159,0.0336
data/AffectNet/test/happy/ffhq_336.png,0.9242,0.0105,0.0148,0.0103,0.0243,0.0158
data/AffectNet/test/happy/ffhq_337.png,0.9381,0.0099,0.0133,0.0104,0.0180,0.0103
data/AffectNet/test/happy/ffhq_338.png,0.9078,0.0195,0.0068,0.0142,0.0322,0.0195
data/AffectNet/test/happy/ffhq_339.png,0.8396,0.0160,0.0110,0.0207,0.0932,0.0195
data/AffectNet/test/happy/ffhq_34.png,0.9116,0.0095,0.0272,0.0199,0.0142,0.0177
data/AffectNet/test/happy/ffhq_340.png,0.9313,0.0093,0.0073,0.0142,0.0175,0.0203
data/AffectNet/test/happy/ffhq_341.png,0.8953,0.0118,0.0045,0.0064,0.0640,0.0180
data/AffectNet/test/happy/ffhq_342.png,0.9593,0.0171,0.0032,0.0051,0.0056,0.0098
data/AffectNet/test/happy/ffhq_343.png,0.9108,0.0131,0.0170,0.0305,0.0138,0.0148
data/AffectNet/test/happy/ffhq_344.png,0.9454,0.0113,0.0065,0.0111,0.0144,0.0113
data/AffectNet/test/happy/ffhq_345.png,0.9046,0.0137,0.0068,0.0125,0.0421,0.0203
data/AffectNet/test/happy/ffhq_346.png,0.9282,0.0120,0.0171,0.0052,0.0156,0.0218
data/AffectNet/test/happy/ffhq_347.png,0.9462,0.0207,0.0084,0.0094,0.0062,0.0091
data/AffectNet/test/happy/ffhq_348.png,0.9230,0.0075,0.0133,0.0113,0.0326,0.0124
data/AffectNet/test/happy/ffhq_349.png,0.9279,0.0221,0.0122,0.0073,0.0144,0.0161
data/AffectNet/test/happy/ffhq_35.png,0.9617,0.0063,0.0037,0.0052,0.0178,0.0054
data/AffectNet/test/happy/ffhq_350.png,0.8442,0.0491,0.0159,0.0109,0.0569,0.0230
data/AffectNet/test/happy/ffhq_351.png,0.9351,0.0053,0.0162,0.0076,0.0160,0.0198
data/AffectNet/test/happy/ffhq_352.png,0.9444,0.0115,0.0043,0.0063,0.0105,0.0230
data/AffectNet/test/happy/ffhq_353.png,0.5066,0.1462,0.0233,0.0277,0.2129,0.0832
data/AffectNet/test/happy/ffhq_354.png,0.9287,0.0109,0.0092,0.0132,0.0150,0.0230
data/AffectNet/test/happy/ffhq_355.png,0.8835,0.0444,0.0121,0.0073,0.0222,0.0305
data/AffectNet/test/happy/ffhq_356.png,0.9250,0.0163,0.0092,0.0172,0.0262,0.0061
data/AffectNet/test/happy/ffhq_357.png,0.8710,0.0299,0.0182,0.0192,0.0402,0.0216
data/AffectNet/test/happy/ffhq_358.png,0.9205,0.0315,0.0082,0.0142,0.0169,0.0087
data/AffectNet/test/happy/ffhq_359.png,0.9294,0.0146,0.0197,0.0078,0.0099,0.0186
