filepath,happiness,surprise,sadness,anger,disgust,fear
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035353.png,0.9232,0.0079,0.0021,0.0200,0.0374,0.0093
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035358.png,0.9416,0.0026,0.0087,0.0069,0.0348,0.0054
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035361.png,0.9159,0.0037,0.0055,0.0051,0.0540,0.0158
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035363.png,0.8496,0.0478,0.0085,0.0045,0.0578,0.0318
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035370.png,0.4296,0.0073,0.3116,0.0727,0.1134,0.0654
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035372.png,0.2140,0.0015,0.7401,0.0199,0.0151,0.0093
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035377.png,0.4330,0.0189,0.4002,0.1103,0.0277,0.0099
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035390.png,0.8761,0.0159,0.0060,0.0309,0.0609,0.0101
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035398.png,0.9193,0.0105,0.0028,0.0270,0.0340,0.0063
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035409.png,0.6713,0.0492,0.1810,0.0167,0.0402,0.0415
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035411.png,0.6176,0.0074,0.2029,0.0419,0.1011,0.0291
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035414.png,0.9651,0.0023,0.0030,0.0068,0.0115,0.0113
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035416.png,0.9195,0.0055,0.0016,0.0465,0.0236,0.0034
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035418.png,0.9626,0.0041,0.0089,0.0069,0.0132,0.0042
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035423.png,0.6639,0.0588,0.0486,0.1411,0.0747,0.0129
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035425.png,0.8855,0.0068,0.0282,0.0253,0.0308,0.0235
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035434.png,0.9699,0.0040,0.0034,0.0068,0.0105,0.0055
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035436.png,0.7291,0.0109,0.0332,0.0770,0.0848,0.0649
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035438.png,0.7471,0.0026,0.1717,0.0404,0.0347,0.0035
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035446.png,0.8633,0.0245,0.0297,0.0402,0.0380,0.0043
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035453.png,0.9670,0.0031,0.0038,0.0039,0.0178,0.0044
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035462.png,0.9179,0.0023,0.0186,0.0064,0.0432,0.0115
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035464.png,0.9601,0.0036,0.0035,0.0066,0.0191,0.0072
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035465.png,0.0821,0.0926,0.7239,0.0473,0.0071,0.0470
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035469.png,0.2742,0.0179,0.4684,0.1134,0.1057,0.0203
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035472.png,0.9461,0.0049,0.0050,0.0048,0.0222,0.0169
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035476.png,0.3760,0.4905,0.0027,0.0294,0.0117,0.0897
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035481.png,0.9278,0.0046,0.0085,0.0107,0.0324,0.0160
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035483.png,0.9754,0.0019,0.0061,0.0032,0.0099,0.0035
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035495.png,0.9237,0.0054,0.0031,0.0156,0.0285,0.0237
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035496.png,0.9644,0.0045,0.0013,0.0142,0.0090,0.0065
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035499.png,0.9651,0.0014,0.0079,0.0019,0.0151,0.0085
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035504.png,0.8794,0.0051,0.0141,0.0118,0.0667,0.0229
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035506.png,0.8878,0.0131,0.0101,0.0293,0.0517,0.0080
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035507.png,0.9475,0.0017,0.0111,0.0098,0.0158,0.0142
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035513.png,0.9396,0.0079,0.0097,0.0085,0.0217,0.0125
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035515.png,0.8958,0.0060,0.0107,0.0125,0.0423,0.0328
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035519.png,0.7744,0.0486,0.0329,0.0096,0.0379,0.0966
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035520.png,0.9382,0.0146,0.0031,0.0051,0.0189,0.0202
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035521.png,0.4437,0.0183,0.4197,0.0389,0.0482,0.0313
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035528.png,0.4972,0.1303,0.0595,0.1785,0.0350,0.0995
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035530.png,0.9398,0.0023,0.0128,0.0066,0.0244,0.0140
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035542.png,0.9321,0.0083,0.0010,0.0090,0.0452,0.0044
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035544.png,0.6002,0.2498,0.0004,0.0533,0.0070,0.0893
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035551.png,0.9425,0.0024,0.0056,0.0026,0.0359,0.0110
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035554.png,0.7589,0.0037,0.0178,0.1287,0.0713,0.0196
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035560.png,0.9527,0.0072,0.0017,0.0122,0.0200,0.0063
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035563.png,0.4295,0.0270,0.4013,0.0699,0.0147,0.0577
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035569.png,0.8328,0.0063,0.0636,0.0317,0.0597,0.0060
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035580.png,0.8874,0.0027,0.0259,0.0339,0.0338,0.0164
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035593.png,0.9323,0.0088,0.0046,0.0146,0.0294,0.0104
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035601.png,0.9159,0.0206,0.0022,0.0380,0.0204,0.0028
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035602.png,0.7560,0.0151,0.0168,0.0435,0.1070,0.0616
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035603.png,0.9146,0.0346,0.0061,0.0022,0.0078,0.0347
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035614.png,0.9288,0.0199,0.0114,0.0101,0.0232,0.0066
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035617.png,0.9697,0.0034,0.0006,0.0035,0.0194,0.0033
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035618.png,0.9610,0.0036,0.0018,0.0083,0.0211,0.0042
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035622.png,0.6980,0.0181,0.1670,0.0116,0.0494,0.0559
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035623.png,0.9397,0.0038,0.0118,0.0144,0.0191,0.0112
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035629.png,0.9462,0.0095,0.0011,0.0102,0.0208,0.0123
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035631.png,0.9585,0.0052,0.0005,0.0109,0.0203,0.0045
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035635.png,0.9278,0.0046,0.0055,0.0046,0.0475,0.0100
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035637.png,0.4012,0.0087,0.0859,0.4509,0.0385,0.0149
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035640.png,0.5982,0.0132,0.0759,0.0551,0.2282,0.0293
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035649.png,0.9366,0.0157,0.0038,0.0113,0.0220,0.0106
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035650.png,0.3736,0.0577,0.1860,0.1140,0.1917,0.0771
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035653.png,0.9281,0.0025,0.0262,0.0030,0.0255,0.0147
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035655.png,0.9218,0.0040,0.0094,0.0078,0.0490,0.0080
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035664.png,0.8731,0.0287,0.0242,0.0206,0.0298,0.0236
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035669.png,0.9528,0.0091,0.0152,0.0056,0.0080,0.0092
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035673.png,0.9194,0.0172,0.0130,0.0051,0.0259,0.0194
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035674.png,0.9843,0.0025,0.0014,0.0027,0.0069,0.0022
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035677.png,0.8969,0.0109,0.0046,0.0264,0.0431,0.0180
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035681.png,0.2220,0.0793,0.0338,0.3637,0.0250,0.2761
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035682.png,0.9780,0.0062,0.0001,0.0057,0.0056,0.0043
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035684.png,0.9186,0.0050,0.0188,0.0064,0.0156,0.0356
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035685.png,0.9191,0.0058,0.0040,0.0355,0.0276,0.0079
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035686.png,0.9506,0.0020,0.0133,0.0037,0.0245,0.0059
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035702.png,0.1992,0.0009,0.7436,0.0091,0.0327,0.0145
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035707.png,0.6631,0.0171,0.1725,0.0434,0.0613,0.0426
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035709.png,0.9537,0.0182,0.0005,0.0036,0.0184,0.0056
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035716.png,0.9220,0.0025,0.0305,0.0125,0.0217,0.0107
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035718.png,0.9425,0.0020,0.0102,0.0055,0.0301,0.0097
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035719.png,0.9218,0.0054,0.0122,0.0254,0.0240,0.0113
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035729.png,0.8625,0.0123,0.0459,0.0105,0.0421,0.0266
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035731.png,0.9070,0.0035,0.0095,0.0065,0.0530,0.0205
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035751.png,0.3277,0.1161,0.2054,0.2128,0.0786,0.0594
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035752.png,0.9196,0.0015,0.0155,0.0102,0.0436,0.0096
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035754.png,0.7870,0.0578,0.0531,0.0396,0.0415,0.0211
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035758.png,0.9454,0.0033,0.0048,0.0053,0.0323,0.0087
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035761.png,0.6927,0.0145,0.1884,0.0454,0.0344,0.0246
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035765.png,0.9661,0.0042,0.0029,0.0058,0.0095,0.0115
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035771.png,0.9381,0.0053,0.0105,0.0172,0.0234,0.0055
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035775.png,0.9349,0.0027,0.0163,0.0147,0.0202,0.0111
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035780.png,0.8390,0.0014,0.0454,0.0245,0.0549,0.0347
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035782.png,0.9582,0.0042,0.0038,0.0030,0.0258,0.0051
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035784.png,0.9902,0.0014,0.0002,0.0033,0.0034,0.0015
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035791.png,0.9265,0.0069,0.0019,0.0148,0.0436,0.0064
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035793.png,0.8393,0.0191,0.0684,0.0123,0.0306,0.0303
data/ferplus/fer2013plus/fer2013/test/happiness/fer0035800.png,0.9324,0.0047,0.0141,0.0196,0.0190,0.0103
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028644.png,0.0096,0.0101,0.5945,0.3056,0.0519,0.0283
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028661.png,0.0058,0.0002,0.9899,0.0030,0.0003,0.0008
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028662.png,0.0158,0.0028,0.0273,0.7067,0.2437,0.0037
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028673.png,0.0219,0.0161,0.6064,0.0124,0.0300,0.3130
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028679.png,0.0007,0.0023,0.7920,0.0009,0.0033,0.2007
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028716.png,0.0419,0.0012,0.9317,0.0044,0.0090,0.0119
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028717.png,0.0189,0.0025,0.8589,0.1026,0.0126,0.0045
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028728.png,0.0010,0.0017,0.9802,0.0025,0.0025,0.0121
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028751.png,0.0095,0.0320,0.5395,0.3487,0.0305,0.0399
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028753.png,0.0470,0.0015,0.8138,0.0888,0.0326,0.0163
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028761.png,0.0023,0.0068,0.3851,0.0015,0.0099,0.5944
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028762.png,0.0420,0.0115,0.8924,0.0295,0.0138,0.0107
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028770.png,0.0030,0.0011,0.9536,0.0266,0.0057,0.0100
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028782.png,0.0531,0.0380,0.5003,0.1993,0.1142,0.0951
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028787.png,0.0007,0.0360,0.6731,0.0181,0.1919,0.0803
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028794.png,0.1318,0.0254,0.5802,0.1594,0.0228,0.0804
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028801.png,0.6171,0.0066,0.2808,0.0141,0.0382,0.0432
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028805.png,0.0240,0.0176,0.3188,0.2751,0.3223,0.0422
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028809.png,0.0877,0.0006,0.8634,0.0119,0.0293,0.0072
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028828.png,0.0078,0.0012,0.9666,0.0064,0.0067,0.0113
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028837.png,0.0026,0.0174,0.2641,0.5839,0.0973,0.0349
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028845.png,0.0486,0.0013,0.8673,0.0716,0.0066,0.0047
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028872.png,0.3465,0.0054,0.5835,0.0238,0.0235,0.0174
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028873.png,0.1906,0.0010,0.7555,0.0165,0.0207,0.0157
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028895.png,0.0966,0.0031,0.8078,0.0443,0.0252,0.0230
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028896.png,0.0011,0.0198,0.8088,0.0153,0.0212,0.1337
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028907.png,0.0663,0.0100,0.8000,0.0464,0.0477,0.0297
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028916.png,0.0201,0.0299,0.3715,0.3921,0.1034,0.0830
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028931.png,0.0088,0.0027,0.8628,0.0530,0.0635,0.0091
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028939.png,0.0066,0.0463,0.8009,0.1020,0.0269,0.0173
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028952.png,0.0079,0.0011,0.4996,0.0527,0.4302,0.0086
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028954.png,0.0279,0.0020,0.9084,0.0057,0.0171,0.0388
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028958.png,0.0384,0.0228,0.6981,0.1180,0.0198,0.1028
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028986.png,0.0076,0.0004,0.9153,0.0578,0.0156,0.0033
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028987.png,0.1049,0.2364,0.4559,0.0932,0.0675,0.0421
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028993.png,0.0156,0.0025,0.9585,0.0050,0.0105,0.0079
data/ferplus/fer2013plus/fer2013/test/sadness/fer0028998.png,0.2797,0.0111,0.5658,0.1017,0.0241,0.0176
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029006.png,0.0224,0.0064,0.7796,0.1490,0.0210,0.0216
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029010.png,0.1056,0.0119,0.8059,0.0345,0.0163,0.0258
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029013.png,0.0083,0.0009,0.9783,0.0057,0.0025,0.0043
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029021.png,0.8165,0.0038,0.0998,0.0177,0.0352,0.0270
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029027.png,0.0386,0.0480,0.0845,0.4872,0.2841,0.0576
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029038.png,0.0054,0.0019,0.7432,0.2060,0.0407,0.0029
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029042.png,0.0014,0.0194,0.1305,0.0122,0.0757,0.7609
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029054.png,0.0348,0.0957,0.3692,0.2277,0.1068,0.1658
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029057.png,0.0566,0.0011,0.9144,0.0075,0.0077,0.0126
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029070.png,0.0218,0.0041,0.8071,0.0418,0.0530,0.0722
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029081.png,0.0084,0.0004,0.9736,0.0081,0.0031,0.0064
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029091.png,0.0098,0.0150,0.8854,0.0169,0.0195,0.0533
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029094.png,0.0032,0.0032,0.9221,0.0042,0.0073,0.0599
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029107.png,0.0573,0.0026,0.8245,0.0545,0.0252,0.0359
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029110.png,0.0337,0.0052,0.9150,0.0136,0.0117,0.0208
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029116.png,0.0150,0.0349,0.6119,0.1397,0.0788,0.1197
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029117.png,0.0046,0.0006,0.9780,0.0084,0.0032,0.0052
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029121.png,0.0018,0.0002,0.9806,0.0096,0.0049,0.0028
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029123.png,0.0069,0.0017,0.9710,0.0051,0.0077,0.0075
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029129.png,0.0639,0.0046,0.7267,0.1482,0.0471,0.0095
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029136.png,0.0446,0.0003,0.8706,0.0491,0.0297,0.0056
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029147.png,0.0009,0.0253,0.8309,0.0059,0.0082,0.1288
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029148.png,0.0107,0.0037,0.8221,0.0212,0.1265,0.0159
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029155.png,0.4449,0.1179,0.1937,0.1863,0.0122,0.0450
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029190.png,0.0003,0.0035,0.9507,0.0065,0.0111,0.0280
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029191.png,0.0194,0.0006,0.9690,0.0020,0.0028,0.0062
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029197.png,0.0157,0.0016,0.9189,0.0395,0.0213,0.0030
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029220.png,0.0674,0.0012,0.8597,0.0456,0.0176,0.0086
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029223.png,0.0503,0.0336,0.5625,0.1189,0.2245,0.0103
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029224.png,0.2371,0.0134,0.5382,0.1359,0.0246,0.0509
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029226.png,0.0029,0.0122,0.8749,0.0306,0.0535,0.0259
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029238.png,0.2203,0.0046,0.7024,0.0345,0.0255,0.0127
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029243.png,0.0100,0.0020,0.9706,0.0039,0.0077,0.0058
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029244.png,0.0175,0.0618,0.5567,0.2477,0.0415,0.0749
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029247.png,0.0082,0.0012,0.9506,0.0222,0.0151,0.0027
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029260.png,0.0245,0.1305,0.6773,0.0307,0.0223,0.1145
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029264.png,0.0245,0.0017,0.9144,0.0371,0.0081,0.0142
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029277.png,0.0351,0.0195,0.7059,0.1292,0.0655,0.0449
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029279.png,0.5108,0.0202,0.2645,0.1369,0.0411,0.0264
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029289.png,0.0034,0.0035,0.9208,0.0185,0.0168,0.0370
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029290.png,0.6333,0.0168,0.1727,0.0700,0.0700,0.0372
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029292.png,0.0081,0.0015,0.9526,0.0201,0.0115,0.0062
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029298.png,0.0004,0.0003,0.9759,0.0027,0.0087,0.0120
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029304.png,0.0404,0.0241,0.6578,0.1901,0.0344,0.0531
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029306.png,0.0034,0.0187,0.8560,0.0403,0.0548,0.0268
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029315.png,0.1447,0.0016,0.4535,0.1353,0.2558,0.0092
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029322.png,0.0067,0.7106,0.1599,0.0203,0.0233,0.0794
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029330.png,0.1621,0.0112,0.7712,0.0323,0.0056,0.0176
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029396.png,0.0438,0.0024,0.8247,0.0023,0.0194,0.1073
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029409.png,0.0454,0.0061,0.7425,0.1226,0.0669,0.0164
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029410.png,0.0406,0.0384,0.2628,0.3917,0.1922,0.0744
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029417.png,0.2222,0.0231,0.1170,0.1093,0.1856,0.3428
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029425.png,0.1819,0.0071,0.7096,0.0779,0.0147,0.0088
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029431.png,0.0433,0.0021,0.7579,0.1055,0.0741,0.0171
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029440.png,0.3973,0.0090,0.2572,0.2427,0.0721,0.0217
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029445.png,0.0449,0.0047,0.8167,0.0834,0.0354,0.0150
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029449.png,0.0015,0.0005,0.9833,0.0061,0.0035,0.0051
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029450.png,0.1636,0.0231,0.6485,0.0564,0.0526,0.0557
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029452.png,0.0151,0.0082,0.5582,0.3178,0.0630,0.0378
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029457.png,0.0209,0.0002,0.9269,0.0195,0.0248,0.0077
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029478.png,0.0008,0.0006,0.7845,0.0723,0.1338,0.0081
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029480.png,0.1435,0.0375,0.6480,0.1158,0.0246,0.0306
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029487.png,0.0014,0.0001,0.9847,0.0029,0.0076,0.0033
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029492.png,0.0011,0.0009,0.9860,0.0056,0.0034,0.0031
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029496.png,0.0160,0.0015,0.9229,0.0194,0.0152,0.0250
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029503.png,0.1428,0.0070,0.3633,0.1532,0.3221,0.0116
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029511.png,0.0324,0.1740,0.6501,0.0248,0.0230,0.0957
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029521.png,0.0009,0.0016,0.9589,0.0028,0.0082,0.0276
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029529.png,0.0013,0.0001,0.9893,0.0012,0.0061,0.0021
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029541.png,0.7678,0.0015,0.1278,0.0105,0.0561,0.0363
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029544.png,0.0050,0.0019,0.9516,0.0084,0.0071,0.0260
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029550.png,0.0034,0.0005,0.9815,0.0088,0.0030,0.0028
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029552.png,0.0194,0.0053,0.9270,0.0293,0.0100,0.0090
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029559.png,0.2467,0.0108,0.6932,0.0247,0.0109,0.0137
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029569.png,0.0243,0.0039,0.9358,0.0155,0.0087,0.0118
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029571.png,0.0125,0.1934,0.4465,0.0089,0.0092,0.3296
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029582.png,0.0223,0.0009,0.9576,0.0097,0.0030,0.0066
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029587.png,0.0171,0.3070,0.2376,0.0675,0.0481,0.3227
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029591.png,0.0140,0.0046,0.9216,0.0372,0.0118,0.0107
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029596.png,0.5057,0.0099,0.4119,0.0272,0.0262,0.0191
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029614.png,0.1548,0.0023,0.7928,0.0396,0.0058,0.0048
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029616.png,0.0390,0.0013,0.9310,0.0067,0.0072,0.0148
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029630.png,0.0003,0.0002,0.9275,0.0141,0.0547,0.0032
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029639.png,0.1616,0.0613,0.5721,0.1186,0.0253,0.0611
